image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.7556563,0.33006424,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.06604002,0.00022835597,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.49337268,0.0041752793,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.6466638,0.9964265,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.63471955,0.939801,escalate,baseline_clue
ISIC_0029691,nv,nv,0.023910444,0.0002868163,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.07308237,0.0015637686,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.047103714,3.6422083e-05,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.006407095,6.5629036e-05,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.21226847,0.0022513545,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.023015294,4.5183388e-05,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.1528663,0.0024001102,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.9431165,0.07410815,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.08650641,0.021536272,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.7032701,0.79031456,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.52328706,0.062301558,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.18701787,0.0006670121,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.114330396,5.0491464e-05,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.45789114,0.07740803,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.4040634,0.8564895,auto_accept,baseline_clue
ISIC_0028692,nv,mel,0.52558184,0.8107944,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.6893176,0.027532812,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.2769308,0.78464115,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.2560876,0.008419552,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.8009765,0.99711335,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.15472351,0.00066400797,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.5225871,0.3364311,auto_accept,baseline_clue
ISIC_0033148,nv,mel,0.70026314,0.5727362,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.3641606,0.0016389936,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.05892996,0.9346557,auto_accept,baseline_clue
ISIC_0033665,nv,mel,0.9498309,0.2907288,auto_accept,baseline_clue
ISIC_0034072,nv,bkl,1.447918,0.27496308,auto_accept,baseline_clue
ISIC_0024809,nv,nv,1.2438778,0.069319874,escalate,baseline_clue
ISIC_0028213,nv,nv,0.10390134,0.0013175074,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.032354243,0.00017256333,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.16634499,0.0019254239,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.075343765,0.004002247,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.8936055,0.090855256,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.06574976,0.0049306736,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.78669745,0.9912615,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.1938226,0.0011677258,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.4339605,0.015438376,auto_accept,baseline_clue
ISIC_0027898,nv,nv,1.261957,0.03316365,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.8016727,0.021191677,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.09471217,0.0038504042,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.33053634,0.0074335034,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.2904176,0.9663233,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.7109691,0.003392939,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.1541869,0.006137554,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.4260394,0.0018459538,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.057938788,0.9558997,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0071890764,9.050589e-05,auto_accept,baseline_clue
ISIC_0032791,nv,mel,0.79210246,0.38994288,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.3149742,0.1344073,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.1984948,0.9949543,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.10245927,0.0003174446,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.7317009,0.7455753,auto_accept,baseline_clue
ISIC_0028493,mel,bkl,0.9584164,0.36737734,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.024159627,0.00039890115,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.22561486,0.023155028,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.073875934,5.646637e-05,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.42412767,0.0722702,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.32447568,0.85955,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.10512241,0.00044562388,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.22023238,0.0021755476,auto_accept,baseline_clue
ISIC_0032232,mel,mel,1.0912231,0.18625091,auto_accept,baseline_clue
ISIC_0032738,nv,bkl,0.7457579,0.020460527,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.4110099,0.7785973,auto_accept,baseline_clue
ISIC_0032308,mel,mel,0.7724557,0.78673625,escalate,baseline_clue
ISIC_0025514,nv,nv,0.089025855,0.0060593905,auto_accept,baseline_clue
ISIC_0032265,mel,nv,1.0720593,0.21528816,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.06129203,0.00030465398,auto_accept,baseline_clue
ISIC_0033119,nv,mel,1.0418532,0.579636,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.4334453,0.9394668,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.38466492,0.9679409,auto_accept,baseline_clue
ISIC_0026930,mel,nv,0.55670977,0.029282358,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.16481149,0.0020249796,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.51670015,0.76018935,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.33308172,0.0010132003,auto_accept,baseline_clue
ISIC_0025516,nv,mel,0.67428917,0.69713306,auto_accept,baseline_clue
