image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.32628983,0.042108744,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.03566652,3.3580454e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.06995556,0.00075166544,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.5867252,0.99598336,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.005352703,5.71525e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.033599183,0.00035083285,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.016212584,1.5257506e-06,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.002811407,3.2319745e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.06349358,0.00033605468,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.005997696,1.1509046e-06,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.046572488,0.00042045114,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.8468537,0.045182463,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.024089893,0.0028272832,auto_accept,baseline_clue
ISIC_0032976,mel,bkl,0.9359635,0.46428338,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.39990407,0.037405167,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.5003468,0.00015310534,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.12876572,3.4745608e-05,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.5924821,0.039283276,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.7675398,0.49260473,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.77560616,0.4192074,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.3291446,0.0067956327,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.3095897,0.7118762,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.07191444,0.0013012295,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.3215494,0.9979492,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.018546341,5.4825974e-05,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.50080985,0.060589734,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.14178137,0.011692701,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.02609272,0.00030760697,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.041798208,0.9895188,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.98336107,0.10059041,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.029529499,0.00037721248,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.04037086,5.3913518e-05,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.053533617,0.000821434,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.032943726,0.0013981357,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.4322313,0.023270521,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.025062576,0.0007708373,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.056329906,0.00013202461,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.3857137,0.010120021,auto_accept,baseline_clue
ISIC_0027898,nv,nv,1.4841155,0.033852633,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.6657166,0.014474322,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.016471304,0.00014576693,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.09602427,0.00051882106,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.35678634,0.963164,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.6843209,0.00042776187,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.082731284,0.00017090356,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.14433143,7.65553e-05,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.003966805,0.99380624,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.004703331,1.3470674e-05,auto_accept,baseline_clue
ISIC_0032791,nv,nv,0.3105889,0.021719163,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.21378136,0.0958593,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.03646522,0.9981779,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.07198749,4.0239134e-05,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.54552275,0.8237989,auto_accept,baseline_clue
ISIC_0028493,mel,bkl,0.9373964,0.17442882,escalate,baseline_clue
ISIC_0030947,nv,nv,0.003224634,1.7814351e-06,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.029970756,0.0008559113,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.03689954,6.901623e-06,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.08831157,0.0031859542,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.03665549,0.9759576,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.013426118,8.576486e-05,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.11298925,0.00031658355,auto_accept,baseline_clue
ISIC_0032232,mel,bkl,1.1276566,0.30795604,auto_accept,baseline_clue
ISIC_0032738,nv,nv,0.7300967,0.0047786385,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.22380853,0.9230158,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.025349079,0.00039518284,auto_accept,baseline_clue
ISIC_0032265,mel,nv,0.55144244,0.021658817,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.034726713,0.00015083613,auto_accept,baseline_clue
ISIC_0033119,nv,mel,0.86999494,0.5299789,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.73788697,0.9739204,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.23737846,0.9951545,auto_accept,baseline_clue
ISIC_0026930,mel,nv,0.5925621,0.015834138,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.056172237,0.00025102473,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.5224154,0.7960655,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.17362441,9.08185e-05,auto_accept,baseline_clue
ISIC_0025516,nv,nv,0.46347988,0.162789,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.19890048,0.00086661,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.113677666,0.0001470067,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.25467992,0.029050907,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.313413,0.002423091,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.31568933,0.24696131,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.025248904,3.2275148e-05,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.13561969,0.0014888771,auto_accept,baseline_clue
ISIC_0025681,nv,bkl,0.825599,0.01283633,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.21449682,0.0051890924,auto_accept,baseline_clue
ISIC_0026475,mel,nv,0.79876655,0.319596,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.06717499,0.0012577245,auto_accept,baseline_clue
ISIC_0026572,nv,nv,0.010194042,0.0001033084,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.04796322,0.00022940474,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.106730334,0.008058251,auto_accept,baseline_clue
ISIC_0025839,nv,nv,0.0015277736,1.014575e-05,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.3218445,0.008445347,auto_accept,baseline_clue
ISIC_0025313,mel,nv,0.11327171,0.018275123,auto_accept,baseline_clue
ISIC_0030496,nv,nv,0.6281975,0.054934207,auto_accept,baseline_clue
ISIC_0026942,nv,bkl,0.8527419,0.09041898,auto_accept,baseline_clue
ISIC_0025252,nv,mel,0.85568,0.28625476,auto_accept,baseline_clue
ISIC_0026592,nv,nv,0.80412495,0.19289105,auto_accept,baseline_clue
ISIC_0026746,mel,mel,0.10041599,0.98659074,auto_accept,baseline_clue
ISIC_0030573,nv,nv,0.099150546,0.0001305316,auto_accept,baseline_clue
ISIC_0028192,nv,nv,0.06925759,3.5770616e-05,auto_accept,baseline_clue
ISIC_0028099,nv,nv,0.012534124,0.00058942335,auto_accept,baseline_clue
ISIC_0028908,nv,nv,0.048221495,0.0005941319,auto_accept,baseline_clue
ISIC_0025380,nv,nv,0.010054239,0.00017399482,auto_accept,baseline_clue
ISIC_0024868,nv,nv,0.0038253176,5.316847e-06,auto_accept,baseline_clue
ISIC_0032464,nv,nv,0.056500215,3.6028407e-05,auto_accept,baseline_clue
ISIC_0027800,nv,nv,0.7627801,0.17042187,auto_accept,baseline_clue
ISIC_0026733,nv,nv,0.93729347,0.16454835,auto_accept,baseline_clue
ISIC_0027925,nv,nv,0.40547633,0.024963548,auto_accept,baseline_clue
ISIC_0025720,nv,nv,0.04271455,1.3138606e-05,auto_accept,baseline_clue
ISIC_0033213,nv,mel,0.073349066,0.981445,auto_accept,baseline_clue
ISIC_0030698,bkl,nv,0.8757527,0.07693894,escalate,baseline_clue
ISIC_0028827,nv,nv,0.024266906,0.000115445,auto_accept,baseline_clue
ISIC_0026213,bcc,bcc,0.018818848,0.99528617,auto_accept,baseline_clue
ISIC_0030178,nv,nv,0.010443622,0.00010733176,auto_accept,baseline_clue
ISIC_0031518,nv,bkl,0.4509542,0.192498,auto_accept,baseline_clue
