image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.2298769,0.02255297,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.049522325,2.2369977e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.007987547,0.0007864214,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.001239183,7.28859e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.016751247,1.1755907e-05,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0021122838,9.879518e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00070136937,7.3535766e-06,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.001973982,4.1732383e-06,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.008216016,0.0001326705,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.69604266,0.1340555,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.021004569,0.003046553,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.29734614,0.86362505,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.07482702,0.0050650686,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.56531775,0.00062937307,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.4151978,3.3885335e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.6456473,0.074641526,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.7140793,0.4864667,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.4732457,0.14478731,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.058182005,0.0016114173,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,0.7460658,0.839212,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.003070271,1.3927277e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0045846393,9.0770365e-05,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.17227241,0.008972157,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.035574876,0.0029353844,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.02356871,0.0004856375,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.11470307,0.9988531,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.8642994,0.074205995,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.002266206,6.2930056e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.00076764205,4.282701e-07,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.037406936,0.0036038344,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.017261516,0.0015755423,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.3638267,0.06461754,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.027923027,0.0026196989,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.0015410573,1.19963925e-05,auto_accept,baseline_clue
ISIC_0027898,nv,nv,0.14504287,0.0005789428,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.9776848,0.03181785,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.004043869,0.000112359914,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.04540244,0.002043694,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.023310943,0.9976695,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.6170313,0.00031572877,escalate,baseline_clue
ISIC_0030780,nv,nv,0.002627275,6.8054796e-06,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.092586644,5.4094257e-06,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.00046331825,0.99997866,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.002065613,4.7140464e-05,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.23906063,0.11093707,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.0009205434,0.99997604,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.024036571,2.3032328e-05,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.18063909,0.94082826,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.00051145046,1.6440457e-07,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.0064245746,0.0005132515,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.012333399,0.0006033355,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.0023121433,0.9998505,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.0006833514,5.813873e-06,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.025981808,4.442e-05,auto_accept,baseline_clue
ISIC_0032232,mel,nv,0.8181033,0.22727722,escalate,baseline_clue
