image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.051486854,0.0019371337,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.047872543,6.824757e-06,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0037646245,2.0165144e-05,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.0010144508,1.3257901e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0063860193,4.0600457e-06,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0024562962,9.755892e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0005805176,1.6204954e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.014100749,2.3271883e-05,escalate,baseline_clue
ISIC_0028064,nv,nv,0.001516871,5.7466053e-08,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.013340319,7.6931305e-05,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.58443415,0.030784119,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.024589898,0.00074423105,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.09648537,0.96287274,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.054881394,0.0016319576,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.3002341,0.00012961194,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.06618521,2.0063676e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.44584805,0.01640028,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.52462375,0.13628128,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.42680228,0.13410921,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.071225494,0.0012544212,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.0857022,0.7415136,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.020743787,6.8695044e-05,auto_accept,baseline_clue
ISIC_0028316,bcc,bcc,0.74815327,0.9992906,escalate,baseline_clue
ISIC_0025626,nv,nv,0.0029027227,7.656214e-06,auto_accept,baseline_clue
