image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.5768275,0.12958941,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.0148601215,3.3787004e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.19378479,0.0003601992,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.65416753,0.99629253,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.0077768373,3.3059354e-05,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.038014907,0.00052094593,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.013538318,3.226868e-06,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.000753506,4.170843e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.114971116,0.0006932311,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.0030618857,1.8649434e-06,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.06028846,0.00067641697,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.8539598,0.04292183,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.028788112,0.0057604485,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.82004464,0.7685431,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.32514718,0.016087515,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.089391656,0.00016265217,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.09632559,2.2282873e-05,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.44947088,0.04450216,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.44464928,0.8199774,auto_accept,baseline_clue
ISIC_0028692,nv,mel,0.5005141,0.80524254,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.42921457,0.009059437,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.3919495,0.8505548,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.11935844,0.0032109134,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.443222,0.9978263,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.046586074,0.00010852787,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.41117373,0.10190378,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.54179025,0.10872287,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.06729393,0.00043835674,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.06745866,0.96096617,auto_accept,baseline_clue
ISIC_0033665,nv,mel,1.0662363,0.20447937,auto_accept,baseline_clue
ISIC_0034072,nv,bkl,1.1687227,0.049181644,escalate,baseline_clue
ISIC_0028213,nv,nv,0.045675065,0.00031775984,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.004605538,7.873704e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0556556,0.00043300958,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.028349228,0.001186814,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.5163797,0.041589506,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.012346526,0.00078927726,auto_accept,baseline_clue
ISIC_0028577,bcc,akiec,0.82195115,0.9883299,escalate,baseline_clue
ISIC_0029314,nv,nv,0.053292707,0.00027021498,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.3692813,0.010246465,auto_accept,baseline_clue
ISIC_0027898,nv,nv,1.2101758,0.019272057,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.6468946,0.010106045,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.023931378,0.00039682706,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.10405054,0.001682245,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.3742083,0.94678843,auto_accept,baseline_clue
ISIC_0031226,bkl,nv,0.6589087,0.0010315989,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.022922497,0.00014794509,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.17714633,0.0002232558,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.017449541,0.9723704,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.001961701,1.9776593e-05,auto_accept,baseline_clue
ISIC_0032791,nv,nv,0.6950296,0.11373944,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.08644869,0.061649393,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.10587686,0.99456394,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.032782827,3.0947234e-05,auto_accept,baseline_clue
ISIC_0028156,mel,mel,0.42230102,0.8563964,auto_accept,baseline_clue
ISIC_0028493,mel,bkl,0.72393936,0.32243648,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.0011595926,4.0484306e-06,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.07823577,0.0084556,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.020187944,1.8698462e-05,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.093059756,0.005715389,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.19971618,0.88074285,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.021693895,0.00012481156,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.06929888,0.0004041481,auto_accept,baseline_clue
ISIC_0032232,mel,nv,1.02087,0.13564602,auto_accept,baseline_clue
ISIC_0032738,nv,nv,0.7366552,0.007817409,auto_accept,baseline_clue
ISIC_0032913,mel,mel,0.2460738,0.87966925,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.021620851,0.0009091258,auto_accept,baseline_clue
ISIC_0032265,mel,mel,0.90979385,0.32999682,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.025664415,0.00012580655,auto_accept,baseline_clue
ISIC_0033119,nv,mel,0.8975586,0.5401246,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.4990706,0.94950986,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,0.4017082,0.97829,auto_accept,baseline_clue
ISIC_0026930,mel,nv,0.41075736,0.016532846,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.08400883,0.0004497995,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.39474213,0.87397873,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.16849318,0.00022273447,auto_accept,baseline_clue
ISIC_0025516,nv,nv,0.7129688,0.38289157,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.10404073,0.00057257817,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.124704495,0.00033017943,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.2820299,0.040383935,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.3034926,0.00064477575,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,0.33994254,0.38008404,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.029335814,5.0124076e-05,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.26014572,0.0018799799,auto_accept,baseline_clue
ISIC_0025681,nv,bkl,1.0597056,0.060868036,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.1403412,0.008590235,auto_accept,baseline_clue
ISIC_0026475,mel,nv,0.8299339,0.4371553,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.02216698,0.000589871,auto_accept,baseline_clue
ISIC_0026572,nv,nv,0.015961315,0.00013293694,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.0568756,0.001017157,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.07710303,0.006575391,auto_accept,baseline_clue
ISIC_0025839,nv,nv,0.0014961461,4.9455033e-05,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.2621223,0.015547726,auto_accept,baseline_clue
ISIC_0025313,mel,nv,0.17824696,0.04831014,auto_accept,baseline_clue
ISIC_0024992,nv,nv,0.13926786,4.4189233e-05,escalate,baseline_clue
ISIC_0030496,nv,bcc,0.594104,0.14314272,auto_accept,baseline_clue
ISIC_0026942,nv,nv,0.8705701,0.051005106,auto_accept,baseline_clue
ISIC_0025252,nv,nv,0.8543195,0.20753434,auto_accept,baseline_clue
ISIC_0026592,nv,nv,0.7680292,0.24005057,auto_accept,baseline_clue
