image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07277853,7.1002134e-05,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.008757059,6.4346673e-06,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0005604722,2.1954622e-05,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.0016654358,6.649455e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0021739926,2.254772e-06,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0007084273,3.3227476e-08,auto_accept,baseline_clue
ISIC_0028474,nv,nv,2.3616558e-05,5.156168e-08,auto_accept,baseline_clue
ISIC_0028064,nv,nv,9.5837284e-05,1.16329744e-07,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.00030403337,9.4422177e-07,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0010284644,7.671695e-05,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.04328398,0.98599434,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.022629049,0.0055650487,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.4233288,9.268944e-05,escalate,baseline_clue
ISIC_0027741,nv,nv,0.0224842,1.4400979e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.095090404,0.00078111934,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.40121606,0.07890981,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.044022445,0.0051797526,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.0058983658,7.8399455e-05,auto_accept,baseline_clue
ISIC_0029941,nv,nv,3.6457688e-05,5.0072236e-07,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0008380879,1.8747063e-05,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.07988416,0.0023207678,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.0004059776,6.123835e-06,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.0070218374,8.597581e-05,auto_accept,baseline_clue
ISIC_0033665,nv,bkl,0.69179213,2.0202255e-05,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0006928402,1.535153e-06,auto_accept,baseline_clue
ISIC_0032196,nv,nv,1.5766136e-05,1.4550596e-09,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.0024985622,3.9594917e-05,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.00067056675,2.4379577e-05,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.033273254,0.0029432587,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.003864736,0.0001835639,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.00031383173,1.1493219e-06,auto_accept,baseline_clue
ISIC_0027898,nv,nv,0.01809529,7.789184e-05,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.010821849,2.1335141e-05,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.00077010633,5.045744e-06,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.006631309,7.810128e-05,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.010945287,0.9981419,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.00047463877,2.0626851e-07,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.02606119,1.626911e-07,auto_accept,baseline_clue
