image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.8519084e-07,2.3898556e-07,0.00021840293,1.4016864e-07,3.2062348e-05,0.999749,4.796609e-09
ISIC_0000001,nv,nv,True,2.3248191e-08,4.2775877e-08,2.9868515e-05,2.241646e-07,2.0162035e-05,0.9999497,1.6166014e-09
ISIC_0000002,mel,mel,True,9.989365e-07,2.0322718e-06,0.0007175386,1.1172656e-07,0.9888892,0.010389952,1.2309874e-07
ISIC_0000003,nv,nv,True,1.3806242e-07,6.056908e-08,2.2834764e-05,1.6193669e-06,0.0003139153,0.9996613,1.0353377e-08
ISIC_0000004,mel,nv,False,1.2331031e-07,1.710979e-07,1.4131087e-05,3.144294e-08,1.0526119e-05,0.9999751,2.5010602e-09
ISIC_0000006,nv,nv,True,7.7443076e-07,3.7467208e-07,0.0012439514,2.2919842e-06,1.7486613e-05,0.99873513,2.5531817e-08
ISIC_0000007,nv,nv,True,4.3622245e-11,1.0093291e-09,9.930755e-06,7.729205e-10,1.210759e-08,0.9999901,7.0565705e-13
ISIC_0000008,nv,mel,False,4.7814156e-06,1.3570251e-05,0.00016017906,1.3614097e-06,0.9398616,0.05995754,9.672032e-07
ISIC_0000009,nv,nv,True,1.1745995e-09,3.3522696e-08,9.395104e-06,5.9558314e-09,4.6119258e-06,0.99998593,5.3131405e-10
ISIC_0000010,nv,nv,True,0.0001920139,0.00021395423,0.017425736,9.639113e-05,0.11159747,0.8702576,0.00021682917
ISIC_0000011,nv,nv,True,1.3162537e-08,5.7477645e-09,6.9746035e-05,1.6098733e-09,0.00020675278,0.9997235,8.019893e-10
ISIC_0000012,nv,nv,True,8.45071e-07,5.236063e-05,0.053155746,1.168181e-05,0.08594099,0.86083597,2.42354e-06
ISIC_0000013,mel,nv,False,2.5244266e-05,1.5721485e-05,0.002096529,2.8536033e-06,0.2949628,0.70289284,3.993972e-06
ISIC_0000014,nv,nv,True,2.95031e-05,2.9569916e-05,0.038773686,9.372293e-05,0.0021381008,0.95892644,8.91024e-06
ISIC_0000015,nv,nv,True,1.6168138e-05,8.072663e-06,0.0031886194,0.00010671409,0.007670778,0.9890076,2.1745666e-06
ISIC_0000016,nv,bkl,False,4.628936e-06,1.5670984e-06,0.51213694,2.2270494e-06,2.4403098e-05,0.48783004,1.9796487e-07
ISIC_0000017_downsampled,nv,nv,True,3.7867305e-06,2.0407083e-06,0.009388079,4.2053866e-06,0.013783247,0.9768176,9.461609e-07
ISIC_0000018_downsampled,nv,nv,True,1.5318578e-10,1.8522318e-08,8.20667e-08,3.5133663e-10,4.2736124e-06,0.9999956,2.9622102e-10
ISIC_0000019_downsampled,nv,nv,True,1.279478e-09,4.4437398e-10,6.233336e-06,2.7060096e-10,8.4717954e-07,0.99999297,1.1651539e-12
ISIC_0000020_downsampled,nv,nv,True,1.5668494e-06,2.340948e-06,0.0021712075,9.0731584e-07,0.0022430485,0.99558073,1.0528777e-07
ISIC_0000021_downsampled,nv,nv,True,7.3593796e-08,3.4140402e-07,0.0014319016,6.873815e-08,0.00032040285,0.99824715,2.4661086e-08
ISIC_0000022_downsampled,mel,bkl,False,2.1740767e-05,3.7973873e-06,0.9733098,5.9912054e-06,0.01071761,0.01594035,6.192718e-07
ISIC_0000023_downsampled,nv,nv,True,2.1994029e-07,1.4146103e-07,0.00016994445,1.2871135e-07,0.00011515599,0.99971443,7.1738304e-09
ISIC_0000024_downsampled,nv,bkl,False,0.021384552,0.004914357,0.59198886,0.050311074,0.0014031752,0.3299534,4.4571596e-05
ISIC_0000025_downsampled,nv,nv,True,0.00025401407,4.1002597e-05,0.004185419,2.1007367e-05,0.0011320764,0.9943646,1.8927991e-06
ISIC_0000026_downsampled,mel,nv,False,1.31438055e-05,0.00014209627,0.005877615,0.12966967,0.0068081883,0.8574632,2.6112419e-05
ISIC_0000027_downsampled,nv,nv,True,4.633154e-09,5.206764e-08,0.00029808257,1.1119135e-07,7.818273e-05,0.99962354,3.7020893e-09
ISIC_0000028_downsampled,nv,nv,True,8.3689207e-07,3.6958969e-07,0.012667048,7.5466573e-07,0.0010334027,0.9862976,6.325661e-08
ISIC_0000029_downsampled,mel,mel,True,2.39323e-06,8.6913366e-07,5.5614422e-05,8.724434e-08,0.9872283,0.012712751,7.405983e-08
ISIC_0000030_downsampled,mel,mel,True,1.6510176e-05,3.5303437e-06,1.0837596e-05,1.789399e-09,0.9999676,1.4996278e-06,1.8542035e-10
ISIC_0000031_downsampled,mel,mel,True,0.00010640815,6.068176e-09,2.6796366e-05,9.0398137e-13,0.9998667,1.7969135e-09,6.730018e-16
ISIC_0000032_downsampled,nv,nv,True,4.4358186e-13,2.6597065e-11,1.4276819e-07,2.1432316e-12,4.5121624e-07,0.9999994,1.6020634e-14
ISIC_0000034_downsampled,nv,nv,True,6.2105386e-08,3.5608505e-07,5.9657203e-05,1.1166348e-06,0.015055681,0.984883,1.2645307e-07
ISIC_0000035_downsampled,mel,nv,False,1.7795142e-06,6.832545e-06,0.00035818556,4.835763e-06,0.032045245,0.9675827,4.9923347e-07
ISIC_0000036_downsampled,mel,nv,False,0.00019127844,1.3853693e-05,0.0040880134,4.234464e-06,0.17746851,0.8181803,5.388844e-05
