image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.329781e-07,3.1548566e-11,auto_accept,baseline_badge
ISIC_0025947,nv,nv,1.1465449e-05,6.0746163e-07,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,3.7061654e-05,0.99999976,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.4611262e-06,3.6584613e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,1.8813726e-08,1.740776e-11,auto_accept,baseline_badge
ISIC_0026035,nv,nv,3.339918e-08,8.23185e-12,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.0002875909,0.9999379,auto_accept,baseline_badge
ISIC_0028474,nv,nv,1.381551e-08,8.461942e-14,auto_accept,baseline_badge
ISIC_0032449,nv,nv,2.2076001e-07,4.2914214e-10,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.0017830213,5.7331912e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,1.381551e-08,2.3169935e-16,auto_accept,baseline_badge
ISIC_0027971,nv,nv,3.0023333e-08,6.263298e-12,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,3.7182456e-06,7.826338e-08,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0001842139,0.99997616,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.8394983e-08,5.5053662e-14,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,7.942249e-16,auto_accept,baseline_badge
ISIC_0032229,nv,nv,5.596696e-06,1.0222917e-08,auto_accept,baseline_badge
ISIC_0027741,nv,nv,4.0969013e-08,1.1700778e-15,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.0013075698,0.00026163322,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,3.376704e-22,auto_accept,baseline_badge
ISIC_0034227,nv,nv,1.3831291e-07,3.0328131e-09,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.381551e-08,2.6408085e-14,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.006663758,0.00051559147,escalate,baseline_badge
ISIC_0025626,nv,nv,1.8695285e-08,1.5230632e-10,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.381551e-08,4.5825097e-16,auto_accept,baseline_badge
ISIC_0029105,nv,nv,2.35928e-06,1.5751601e-08,auto_accept,baseline_badge
ISIC_0031905,nv,nv,2.2124665e-05,1.8104379e-06,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.00057781494,3.106492e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,2.4853168e-08,4.6826643e-11,auto_accept,baseline_badge
ISIC_0032137,nv,nv,2.0240798e-06,2.2139718e-08,auto_accept,baseline_badge
ISIC_0026630,nv,nv,1.381551e-08,1.6518274e-12,auto_accept,baseline_badge
