image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.0609255e-08,7.560865e-11,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.009475713,0.00042267423,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,4.3668173e-05,0.9999995,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.010709469,0.9965006,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.02195436e-07,1.13164e-09,auto_accept,baseline_badge
ISIC_0031732,nv,nv,3.0094296e-07,9.210708e-09,auto_accept,baseline_badge
ISIC_0026035,nv,nv,2.903657e-06,2.0364967e-08,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0012076811,7.104432e-10,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.1286599,0.8840582,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.006631151,0.99740285,auto_accept,baseline_badge
ISIC_0028474,nv,nv,2.5712254e-08,5.184836e-12,auto_accept,baseline_badge
ISIC_0032449,nv,nv,8.8609397e-07,5.4268934e-10,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.004090181,0.00019526319,auto_accept,baseline_badge
ISIC_0028064,nv,nv,2.1527393e-08,1.6933434e-11,auto_accept,baseline_badge
ISIC_0027971,nv,nv,1.6217831e-05,9.1470554e-08,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.17812747,9.0756956e-05,escalate,baseline_badge
ISIC_0033056,bkl,bkl,0.00091577275,8.515562e-06,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0012815305,0.9998945,auto_accept,baseline_badge
ISIC_0024341,nv,nv,2.5675382e-08,2.4543713e-12,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.017166812,0.0014121998,auto_accept,baseline_badge
ISIC_0032201,nv,nv,5.347529e-08,8.743509e-12,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.00039571605,8.036513e-06,auto_accept,baseline_badge
