image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.2272787e-07,1.7757913e-10,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.004486959,0.00022382145,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,4.5397315e-05,1.0,auto_accept,baseline_badge
ISIC_0029691,nv,nv,6.7731e-07,1.1564434e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,1.9800535e-08,1.3902946e-11,auto_accept,baseline_badge
ISIC_0026035,nv,nv,9.493706e-07,1.3999606e-09,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.11361439,0.9449507,escalate,baseline_badge
ISIC_0033696,mel,mel,0.00012514857,0.9999621,auto_accept,baseline_badge
ISIC_0028474,nv,nv,1.5036228e-06,5.4722564e-09,auto_accept,baseline_badge
ISIC_0032449,nv,nv,7.754992e-06,1.1465579e-08,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.0010078,5.939947e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,3.622711e-08,1.8552992e-11,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.00014358411,7.012668e-10,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,1.4621286e-06,6.852187e-06,auto_accept,baseline_badge
ISIC_0032976,mel,mel,6.0282295e-05,0.999979,auto_accept,baseline_badge
ISIC_0024341,nv,nv,2.2329628e-08,2.5252478e-13,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,9.273132e-19,auto_accept,baseline_badge
ISIC_0032229,nv,nv,5.3166295e-05,1.1689978e-08,auto_accept,baseline_badge
ISIC_0027741,nv,nv,7.901673e-05,4.2444837e-10,auto_accept,baseline_badge
ISIC_0029222,nv,nv,5.642051e-05,1.6073527e-06,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,3.3927106e-13,auto_accept,baseline_badge
ISIC_0034227,nv,nv,1.9432316e-07,1.1748938e-09,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.381551e-08,3.4989985e-13,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.0014144499,4.3524426e-05,auto_accept,baseline_badge
ISIC_0025626,nv,nv,1.55781e-06,4.403664e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,2.966907e-07,6.313325e-12,auto_accept,baseline_badge
ISIC_0029105,nv,nv,1.3996264e-06,2.5321487e-10,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.0028840713,0.00034253552,auto_accept,baseline_badge
ISIC_0029879,nv,nv,1.6943686e-05,5.9090958e-08,auto_accept,baseline_badge
ISIC_0032196,nv,nv,2.672016e-07,2.6372387e-11,auto_accept,baseline_badge
ISIC_0032137,nv,nv,1.6702648e-05,1.6684982e-07,auto_accept,baseline_badge
ISIC_0026630,nv,nv,6.3107727e-06,4.536857e-07,auto_accept,baseline_badge
ISIC_0024734,nv,nv,5.0938426e-05,4.2766933e-07,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.00035717903,4.832117e-07,auto_accept,baseline_badge
ISIC_0030499,nv,nv,1.381551e-08,1.4200339e-16,auto_accept,baseline_badge
ISIC_0028000,nv,nv,7.079157e-06,7.2579485e-07,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.00043995437,0.9999658,auto_accept,baseline_badge
ISIC_0029314,nv,nv,7.0940177e-06,1.0555497e-08,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0009790121,2.6846286e-05,auto_accept,baseline_badge
ISIC_0026344,nv,nv,2.2042386e-05,8.9695874e-08,auto_accept,baseline_badge
ISIC_0029148,nv,nv,1.381551e-08,1.0181389e-12,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.0060472004,0.9979189,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.017288376,2.458078e-07,escalate,baseline_badge
ISIC_0030780,nv,nv,1.381551e-08,9.0083816e-13,auto_accept,baseline_badge
ISIC_0029910,nv,nv,1.9831936e-05,9.116827e-10,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.003952805,0.9981463,auto_accept,baseline_badge
ISIC_0029295,nv,nv,1.7682733e-06,1.1117271e-12,auto_accept,baseline_badge
ISIC_0028432,nv,nv,5.1783107e-05,3.1879422e-06,auto_accept,baseline_badge
ISIC_0032069,nv,nv,5.8193505e-06,2.8320855e-12,auto_accept,baseline_badge
ISIC_0027637,nv,nv,1.381551e-08,4.7043214e-14,auto_accept,baseline_badge
ISIC_0032800,nv,nv,4.028768e-07,1.3940825e-09,auto_accept,baseline_badge
ISIC_0030947,nv,nv,1.381551e-08,1.8716347e-22,auto_accept,baseline_badge
ISIC_0027630,nv,nv,6.157534e-06,1.0155832e-07,auto_accept,baseline_badge
ISIC_0032120,nv,nv,3.2284916e-07,4.2550075e-09,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.00028740233,0.9995419,auto_accept,baseline_badge
ISIC_0028676,nv,nv,8.6088485e-06,1.7151375e-08,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0005042558,2.7800124e-05,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0010066456,3.0109013e-07,auto_accept,baseline_badge
ISIC_0032491,nv,nv,5.777861e-07,2.2913362e-09,auto_accept,baseline_badge
ISIC_0024474,nv,nv,1.9879435e-08,1.2711799e-13,auto_accept,baseline_badge
ISIC_0029024,nv,nv,1.7345973e-06,3.5112283e-08,auto_accept,baseline_badge
ISIC_0025516,nv,nv,2.7813687e-07,1.0584623e-09,auto_accept,baseline_badge
ISIC_0032661,nv,nv,0.0036754557,3.3327273e-05,auto_accept,baseline_badge
ISIC_0024826,nv,nv,5.5348147e-07,2.8704898e-09,auto_accept,baseline_badge
ISIC_0030797,nv,nv,2.078742e-06,8.299548e-08,auto_accept,baseline_badge
ISIC_0027119,nv,nv,1.4315796e-08,2.5664914e-14,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.00027904988,5.252369e-06,auto_accept,baseline_badge
ISIC_0024894,nv,nv,2.4423343e-08,1.3816434e-13,auto_accept,baseline_badge
ISIC_0026572,nv,nv,1.381551e-08,5.720495e-14,auto_accept,baseline_badge
ISIC_0024462,nv,nv,4.019878e-07,1.5110126e-09,auto_accept,baseline_badge
ISIC_0025839,nv,nv,2.7440148e-08,1.11700156e-10,auto_accept,baseline_badge
ISIC_0025313,mel,nv,0.00065656676,5.9409274e-05,auto_accept,baseline_badge
ISIC_0024992,nv,nv,1.5064678e-08,1.3062538e-13,auto_accept,baseline_badge
ISIC_0026592,nv,nv,0.0001222463,9.651814e-06,auto_accept,baseline_badge
ISIC_0028192,nv,nv,2.2150452e-08,1.3852943e-11,auto_accept,baseline_badge
ISIC_0027493,nv,nv,4.8285784e-08,1.3469241e-10,auto_accept,baseline_badge
ISIC_0028099,nv,nv,1.381551e-08,3.715084e-14,auto_accept,baseline_badge
ISIC_0028908,nv,nv,3.9356465e-08,1.5463059e-12,auto_accept,baseline_badge
ISIC_0027361,nv,nv,0.00055375724,1.66669e-11,auto_accept,baseline_badge
ISIC_0025380,nv,nv,1.381551e-08,7.1305023e-16,auto_accept,baseline_badge
ISIC_0024868,nv,nv,2.817725e-07,1.0712559e-09,auto_accept,baseline_badge
ISIC_0025974,nv,nv,4.061924e-07,6.070348e-10,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.09191556,6.8868e-05,escalate,baseline_badge
ISIC_0025645,nv,nv,1.5679793e-08,8.513158e-15,auto_accept,baseline_badge
ISIC_0031374,nv,nv,0.05127418,0.00040161368,escalate,baseline_badge
ISIC_0031831,bkl,bkl,0.0018488719,0.00032286745,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.010526004,2.2883549e-07,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,4.4232692e-07,1.0,auto_accept,baseline_badge
ISIC_0030178,nv,nv,1.381551e-08,4.3117063e-16,auto_accept,baseline_badge
ISIC_0026425,nv,nv,7.477886e-05,1.5030247e-06,auto_accept,baseline_badge
ISIC_0028965,mel,mel,3.661106e-05,0.9999918,auto_accept,baseline_badge
ISIC_0024668,nv,nv,8.4090766e-07,1.5245492e-09,auto_accept,baseline_badge
ISIC_0029376,nv,nv,0.14230631,7.6012946e-11,escalate,baseline_badge
ISIC_0027001,nv,nv,3.7498442e-06,1.2228864e-07,auto_accept,baseline_badge
ISIC_0033335,nv,nv,0.0023364532,0.00010243691,auto_accept,baseline_badge
ISIC_0028456,nv,nv,1.3207544e-06,9.215166e-10,auto_accept,baseline_badge
ISIC_0029556,nv,nv,4.2615306e-07,4.279812e-11,auto_accept,baseline_badge
ISIC_0024308,nv,nv,2.7907817e-08,2.4128439e-11,auto_accept,baseline_badge
ISIC_0026731,nv,nv,3.1601058e-08,2.1651583e-11,auto_accept,baseline_badge
ISIC_0024520,nv,nv,0.0007991135,2.5829617e-05,auto_accept,baseline_badge
ISIC_0028269,nv,nv,1.4643023e-08,1.8862373e-12,auto_accept,baseline_badge
ISIC_0032427,nv,nv,4.993207e-08,4.5058884e-10,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.033130497,0.0018208026,escalate,baseline_badge
ISIC_0031228,akiec,akiec,0.0011236562,0.9998264,auto_accept,baseline_badge
ISIC_0032316,bcc,bcc,0.03929176,0.9861275,escalate,baseline_badge
ISIC_0032298,nv,nv,2.4940196e-08,7.059296e-12,auto_accept,baseline_badge
ISIC_0030003,nv,nv,2.7311648e-06,7.5860454e-14,auto_accept,baseline_badge
ISIC_0024347,nv,nv,0.0010448989,6.370327e-05,auto_accept,baseline_badge
ISIC_0028805,nv,nv,0.0010653399,2.8975396e-07,auto_accept,baseline_badge
ISIC_0031752,nv,nv,1.4491522e-08,5.1599454e-12,auto_accept,baseline_badge
ISIC_0025871,nv,nv,0.01484948,1.0954418e-05,escalate,baseline_badge
ISIC_0025147,nv,nv,0.00015287245,5.2956444e-09,auto_accept,baseline_badge
ISIC_0026781,nv,nv,0.0053304518,0.0003866437,auto_accept,baseline_badge
ISIC_0025406,nv,nv,3.215513e-05,2.989288e-08,auto_accept,baseline_badge
ISIC_0027724,nv,nv,1.2778696e-05,7.999902e-08,auto_accept,baseline_badge
ISIC_0026159,bkl,bkl,2.0980082e-05,7.5113594e-06,auto_accept,baseline_badge
ISIC_0027417,nv,nv,1.0066863e-06,1.23219746e-08,auto_accept,baseline_badge
ISIC_0030142,akiec,akiec,4.7051883e-05,0.9999993,auto_accept,baseline_badge
ISIC_0033490,bkl,bkl,0.0021325457,1.1022545e-05,auto_accept,baseline_badge
ISIC_0025840,nv,nv,1.2845654e-05,3.2163928e-07,auto_accept,baseline_badge
ISIC_0028337,nv,nv,8.734191e-06,6.5840773e-09,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.0005632262,0.00027580504,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.0019798428,7.557981e-05,auto_accept,baseline_badge
ISIC_0024457,bcc,bcc,0.015625702,0.99206614,escalate,baseline_badge
ISIC_0030361,nv,nv,1.381551e-08,1.6547442e-12,auto_accept,baseline_badge
ISIC_0025595,nv,nv,1.381551e-08,1.1099446e-13,auto_accept,baseline_badge
ISIC_0028274,nv,nv,6.178488e-06,3.5061156e-08,auto_accept,baseline_badge
ISIC_0031575,nv,nv,1.381551e-08,2.2220622e-14,auto_accept,baseline_badge
ISIC_0025517,nv,nv,0.012683821,0.0011188148,escalate,baseline_badge
ISIC_0029815,nv,nv,1.4482037e-08,2.2297128e-14,auto_accept,baseline_badge
ISIC_0031717,nv,nv,1.392142e-07,1.2947018e-10,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,1.5974196e-07,3.1616445e-08,auto_accept,baseline_badge
ISIC_0029442,nv,nv,3.711767e-06,2.8137203e-08,auto_accept,baseline_badge
ISIC_0029282,nv,nv,1.3145625e-06,1.9372969e-10,auto_accept,baseline_badge
ISIC_0031816,nv,nv,2.4087038e-08,5.905008e-11,auto_accept,baseline_badge
ISIC_0031327,nv,nv,1.5407302e-08,2.854483e-12,auto_accept,baseline_badge
ISIC_0028907,nv,nv,1.7320836e-08,3.707556e-12,auto_accept,baseline_badge
ISIC_0024335,nv,nv,2.7265696e-05,9.343103e-07,auto_accept,baseline_badge
ISIC_0026797,nv,nv,1.381551e-08,2.1414459e-17,auto_accept,baseline_badge
ISIC_0027813,nv,nv,1.381551e-08,2.1450475e-13,auto_accept,baseline_badge
ISIC_0028938,nv,nv,1.8511031e-08,6.882886e-13,auto_accept,baseline_badge
ISIC_0025965,nv,nv,2.1371081e-08,3.3909886e-10,auto_accept,baseline_badge
ISIC_0024656,nv,nv,2.1709242e-07,9.88899e-11,auto_accept,baseline_badge
ISIC_0034212,nv,nv,0.0003510375,1.4702973e-05,auto_accept,baseline_badge
ISIC_0031850,nv,nv,1.2769286e-05,1.571744e-07,auto_accept,baseline_badge
ISIC_0032675,bkl,bkl,0.00026793045,5.871145e-07,auto_accept,baseline_badge
ISIC_0025715,nv,nv,2.0989578e-06,9.338872e-09,auto_accept,baseline_badge
ISIC_0025896,nv,nv,1.7231453e-07,3.7672296e-11,auto_accept,baseline_badge
ISIC_0033807,mel,mel,0.00034444465,0.99998295,auto_accept,baseline_badge
ISIC_0033177,nv,nv,0.00012821725,3.0230829e-06,auto_accept,baseline_badge
ISIC_0034109,nv,nv,1.2402843e-05,2.481689e-07,auto_accept,baseline_badge
ISIC_0028134,nv,nv,4.8967872e-06,3.1569744e-08,auto_accept,baseline_badge
ISIC_0024929,mel,mel,7.3179624e-05,0.9999733,auto_accept,baseline_badge
ISIC_0025669,nv,nv,1.4897523e-06,1.4832072e-08,auto_accept,baseline_badge
ISIC_0024648,nv,nv,1.08530784e-07,8.941177e-13,auto_accept,baseline_badge
ISIC_0032368,nv,nv,6.056007e-05,2.8035743e-06,auto_accept,baseline_badge
ISIC_0032606,nv,nv,0.0033204032,3.0048085e-07,auto_accept,baseline_badge
ISIC_0030255,mel,nv,0.0003173222,1.3197376e-05,auto_accept,baseline_badge
ISIC_0030745,nv,nv,7.178344e-05,2.9233292e-06,auto_accept,baseline_badge
ISIC_0033080,nv,nv,8.428541e-07,2.1675541e-08,auto_accept,baseline_badge
ISIC_0024485,nv,nv,7.1714117e-06,4.017536e-07,auto_accept,baseline_badge
ISIC_0027508,nv,nv,5.319852e-06,4.85117e-15,auto_accept,baseline_badge
ISIC_0030186,nv,nv,1.819101e-08,2.5058759e-11,auto_accept,baseline_badge
ISIC_0025055,nv,nv,5.3126087e-08,7.532997e-11,auto_accept,baseline_badge
ISIC_0025289,nv,nv,0.2285299,0.00016654984,escalate,baseline_badge
ISIC_0024956,nv,nv,1.831336e-08,2.8700155e-15,auto_accept,baseline_badge
ISIC_0030136,nv,nv,3.3690664e-08,2.5062775e-11,auto_accept,baseline_badge
ISIC_0026000,nv,nv,2.1091657e-05,3.0564968e-07,auto_accept,baseline_badge
ISIC_0029235,bkl,bkl,1.9557468e-05,1.1430441e-05,auto_accept,baseline_badge
ISIC_0033998,nv,nv,0.0023540843,2.973179e-08,auto_accept,baseline_badge
ISIC_0032145,nv,nv,0.021962212,0.0041031023,auto_accept,baseline_badge
ISIC_0029071,nv,nv,0.0010150573,2.8643482e-05,auto_accept,baseline_badge
ISIC_0024658,nv,nv,2.9046756e-08,2.3205211e-10,auto_accept,baseline_badge
ISIC_0032261,nv,nv,1.381551e-08,1.0095952e-20,auto_accept,baseline_badge
ISIC_0031376,bkl,bkl,0.00011248757,1.1348815e-05,auto_accept,baseline_badge
