image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.38454822,0.06481148,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.010397348,0.0004719799,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.009114402,0.00012195984,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.005418496,0.999931,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.13073626,0.95948154,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.029453877,0.00015747576,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.013265885,0.00063281803,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.008683417,0.0005595213,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.047888186,0.00016367699,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.2340497,0.99778146,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.05827883,0.99644667,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0012141059,2.793601e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0014755416,2.5161007e-05,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.2888234,0.0019226312,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.00297096,5.152558e-05,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0019829636,4.4383887e-05,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.464773,0.007204073,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.021270966,0.007544484,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.08720868,0.9940164,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.006073198,7.263776e-05,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.17427506,0.08147243,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0096333185,4.5437473e-06,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.012892479,0.0010672925,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.09379026,3.8879025e-06,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.6876446,0.56870663,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.3563719,0.13249312,auto_accept,baseline_badge
ISIC_0025254,nv,nv,0.7424995,0.23711124,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.0026437787,8.796481e-05,auto_accept,baseline_badge
ISIC_0033926,nv,nv,0.3021746,0.0020242645,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.8076617,0.5856603,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.13373385,0.037322022,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.05676228,0.005494251,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.007626878,0.00093996146,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.027804041,0.0014562835,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.06555105,0.0061090626,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.92528206,0.16321643,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.0017130253,9.896684e-05,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.08748173,0.0132067865,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.10736927,0.9965474,auto_accept,baseline_badge
