image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.1488252e-06,4.8336264e-09,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0005291108,1.3150238e-05,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.00024229998,0.9999964,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.5815931e-06,3.2810377e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,2.9372093e-06,2.8461924e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,7.828105e-06,1.967518e-08,auto_accept,baseline_badge
ISIC_0033696,mel,mel,6.258877e-05,0.99999654,auto_accept,baseline_badge
ISIC_0028474,nv,nv,4.7858333e-07,1.2662792e-10,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.00030861865,1.8197925e-07,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.00053233636,0.0002543302,auto_accept,baseline_badge
ISIC_0028064,nv,nv,1.381551e-08,3.864141e-12,auto_accept,baseline_badge
ISIC_0027971,nv,nv,5.3174704e-06,1.7092845e-09,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,6.27877e-05,3.4804238e-05,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0013114166,0.9998994,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.5812862e-08,2.3400628e-15,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,6.8538882e-15,auto_accept,baseline_badge
ISIC_0032229,nv,nv,3.282163e-06,6.7723276e-09,auto_accept,baseline_badge
ISIC_0027741,nv,nv,1.381551e-08,7.4997064e-19,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,4.8249787e-16,auto_accept,baseline_badge
ISIC_0034227,nv,nv,1.381551e-08,1.06193186e-10,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.3715849e-08,3.3104028e-10,auto_accept,baseline_badge
ISIC_0025626,nv,nv,1.4484215e-08,1.191408e-09,auto_accept,baseline_badge
