image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.042736296,0.0022525226,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0075651156,0.00035898125,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,4.977743e-05,0.9999993,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.07929756,0.9838637,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0007349029,4.4821763e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.005345183,0.0007015701,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0011373736,1.4230707e-05,auto_accept,baseline_badge
ISIC_0026646,nv,df,0.13350901,3.4678844e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0116061,0.9953224,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.002125152,0.9996741,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.00345486,7.0614085e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,4.274413e-05,3.2783272e-09,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.07269552,0.0019529316,auto_accept,baseline_badge
ISIC_0028064,nv,nv,7.598269e-05,1.6902425e-07,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0015866138,1.8658666e-05,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.21170083,0.0039369417,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.0013234824,0.00014641733,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0027668213,0.9997938,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.0007467226,2.2966374e-06,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.022620464,0.0029957641,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0014288552,7.1739447e-07,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.010003091,6.9324946e-05,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.15954585,4.4502733e-07,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.07914024,0.012730905,auto_accept,baseline_badge
ISIC_0028439,nv,nv,8.734782e-05,1.6114962e-08,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.00041126733,1.7447497e-05,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.00017565854,2.008529e-06,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.014400908,0.0017193141,auto_accept,baseline_badge
ISIC_0025626,nv,nv,4.6832643e-05,1.1883084e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.001525385,2.2262725e-06,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.0018538799,1.6977958e-05,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.0015645641,3.8362043e-05,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.005135389,1.1218417e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,1.9401574e-05,1.874238e-08,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.009028897,0.00036043915,auto_accept,baseline_badge
ISIC_0026630,nv,nv,1.950138e-05,2.938216e-07,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.013323617,0.0012580851,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.004772737,1.2137188e-05,auto_accept,baseline_badge
ISIC_0026247,mel,nv,0.07494662,0.0011227037,auto_accept,baseline_badge
ISIC_0030499,nv,nv,7.713917e-06,4.3506997e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.00040241788,1.3394836e-07,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.0002765639,0.9998815,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.024489876,0.0012402076,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.001323479,9.170354e-06,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.009841121,8.5054444e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,9.587215e-06,8.532077e-08,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.057060126,0.9774925,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.16819492,2.19088e-06,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.032099694,0.9928392,auto_accept,baseline_badge
ISIC_0030780,nv,nv,0.0004954313,7.9893016e-07,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.010634611,3.6652646e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.021564052,0.9820822,auto_accept,baseline_badge
ISIC_0029295,nv,nv,0.0020082323,2.220969e-06,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.010362666,0.0006265748,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.051350832,0.00037105472,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.017923106,1.998159e-08,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.00041129199,5.840029e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.00033592034,7.967313e-07,auto_accept,baseline_badge
ISIC_0030947,nv,nv,2.1767597e-05,1.5542638e-11,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.07045209,0.013427554,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0005901582,3.4681423e-06,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.00064982433,3.6966895e-08,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.0913388,0.010571327,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.0004275824,0.9998934,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.00022055538,9.908931e-06,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0017304248,2.1028575e-06,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0945112,3.2420878e-06,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.017575035,0.00042259652,auto_accept,baseline_badge
ISIC_0032491,nv,nv,5.2868985e-05,7.575483e-07,auto_accept,baseline_badge
ISIC_0026212,akiec,akiec,0.009698165,0.9982253,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.42230248,0.9978333,escalate,baseline_badge
ISIC_0024474,nv,nv,0.0028668374,6.3257704e-07,auto_accept,baseline_badge
ISIC_0029024,nv,nv,0.0051936605,1.5366984e-05,auto_accept,baseline_badge
ISIC_0025516,nv,nv,1.9265448e-05,2.7302642e-07,auto_accept,baseline_badge
ISIC_0032661,nv,nv,0.024052072,0.0014927235,auto_accept,baseline_badge
ISIC_0024826,nv,nv,1.4177739e-06,2.8220104e-10,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.008239483,0.0008883812,auto_accept,baseline_badge
ISIC_0027119,nv,nv,3.377639e-06,4.7533995e-09,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.0013670463,2.5709042e-07,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.015073261,0.00011401676,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.3894981,0.05045471,auto_accept,baseline_badge
ISIC_0024894,nv,nv,0.00073532376,1.2302526e-05,auto_accept,baseline_badge
ISIC_0029231,nv,nv,0.69184184,0.041271564,auto_accept,baseline_badge
ISIC_0026572,nv,nv,1.2879784e-05,1.8683956e-07,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.0010515068,4.79659e-06,auto_accept,baseline_badge
ISIC_0025839,nv,nv,9.4689305e-05,2.393951e-06,auto_accept,baseline_badge
ISIC_0033347,nv,nv,0.09011532,4.393276e-05,auto_accept,baseline_badge
ISIC_0025313,mel,nv,0.0026688196,0.00022562858,auto_accept,baseline_badge
ISIC_0024992,nv,nv,0.0013237757,2.1085214e-07,auto_accept,baseline_badge
ISIC_0025252,nv,nv,0.6421085,0.347122,auto_accept,baseline_badge
ISIC_0026592,nv,nv,0.10542754,0.0020261575,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.70272166,0.40157652,escalate,baseline_badge
ISIC_0028192,nv,nv,1.1964884e-05,1.4325373e-08,auto_accept,baseline_badge
ISIC_0027493,nv,nv,0.001684757,1.090675e-05,auto_accept,baseline_badge
ISIC_0028099,nv,nv,0.001026243,8.114932e-08,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.00028493538,8.64125e-08,auto_accept,baseline_badge
ISIC_0027361,nv,nv,0.017532548,6.8691315e-07,auto_accept,baseline_badge
ISIC_0025380,nv,nv,8.66504e-05,5.5225206e-07,auto_accept,baseline_badge
ISIC_0032819,nv,mel,0.07843654,0.97051406,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.00011366292,9.603634e-07,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.005013393,5.8039277e-05,auto_accept,baseline_badge
ISIC_0027800,nv,nv,0.009007232,0.00016332355,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.066227175,0.00027442272,auto_accept,baseline_badge
ISIC_0027925,nv,nv,0.041211285,0.0007187805,auto_accept,baseline_badge
ISIC_0025645,nv,nv,0.0009252324,2.4740332e-06,auto_accept,baseline_badge
ISIC_0031374,nv,nv,0.10964569,0.0057177413,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.35361934,7.1573317e-07,escalate,baseline_badge
ISIC_0031831,bkl,bkl,0.0007529013,3.5866735e-05,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.15773296,0.0030506325,auto_accept,baseline_badge
ISIC_0025275,bkl,nv,0.23134294,0.02521294,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,6.6385037e-06,0.99999857,auto_accept,baseline_badge
ISIC_0030178,nv,nv,9.607262e-05,3.5636262e-07,auto_accept,baseline_badge
ISIC_0031518,nv,nv,0.037511215,0.0010304281,auto_accept,baseline_badge
ISIC_0026425,nv,nv,0.12500097,0.0060398746,auto_accept,baseline_badge
ISIC_0026489,mel,mel,0.047186762,0.989578,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.0009528289,0.999762,auto_accept,baseline_badge
ISIC_0028965,mel,mel,0.00027409772,0.9999839,auto_accept,baseline_badge
ISIC_0024668,nv,nv,0.0015128842,3.964728e-05,auto_accept,baseline_badge
ISIC_0029376,nv,nv,0.010556837,1.8328237e-06,auto_accept,baseline_badge
ISIC_0027001,nv,nv,0.0015644743,9.733013e-07,auto_accept,baseline_badge
ISIC_0033335,nv,nv,0.019259721,0.0005153791,auto_accept,baseline_badge
ISIC_0028456,nv,nv,0.00023284664,1.451075e-08,auto_accept,baseline_badge
ISIC_0029556,nv,nv,0.00016316492,2.135824e-06,auto_accept,baseline_badge
ISIC_0024308,nv,nv,0.013834587,0.0006211847,auto_accept,baseline_badge
ISIC_0026731,nv,nv,5.611048e-05,4.459756e-08,auto_accept,baseline_badge
ISIC_0024520,nv,nv,0.0025914006,0.00010881708,auto_accept,baseline_badge
ISIC_0028269,nv,nv,0.00064037665,2.8477402e-06,auto_accept,baseline_badge
ISIC_0032427,nv,nv,0.007577835,0.0007337973,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.18515234,0.0030965381,auto_accept,baseline_badge
ISIC_0031228,akiec,akiec,0.00027290976,0.99993026,auto_accept,baseline_badge
ISIC_0032316,bcc,bcc,0.004693664,0.997547,auto_accept,baseline_badge
ISIC_0032298,nv,nv,0.002108054,4.1053925e-05,auto_accept,baseline_badge
ISIC_0030003,nv,nv,0.0010513632,6.7249753e-06,auto_accept,baseline_badge
ISIC_0028830,bkl,bkl,0.10663066,0.0035017924,auto_accept,baseline_badge
ISIC_0024347,nv,nv,0.0005767975,7.290439e-06,auto_accept,baseline_badge
ISIC_0028805,nv,nv,0.014489155,3.9033432e-07,auto_accept,baseline_badge
ISIC_0031752,nv,nv,3.0014424e-05,1.2361272e-06,auto_accept,baseline_badge
ISIC_0025871,nv,nv,0.0022033325,2.2960921e-06,auto_accept,baseline_badge
ISIC_0025147,nv,nv,0.0010628636,2.1496407e-07,auto_accept,baseline_badge
ISIC_0026781,nv,nv,0.00033802216,2.7751386e-05,auto_accept,baseline_badge
ISIC_0025406,nv,nv,0.042249244,1.3919722e-05,auto_accept,baseline_badge
ISIC_0028710,bkl,bkl,0.061157215,0.017474754,auto_accept,baseline_badge
ISIC_0027724,nv,nv,0.07580074,0.011107753,auto_accept,baseline_badge
ISIC_0026159,bkl,bkl,0.0013102166,3.8698985e-05,auto_accept,baseline_badge
ISIC_0027417,nv,nv,7.103288e-05,5.145548e-07,auto_accept,baseline_badge
ISIC_0030142,akiec,akiec,0.00034754604,0.99999285,auto_accept,baseline_badge
ISIC_0033490,bkl,bkl,0.02234393,0.00012984475,auto_accept,baseline_badge
ISIC_0025840,nv,nv,0.002739895,2.5407662e-06,auto_accept,baseline_badge
ISIC_0028337,nv,nv,0.019157134,6.80288e-05,auto_accept,baseline_badge
ISIC_0033092,vasc,vasc,0.00010826206,0.00036468342,auto_accept,baseline_badge
ISIC_0032419,nv,nv,0.03315985,3.6809954e-05,auto_accept,baseline_badge
ISIC_0024457,bcc,bcc,0.007120644,0.9939985,auto_accept,baseline_badge
ISIC_0030361,nv,nv,1.1480787e-05,6.900215e-08,auto_accept,baseline_badge
ISIC_0025595,nv,nv,7.2713533e-06,7.520372e-09,auto_accept,baseline_badge
ISIC_0028274,nv,nv,0.036322314,7.941723e-05,auto_accept,baseline_badge
ISIC_0031575,nv,nv,0.00031434328,5.441036e-08,auto_accept,baseline_badge
ISIC_0025517,nv,nv,0.029504344,8.510309e-05,auto_accept,baseline_badge
ISIC_0029815,nv,nv,0.0003593121,7.537603e-09,auto_accept,baseline_badge
ISIC_0031717,nv,nv,8.676951e-05,2.2556015e-09,auto_accept,baseline_badge
ISIC_0033601,bkl,bkl,9.783424e-06,3.3524243e-06,auto_accept,baseline_badge
ISIC_0029442,nv,nv,0.0011771492,5.8762963e-09,auto_accept,baseline_badge
ISIC_0029282,nv,nv,1.5069865e-05,4.453699e-10,auto_accept,baseline_badge
ISIC_0031816,nv,nv,9.086811e-06,1.6156973e-08,auto_accept,baseline_badge
ISIC_0031327,nv,nv,0.00059779413,1.3329967e-08,auto_accept,baseline_badge
ISIC_0028907,nv,nv,0.0008125874,2.5194054e-06,auto_accept,baseline_badge
ISIC_0030053,nv,nv,0.25681263,0.007157874,escalate,baseline_badge
ISIC_0033434,nv,nv,0.72183806,0.013943465,escalate,baseline_badge
ISIC_0024335,nv,nv,0.00081593875,4.7620997e-06,auto_accept,baseline_badge
ISIC_0026797,nv,nv,0.0844618,7.832144e-05,auto_accept,baseline_badge
ISIC_0031115,nv,mel,0.68775064,0.47695813,escalate,baseline_badge
ISIC_0027813,nv,nv,8.9188834e-05,7.8251725e-07,auto_accept,baseline_badge
ISIC_0028938,nv,nv,0.120156616,0.014897613,auto_accept,baseline_badge
ISIC_0025965,nv,nv,0.0006707325,2.5008958e-06,auto_accept,baseline_badge
ISIC_0024656,nv,nv,0.00010228074,1.1749438e-08,auto_accept,baseline_badge
ISIC_0034212,nv,nv,0.00038810394,2.8146974e-06,auto_accept,baseline_badge
ISIC_0031850,nv,nv,0.0017315212,6.990892e-06,auto_accept,baseline_badge
ISIC_0029788,nv,nv,0.19811912,0.03249243,escalate,baseline_badge
ISIC_0032675,bkl,bkl,0.04994168,4.9091348e-05,auto_accept,baseline_badge
ISIC_0029321,nv,nv,0.23896348,7.86983e-06,auto_accept,baseline_badge
ISIC_0025715,nv,nv,0.0036611976,7.023961e-05,auto_accept,baseline_badge
ISIC_0034182,nv,nv,0.48081037,0.09918103,escalate,baseline_badge
ISIC_0025896,nv,nv,0.00062622805,5.3649006e-07,auto_accept,baseline_badge
ISIC_0033807,mel,mel,0.0003673732,0.99996936,auto_accept,baseline_badge
ISIC_0033177,nv,nv,0.0034459385,0.00038171854,auto_accept,baseline_badge
ISIC_0034109,nv,nv,0.005355233,0.00038427304,auto_accept,baseline_badge
ISIC_0032859,nv,nv,0.3483587,0.05867472,auto_accept,baseline_badge
ISIC_0028134,nv,nv,0.015145761,0.0009403595,auto_accept,baseline_badge
ISIC_0024929,mel,mel,0.07708611,0.9892057,auto_accept,baseline_badge
ISIC_0025669,nv,nv,0.010068301,3.0349664e-05,auto_accept,baseline_badge
ISIC_0024648,nv,nv,0.00040130367,5.4686694e-07,auto_accept,baseline_badge
ISIC_0032368,nv,nv,0.00062819687,3.5044268e-05,auto_accept,baseline_badge
ISIC_0031813,nv,nv,0.5840632,0.15698263,escalate,baseline_badge
ISIC_0032606,nv,nv,0.009827059,1.0868072e-05,auto_accept,baseline_badge
ISIC_0030255,mel,nv,0.004295255,0.00014238812,auto_accept,baseline_badge
ISIC_0025508,nv,nv,0.021409148,9.411866e-07,auto_accept,baseline_badge
ISIC_0028897,mel,nv,0.50891143,0.100846924,escalate,baseline_badge
ISIC_0030745,nv,nv,0.00066020055,5.027252e-06,auto_accept,baseline_badge
ISIC_0033080,nv,nv,0.0023813425,1.9363446e-05,auto_accept,baseline_badge
ISIC_0024485,nv,nv,0.00021296323,1.3784218e-09,auto_accept,baseline_badge
ISIC_0027508,nv,nv,0.0019431337,2.4058056e-07,auto_accept,baseline_badge
ISIC_0030186,nv,nv,0.0031477842,0.00011640273,auto_accept,baseline_badge
ISIC_0025055,nv,nv,7.541946e-05,7.8210394e-07,auto_accept,baseline_badge
ISIC_0025289,nv,nv,0.016641751,5.6873792e-05,auto_accept,baseline_badge
ISIC_0024956,nv,nv,0.0016157583,1.5896534e-08,auto_accept,baseline_badge
ISIC_0030136,nv,nv,0.00019109102,2.7784213e-06,auto_accept,baseline_badge
ISIC_0026000,nv,nv,0.018076696,0.00022313237,auto_accept,baseline_badge
ISIC_0029235,bkl,bkl,0.0003803387,3.59045e-06,auto_accept,baseline_badge
ISIC_0032554,nv,nv,0.6247025,0.31987563,escalate,baseline_badge
ISIC_0033998,nv,nv,0.010457602,0.00029908633,auto_accept,baseline_badge
ISIC_0032145,nv,nv,0.45250812,0.12213949,auto_accept,baseline_badge
ISIC_0028136,nv,nv,0.18494862,0.002698752,auto_accept,baseline_badge
ISIC_0029071,nv,nv,0.00033660955,3.5732949e-06,auto_accept,baseline_badge
ISIC_0024658,nv,nv,1.0028963e-07,4.5163856e-10,auto_accept,baseline_badge
ISIC_0032261,nv,nv,3.447154e-06,6.1456965e-11,auto_accept,baseline_badge
ISIC_0031376,bkl,bkl,7.077525e-05,1.2018835e-06,auto_accept,baseline_badge
ISIC_0033427,nv,nv,2.706029e-06,3.10739e-08,auto_accept,baseline_badge
ISIC_0029495,mel,nv,0.05337888,0.005493915,auto_accept,baseline_badge
ISIC_0029127,nv,nv,0.008893969,0.0012451006,auto_accept,baseline_badge
ISIC_0026739,nv,nv,1.01093865e-05,2.1446178e-07,auto_accept,baseline_badge
ISIC_0032131,nv,nv,5.602561e-05,5.5206094e-08,auto_accept,baseline_badge
ISIC_0028699,nv,nv,0.00032202536,1.3282741e-07,auto_accept,baseline_badge
ISIC_0025678,nv,nv,0.0015350268,3.7064328e-07,auto_accept,baseline_badge
ISIC_0030827,akiec,bkl,0.10338365,0.019165754,auto_accept,baseline_badge
ISIC_0030629,nv,nv,0.00020966453,2.6996934e-06,auto_accept,baseline_badge
ISIC_0032487,nv,nv,0.0013006603,5.814281e-05,auto_accept,baseline_badge
ISIC_0026903,nv,nv,0.0014260362,1.9547779e-06,auto_accept,baseline_badge
ISIC_0031497,nv,nv,0.00036047483,2.5193547e-06,auto_accept,baseline_badge
ISIC_0033896,nv,nv,0.016578631,0.00015085682,auto_accept,baseline_badge
ISIC_0029082,bcc,bcc,0.0019834926,0.99999344,auto_accept,baseline_badge
ISIC_0032696,bcc,bcc,0.0043378943,0.99968565,auto_accept,baseline_badge
ISIC_0030069,nv,nv,0.043081045,0.003417292,auto_accept,baseline_badge
ISIC_0028189,nv,nv,0.00023399325,3.429961e-06,auto_accept,baseline_badge
ISIC_0033170,nv,nv,0.047859173,0.0028302586,auto_accept,baseline_badge
ISIC_0033267,mel,mel,0.054930508,0.988786,auto_accept,baseline_badge
ISIC_0032085,nv,nv,8.272405e-06,1.3372193e-07,auto_accept,baseline_badge
ISIC_0026261,nv,nv,1.3779907e-05,4.527359e-09,auto_accept,baseline_badge
ISIC_0024937,nv,nv,0.007235841,0.0011155731,auto_accept,baseline_badge
ISIC_0026379,nv,nv,0.006083666,2.6696998e-06,auto_accept,baseline_badge
ISIC_0028008,nv,nv,0.023918513,0.00013587106,auto_accept,baseline_badge
ISIC_0032378,nv,nv,0.041094474,0.00033113084,auto_accept,baseline_badge
ISIC_0033132,nv,mel,0.48693103,0.7991796,escalate,baseline_badge
ISIC_0031879,nv,nv,0.00065290235,4.108925e-09,auto_accept,baseline_badge
ISIC_0026495,nv,nv,0.0023955049,8.511274e-06,auto_accept,baseline_badge
ISIC_0034279,nv,nv,0.0215558,0.0001504384,auto_accept,baseline_badge
ISIC_0030295,nv,nv,4.8999387e-05,1.2327628e-10,auto_accept,baseline_badge
ISIC_0026143,nv,nv,0.00032620959,1.0850593e-07,auto_accept,baseline_badge
ISIC_0031311,nv,nv,0.0012731854,6.118218e-05,auto_accept,baseline_badge
ISIC_0024527,nv,nv,0.009564234,5.3190984e-06,auto_accept,baseline_badge
ISIC_0031067,nv,nv,0.0012595647,2.9142197e-07,auto_accept,baseline_badge
ISIC_0034008,nv,nv,0.07209856,0.00016731991,auto_accept,baseline_badge
ISIC_0028417,nv,nv,0.00024325035,5.6039707e-06,auto_accept,baseline_badge
ISIC_0026019,nv,nv,3.1994503e-05,1.4985603e-11,auto_accept,baseline_badge
ISIC_0026197,nv,nv,5.4883194e-06,1.965274e-09,auto_accept,baseline_badge
ISIC_0024406,nv,nv,0.011022356,0.0006827576,auto_accept,baseline_badge
ISIC_0026353,nv,nv,0.012384334,1.9731606e-05,auto_accept,baseline_badge
ISIC_0033655,mel,mel,0.0043249303,0.99944776,auto_accept,baseline_badge
ISIC_0025525,nv,nv,0.030562464,0.00091040565,auto_accept,baseline_badge
ISIC_0029122,nv,nv,0.00048101522,1.8126602e-05,auto_accept,baseline_badge
ISIC_0030588,nv,nv,0.033309873,0.00056472264,auto_accept,baseline_badge
ISIC_0033664,nv,nv,0.000433616,1.4211977e-05,auto_accept,baseline_badge
ISIC_0029368,nv,nv,0.05240683,0.0042191125,auto_accept,baseline_badge
ISIC_0030672,nv,mel,0.054188054,0.9911267,auto_accept,baseline_badge
ISIC_0031390,nv,nv,0.0037653265,0.0001583293,auto_accept,baseline_badge
ISIC_0032695,mel,mel,0.003970943,0.9996959,auto_accept,baseline_badge
