image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.849434e-08,3.4261326e-11,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.007010115,0.00065418833,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.00022486575,0.99999917,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.6927808e-07,3.563751e-10,auto_accept,baseline_badge
ISIC_0031732,nv,nv,9.929675e-06,1.1249674e-07,auto_accept,baseline_badge
ISIC_0026035,nv,nv,4.3611308e-07,2.2091788e-09,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.026226958,3.60464e-06,escalate,baseline_badge
ISIC_0028370,akiec,akiec,0.0005137524,0.9998938,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.0016452887,0.99965346,auto_accept,baseline_badge
ISIC_0028474,nv,nv,8.341386e-08,3.5648984e-11,auto_accept,baseline_badge
ISIC_0032449,nv,nv,8.136505e-05,2.6538396e-07,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.012215842,0.00066588057,auto_accept,baseline_badge
ISIC_0028064,nv,nv,4.61961e-06,1.321675e-08,auto_accept,baseline_badge
ISIC_0027971,nv,nv,4.596909e-07,7.947304e-10,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.0001568388,0.00015961578,auto_accept,baseline_badge
ISIC_0032976,mel,mel,2.702988e-05,0.99999714,auto_accept,baseline_badge
ISIC_0024341,nv,nv,2.5900466e-08,1.9354731e-13,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.64312017,0.23847298,escalate,baseline_badge
ISIC_0032201,nv,nv,1.8871045e-08,3.2598783e-12,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.00120973,2.4651008e-05,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.00010124651,3.484176e-08,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.0023929824,0.0004594925,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,8.71073e-13,auto_accept,baseline_badge
ISIC_0034227,nv,nv,4.6338195e-05,8.8254393e-07,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.1612943e-05,6.348936e-07,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.008446739,0.00010715831,auto_accept,baseline_badge
ISIC_0025626,nv,nv,1.490339e-08,4.8804696e-11,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.381551e-08,3.0401896e-14,auto_accept,baseline_badge
ISIC_0029105,nv,nv,1.8232578e-06,1.866364e-09,auto_accept,baseline_badge
ISIC_0031905,nv,nv,1.267675e-05,1.7971681e-06,auto_accept,baseline_badge
ISIC_0029879,nv,nv,7.364983e-05,1.7526643e-06,auto_accept,baseline_badge
ISIC_0032196,nv,nv,1.469974e-08,6.1405386e-12,auto_accept,baseline_badge
ISIC_0032137,nv,nv,4.0523062e-07,3.9034806e-10,auto_accept,baseline_badge
ISIC_0026630,nv,nv,2.631132e-06,3.469686e-08,auto_accept,baseline_badge
ISIC_0024734,nv,nv,8.382862e-05,3.9731804e-06,auto_accept,baseline_badge
ISIC_0026073,nv,nv,1.7437046e-07,1.4106225e-10,auto_accept,baseline_badge
