image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.50292957,0.07955677,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.07181008,0.0015934106,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.06476153,0.0025435404,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.08890808,0.99919814,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.15300909,0.9913065,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.064848825,0.0011816365,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.041499242,0.0014027487,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.027875334,0.00032548982,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.10340641,0.0004075508,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.39157486,0.99834025,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.3712626,0.99502146,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.022716014,0.00044154472,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.010833147,0.00034587915,auto_accept,baseline_badge
ISIC_0029682,bkl,nv,1.2046463,0.16776444,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.23711416,0.0008204006,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.043835115,0.0005883452,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.76655066,0.027996775,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.06529137,0.006426422,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.021859169,0.997771,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.05142777,0.00020767863,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.10341795,0.02624376,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.054937515,0.00023348421,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.06833738,0.0024419436,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.1306548,0.00018082747,auto_accept,baseline_badge
ISIC_0025753,bkl,nv,1.2155305,0.07005804,escalate,baseline_badge
ISIC_0029222,nv,mel,0.45093125,0.7963521,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.39131057,0.030794049,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.9427229,0.34104255,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.06072342,0.003592452,auto_accept,baseline_badge
ISIC_0033926,nv,nv,0.9966926,0.13911729,auto_accept,baseline_badge
ISIC_0026512,nv,mel,0.499271,0.85223854,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.7757508,0.41841444,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.9457319,0.49027228,escalate,baseline_badge
ISIC_0029941,nv,nv,0.39012754,0.0906927,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.37624612,0.1067634,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.084044695,0.0016495365,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.049066193,0.0016384482,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,1.2543938,0.15028046,auto_accept,baseline_badge
ISIC_0033148,nv,vasc,1.0406001,0.048576098,escalate,baseline_badge
ISIC_0029105,nv,nv,0.038764942,0.0008860075,auto_accept,baseline_badge
ISIC_0031905,nv,mel,0.88547975,0.41255978,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.068098456,0.9989672,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.17316289,0.005424707,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.597469,0.66462404,auto_accept,baseline_badge
ISIC_0034072,nv,df,0.07711295,0.056810405,auto_accept,baseline_badge
ISIC_0025427,akiec,akiec,0.54359525,0.925413,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.056813978,0.0014876548,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.093997136,0.0017553378,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.0062871003,0.00012809047,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.40811014,0.06387276,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.1559708,0.0049654697,auto_accept,baseline_badge
ISIC_0024566,nv,bcc,1.2909757,0.65853375,auto_accept,baseline_badge
ISIC_0029602,bcc,akiec,0.94820386,0.89557743,auto_accept,baseline_badge
ISIC_0026247,mel,mel,1.163389,0.5065926,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.016988808,0.0002779276,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.051073093,0.0015134152,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.01559573,0.9991677,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.08887544,0.0024065934,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.05422637,0.00056559016,auto_accept,baseline_badge
ISIC_0028066,nv,nv,0.7987233,0.18995732,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.1430379,0.00035109618,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.01348619,0.00023287126,auto_accept,baseline_badge
ISIC_0031394,bkl,akiec,0.2460556,0.95511216,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.13676558,0.9758744,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.10707515,0.0028898143,auto_accept,baseline_badge
ISIC_0029986,nv,mel,0.2533057,0.9857707,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.7125839,0.0032289855,auto_accept,baseline_badge
ISIC_0030780,nv,nv,0.041426163,0.0018666346,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.29668275,0.003809319,auto_accept,baseline_badge
ISIC_0032816,bcc,mel,0.4696729,0.9320486,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.14827928,0.980584,auto_accept,baseline_badge
ISIC_0026218,nv,nv,1.1426016,0.050152335,escalate,baseline_badge
ISIC_0029295,nv,nv,0.48177236,0.0028184098,auto_accept,baseline_badge
ISIC_0033366,bcc,mel,0.2068879,0.9760285,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.652459,0.0031263374,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.6403035,0.263763,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.1717911,0.011182217,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.14828409,0.0017516928,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.06429339,0.0009800032,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.110996,0.00773795,auto_accept,baseline_badge
ISIC_0028156,mel,nv,1.1869464,0.34412715,auto_accept,baseline_badge
ISIC_0028493,mel,df,1.741242,0.39807603,escalate,baseline_badge
ISIC_0030947,nv,nv,0.0078061516,8.5604726e-05,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.5268072,0.068536066,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.04115015,0.001268644,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.045432456,0.00072707,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.44408974,0.01705088,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.1232248,0.9481771,auto_accept,baseline_badge
ISIC_0029323,bcc,df,0.954206,0.15413387,escalate,baseline_badge
ISIC_0028676,nv,nv,0.009702168,0.00021554806,auto_accept,baseline_badge
ISIC_0032232,mel,nv,1.4236803,0.25217357,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.07081971,0.00019929084,auto_accept,baseline_badge
ISIC_0032738,nv,nv,0.80855143,0.080605604,escalate,baseline_badge
ISIC_0032913,mel,mel,0.06754878,0.977123,auto_accept,baseline_badge
ISIC_0032308,mel,mel,0.13349868,0.9580464,escalate,baseline_badge
ISIC_0025514,nv,nv,0.06216585,0.0023448374,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.11924431,0.00032392467,auto_accept,baseline_badge
ISIC_0032265,mel,mel,0.072080724,0.98102885,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.030770773,0.001327445,auto_accept,baseline_badge
ISIC_0026212,akiec,akiec,0.11931189,0.99462634,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.39278072,0.9974929,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.12061662,0.001829805,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.98464185,0.5102644,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.8398374,0.32044643,auto_accept,baseline_badge
ISIC_0029024,nv,nv,0.047161646,0.0007664451,auto_accept,baseline_badge
ISIC_0028430,nv,nv,0.38725454,0.067671284,auto_accept,baseline_badge
ISIC_0028327,nv,nv,1.3272684,0.041873094,auto_accept,baseline_badge
ISIC_0025516,nv,mel,0.78085124,0.43619153,auto_accept,baseline_badge
ISIC_0032661,nv,nv,0.74005026,0.18269934,auto_accept,baseline_badge
ISIC_0031956,nv,nv,0.48153752,0.0019001077,escalate,baseline_badge
ISIC_0024826,nv,nv,0.06785035,0.0007709439,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.077217,0.013421674,auto_accept,baseline_badge
ISIC_0025969,nv,nv,0.91083777,0.0039861226,auto_accept,baseline_badge
ISIC_0027119,nv,nv,0.035648786,0.0005372385,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.04087905,0.0004996624,auto_accept,baseline_badge
ISIC_0025681,nv,mel,1.1277289,0.37421134,auto_accept,baseline_badge
ISIC_0030761,nv,nv,0.010581793,0.00048240213,auto_accept,baseline_badge
ISIC_0026475,mel,mel,0.81499827,0.43604666,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.27295837,0.010650149,auto_accept,baseline_badge
ISIC_0031707,bkl,nv,0.8812737,0.30426556,auto_accept,baseline_badge
ISIC_0024894,nv,nv,0.09907557,0.0027542647,auto_accept,baseline_badge
ISIC_0033821,nv,mel,0.86761767,0.4377949,auto_accept,baseline_badge
ISIC_0029231,nv,bkl,0.8524693,0.006355191,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.017163686,0.0006891503,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.26695138,0.011718375,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.1062021,0.016258262,auto_accept,baseline_badge
ISIC_0033347,nv,nv,0.7488931,0.016464692,auto_accept,baseline_badge
ISIC_0025313,mel,nv,0.3032926,0.049452353,auto_accept,baseline_badge
ISIC_0024992,nv,nv,0.06872668,0.0013385369,auto_accept,baseline_badge
ISIC_0026942,nv,bkl,0.5783216,0.0042331866,auto_accept,baseline_badge
ISIC_0025252,nv,nv,0.36864814,0.07816252,auto_accept,baseline_badge
ISIC_0026592,nv,nv,0.41294566,0.010412922,auto_accept,baseline_badge
ISIC_0026746,mel,mel,0.46875653,0.87610114,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.11666791,0.0093486095,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.09988537,0.0008545325,auto_accept,baseline_badge
ISIC_0025008,nv,bkl,0.6030535,0.1479656,auto_accept,baseline_badge
ISIC_0027493,nv,nv,0.013226535,0.00018472412,auto_accept,baseline_badge
ISIC_0028099,nv,nv,0.013606114,0.00016461546,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.016242892,0.00026550406,auto_accept,baseline_badge
ISIC_0027361,nv,nv,0.53962773,0.00784569,auto_accept,baseline_badge
ISIC_0024624,mel,mel,0.8455756,0.77807975,auto_accept,baseline_badge
ISIC_0025380,nv,nv,0.035959553,0.0011758102,auto_accept,baseline_badge
ISIC_0032819,nv,nv,1.0221006,0.19044137,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.0019497526,3.2578882e-05,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.048273243,0.0014605008,auto_accept,baseline_badge
ISIC_0027800,nv,nv,0.92967844,0.22269224,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.6451137,0.036370747,auto_accept,baseline_badge
ISIC_0027925,nv,nv,0.6920267,0.12790048,auto_accept,baseline_badge
ISIC_0030150,mel,mel,0.43116948,0.93936896,escalate,baseline_badge
ISIC_0025645,nv,nv,0.049660407,0.0010664236,auto_accept,baseline_badge
ISIC_0031374,nv,mel,0.52861124,0.7155177,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.09062388,0.0005918708,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,0.0806692,0.03960625,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.23542228,0.0017234597,auto_accept,baseline_badge
ISIC_0025275,bkl,nv,0.45325157,0.012116745,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,0.07119093,0.9932715,auto_accept,baseline_badge
ISIC_0030178,nv,nv,0.01820743,0.0001772599,auto_accept,baseline_badge
ISIC_0031518,nv,mel,0.62368304,0.800506,auto_accept,baseline_badge
ISIC_0027051,nv,nv,0.766097,0.09054562,auto_accept,baseline_badge
ISIC_0029460,akiec,akiec,1.2246468,0.9162731,auto_accept,baseline_badge
ISIC_0026425,nv,nv,0.008612604,0.0001884444,auto_accept,baseline_badge
ISIC_0027643,nv,mel,0.7852277,0.46376875,auto_accept,baseline_badge
ISIC_0026489,mel,mel,0.11057439,0.9702566,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.26119438,0.9984622,auto_accept,baseline_badge
ISIC_0025683,nv,nv,1.4004831,0.66678107,escalate,baseline_badge
ISIC_0028965,mel,mel,0.062190466,0.9910091,auto_accept,baseline_badge
ISIC_0024668,nv,nv,0.034958657,0.00042699743,auto_accept,baseline_badge
ISIC_0029376,nv,nv,0.11059874,0.0011635133,auto_accept,baseline_badge
ISIC_0027001,nv,nv,0.00895643,0.00010102891,auto_accept,baseline_badge
ISIC_0033335,nv,mel,0.76997966,0.33067077,auto_accept,baseline_badge
ISIC_0026323,nv,nv,0.7820414,0.2615304,auto_accept,baseline_badge
ISIC_0025672,nv,nv,1.2819283,0.38378683,escalate,baseline_badge
ISIC_0026013,nv,nv,0.0946988,0.0009569675,auto_accept,baseline_badge
ISIC_0028456,nv,nv,0.0427307,0.00022897845,auto_accept,baseline_badge
ISIC_0029556,nv,nv,0.06499336,0.00036925945,auto_accept,baseline_badge
