image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,8.690056e-07,3.556521e-09,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.008363049,0.00049518363,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.00019130812,0.9999999,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.40246415,0.8265631,escalate,baseline_badge
ISIC_0029691,nv,nv,1.7553162e-06,3.7672713e-08,auto_accept,baseline_badge
ISIC_0031732,nv,nv,7.8966326e-07,1.7103485e-08,auto_accept,baseline_badge
ISIC_0026035,nv,nv,7.5311086e-06,2.2879142e-07,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0005499502,2.735466e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.00045860832,0.99993896,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.00063750293,0.99989855,auto_accept,baseline_badge
ISIC_0028474,nv,nv,4.2918032e-07,3.623234e-11,auto_accept,baseline_badge
ISIC_0032449,nv,nv,3.993106e-06,4.675137e-09,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.0035514864,2.9129464e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,3.8103607e-08,8.174616e-12,auto_accept,baseline_badge
ISIC_0027971,nv,nv,2.188849e-08,2.9300778e-12,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,9.05703e-07,7.5995644e-07,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0014901242,0.99991083,auto_accept,baseline_badge
ISIC_0024341,nv,nv,6.6023136e-07,4.930486e-12,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.0029154266,0.00019642542,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.381551e-08,4.453299e-14,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.00027240528,9.367061e-08,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0001012523,3.704934e-08,auto_accept,baseline_badge
ISIC_0029222,nv,nv,2.8308817e-05,4.1368066e-06,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,8.6681357e-13,auto_accept,baseline_badge
ISIC_0034227,nv,nv,1.6036141e-05,3.1112333e-07,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.8313912e-06,9.235744e-08,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.04242914,0.0032360062,auto_accept,baseline_badge
ISIC_0025626,nv,nv,9.4304613e-07,4.3338453e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,3.6407655e-06,2.2179056e-09,auto_accept,baseline_badge
ISIC_0029105,nv,nv,2.6232806e-07,1.0137766e-09,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.00020309849,9.815526e-07,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.0011779076,3.4819712e-07,auto_accept,baseline_badge
ISIC_0032196,nv,nv,3.5308813e-06,1.1101003e-07,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.00020775168,3.5299606e-06,auto_accept,baseline_badge
ISIC_0026630,nv,nv,4.0080017e-06,3.043785e-08,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.00011326838,1.7658751e-06,auto_accept,baseline_badge
ISIC_0026073,nv,nv,2.3457905e-07,5.3389827e-12,auto_accept,baseline_badge
ISIC_0026247,mel,nv,0.28602052,0.0063525233,escalate,baseline_badge
ISIC_0030499,nv,nv,1.381551e-08,7.7239793e-13,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.00034300654,1.7704516e-06,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,7.650686e-05,0.99999094,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.002724611,5.2106924e-07,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.0037670615,0.00011674266,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0024467937,8.325024e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,2.9112346e-08,3.9497794e-10,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.0017273007,0.9995808,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.0083438875,2.7667748e-09,auto_accept,baseline_badge
ISIC_0030780,nv,nv,6.231801e-07,1.9018431e-09,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0037523082,8.526661e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0023036408,0.9994301,auto_accept,baseline_badge
ISIC_0029295,nv,nv,5.58986e-06,3.854855e-10,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0024947077,5.765209e-05,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.002183307,6.827436e-09,auto_accept,baseline_badge
ISIC_0027637,nv,nv,8.479246e-07,3.2761647e-09,auto_accept,baseline_badge
ISIC_0032800,nv,nv,2.1117735e-06,4.1535694e-10,auto_accept,baseline_badge
ISIC_0030947,nv,nv,1.381551e-08,1.9529742e-15,auto_accept,baseline_badge
ISIC_0027630,nv,nv,2.7438975e-05,2.0357903e-07,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.000534958,1.8514475e-05,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.00015745874,0.99986875,auto_accept,baseline_badge
ISIC_0028676,nv,nv,9.3118215e-06,1.5066568e-07,auto_accept,baseline_badge
