image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.23520996,0.019213224,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.00055385317,1.9230853e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.024131216,0.0008460625,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.00036281365,0.9999926,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.0074456832,0.9984394,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0037411011,4.8426904e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.004106909,0.00032330822,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.023804817,0.0026140357,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.035008155,5.4930083e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.026062952,0.99428576,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.011202264,0.99810684,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.005256553,7.9591526e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0011201671,1.0370986e-05,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.20305352,0.0061744642,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.0006391408,2.2317452e-05,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0027532352,9.594822e-06,auto_accept,baseline_badge
ISIC_0028338,nv,nv,0.56354684,0.11477919,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,0.02942385,0.018996129,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.0021984722,0.99973744,auto_accept,baseline_badge
ISIC_0024341,nv,nv,0.0005011816,1.0816257e-06,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.5680121,0.26616412,auto_accept,baseline_badge
ISIC_0032201,nv,nv,0.0014393097,2.0055124e-06,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.0027911416,0.00023077457,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0058487286,2.4762508e-08,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.052088205,0.0047476557,auto_accept,baseline_badge
ISIC_0032952,nv,nv,0.6318531,0.26637545,escalate,baseline_badge
