image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.4825906e-06,2.7784461e-09,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.003594262,5.3888383e-05,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.00091629854,0.9999914,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.06449482,0.993786,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.02241344e-07,6.000939e-11,auto_accept,baseline_badge
ISIC_0031732,nv,nv,1.0141156e-05,1.2127683e-07,auto_accept,baseline_badge
ISIC_0026035,nv,nv,5.881438e-08,1.3510616e-10,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.000501119,3.0755885e-09,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.00041908192,0.9998976,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.0058690375,0.99830925,auto_accept,baseline_badge
ISIC_0028474,nv,nv,8.6115534e-08,1.930486e-12,auto_accept,baseline_badge
ISIC_0032449,nv,nv,9.1067434e-08,1.6638622e-12,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.004178998,2.3888104e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,7.808228e-07,7.3565903e-10,auto_accept,baseline_badge
ISIC_0027971,nv,nv,3.8539403e-07,9.9140134e-11,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,7.869368e-05,0.00024034224,auto_accept,baseline_badge
ISIC_0032976,mel,mel,0.00033463986,0.9999752,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.5095513e-06,3.4997893e-11,auto_accept,baseline_badge
ISIC_0031241,nv,nv,0.017085245,0.0014957801,auto_accept,baseline_badge
ISIC_0032201,nv,nv,2.1335563e-07,2.0034517e-12,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.00089216593,3.0480436e-07,auto_accept,baseline_badge
ISIC_0027741,nv,nv,4.90296e-06,5.1270507e-12,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.0017120303,0.0001925555,auto_accept,baseline_badge
ISIC_0028439,nv,nv,1.381551e-08,1.04052644e-14,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.00034212865,1.1639942e-05,auto_accept,baseline_badge
ISIC_0029941,nv,nv,4.2501566e-07,8.0990175e-09,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.0019358054,1.1551674e-05,auto_accept,baseline_badge
ISIC_0025626,nv,nv,6.8090463e-07,2.1390798e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,5.25823e-07,1.1457248e-12,auto_accept,baseline_badge
ISIC_0029105,nv,nv,8.1908723e-07,8.960619e-10,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.0011811465,0.00012556266,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.0013541059,7.1776476e-08,auto_accept,baseline_badge
ISIC_0032196,nv,nv,1.1297759e-07,1.0170764e-10,auto_accept,baseline_badge
ISIC_0032137,nv,nv,1.5154873e-06,3.3909255e-09,auto_accept,baseline_badge
ISIC_0026630,nv,nv,1.6567713e-08,4.2050054e-11,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.057867054,0.0078076506,auto_accept,baseline_badge
ISIC_0026073,nv,nv,8.8542176e-05,2.9546928e-08,auto_accept,baseline_badge
ISIC_0026247,mel,nv,0.06171404,0.0003278233,auto_accept,baseline_badge
ISIC_0030499,nv,nv,1.381551e-08,1.0407473e-13,auto_accept,baseline_badge
ISIC_0028000,nv,nv,4.3717932e-06,4.5598894e-10,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.004253094,0.9971163,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.0012246291,5.4179633e-08,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.00021983066,8.745712e-08,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.000312701,1.2095698e-07,auto_accept,baseline_badge
ISIC_0029148,nv,nv,1.381551e-08,1.3430158e-12,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.073409855,0.97573245,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.0005997459,3.4807337e-09,auto_accept,baseline_badge
ISIC_0030780,nv,nv,1.7394834e-05,2.1675808e-10,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0028695588,3.232295e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.016965881,0.99225086,auto_accept,baseline_badge
ISIC_0029295,nv,nv,3.273161e-05,5.051575e-10,auto_accept,baseline_badge
ISIC_0028432,nv,nv,4.3156437e-05,1.21856445e-08,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.0024241207,2.1866575e-10,auto_accept,baseline_badge
ISIC_0027637,nv,nv,2.9315466e-05,4.3000618e-08,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.0010421566,4.446311e-07,auto_accept,baseline_badge
ISIC_0030947,nv,nv,5.0382393e-08,7.869177e-16,auto_accept,baseline_badge
ISIC_0033411,nv,nv,0.10087174,0.004764986,escalate,baseline_badge
ISIC_0027630,nv,nv,1.8310953e-06,7.963012e-09,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.0001857902,4.550129e-07,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.0009191726,0.99908423,auto_accept,baseline_badge
ISIC_0028676,nv,nv,2.2734072e-05,2.479001e-08,auto_accept,baseline_badge
ISIC_0026383,nv,nv,1.8666467e-05,1.4257491e-09,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0017785154,2.7484626e-07,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.13014013,0.004034481,escalate,baseline_badge
ISIC_0032491,nv,nv,1.381551e-08,1.6454839e-13,auto_accept,baseline_badge
ISIC_0024474,nv,nv,1.569088e-06,8.680198e-09,auto_accept,baseline_badge
ISIC_0029024,nv,nv,6.157261e-06,1.7213406e-09,auto_accept,baseline_badge
ISIC_0025516,nv,nv,1.9753547e-06,3.077638e-08,auto_accept,baseline_badge
