image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.656926e-08,9.656642e-13,auto_accept,baseline_badge
ISIC_0025947,nv,nv,9.423918e-05,3.134134e-07,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,9.943222e-05,0.9999999,auto_accept,baseline_badge
ISIC_0029691,nv,nv,6.1537776e-07,9.209561e-10,auto_accept,baseline_badge
ISIC_0031732,nv,nv,2.0457762e-08,2.6417143e-11,auto_accept,baseline_badge
ISIC_0026035,nv,nv,1.8412318e-07,1.1957368e-11,auto_accept,baseline_badge
ISIC_0033696,mel,mel,0.0005679683,0.9998472,auto_accept,baseline_badge
ISIC_0028474,nv,nv,5.0762647e-08,1.1257268e-12,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.00018785094,3.3927645e-08,auto_accept,baseline_badge
ISIC_0029682,bkl,bkl,0.00025441463,4.7780235e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,1.381551e-08,2.3322757e-21,auto_accept,baseline_badge
ISIC_0027971,nv,nv,1.5461474e-05,1.0455085e-09,auto_accept,baseline_badge
ISIC_0033056,bkl,bkl,3.8260678e-06,2.1600391e-07,auto_accept,baseline_badge
ISIC_0032976,mel,mel,8.946954e-05,0.99998593,auto_accept,baseline_badge
ISIC_0024341,nv,nv,1.7469914e-07,1.9714424e-13,auto_accept,baseline_badge
ISIC_0032201,nv,nv,1.4158112e-08,1.453927e-14,auto_accept,baseline_badge
ISIC_0032229,nv,nv,5.9613623e-05,5.997047e-08,auto_accept,baseline_badge
ISIC_0027741,nv,nv,3.745349e-07,2.7795988e-11,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.18729821,0.04716048,escalate,baseline_badge
ISIC_0028439,nv,nv,1.467366e-08,1.4076831e-16,auto_accept,baseline_badge
ISIC_0034227,nv,nv,5.673312e-07,1.1288337e-08,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.381551e-08,4.0526122e-13,auto_accept,baseline_badge
ISIC_0025626,nv,nv,5.9925026e-07,1.3269643e-08,auto_accept,baseline_badge
ISIC_0029490,nv,nv,7.574416e-07,9.127849e-12,auto_accept,baseline_badge
ISIC_0029105,nv,nv,8.0018566e-05,2.1307083e-07,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.0004237711,6.86566e-05,auto_accept,baseline_badge
ISIC_0029879,nv,nv,0.00077023805,1.6899918e-05,auto_accept,baseline_badge
ISIC_0032196,nv,nv,3.4201312e-07,2.4448052e-10,auto_accept,baseline_badge
ISIC_0032137,nv,nv,2.669842e-06,6.8569164e-09,auto_accept,baseline_badge
ISIC_0026630,nv,nv,1.5019129e-08,7.833223e-12,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.00069054315,7.047846e-06,auto_accept,baseline_badge
ISIC_0026073,nv,nv,2.4374458e-05,3.974344e-08,auto_accept,baseline_badge
ISIC_0030499,nv,nv,1.381551e-08,6.336612e-22,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.0031173804,4.0319833e-07,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,4.5613644e-05,0.99999833,auto_accept,baseline_badge
ISIC_0029314,nv,nv,5.796708e-05,4.8637315e-08,auto_accept,baseline_badge
ISIC_0025398,nv,nv,0.00069172314,5.893292e-06,auto_accept,baseline_badge
