image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.923621,0.35575277,auto_accept,baseline_vaal
ISIC_0025546,mel,bkl,1.2896731,0.2256172,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.22588824,0.020596702,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.35521108,0.99925107,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.6906759,0.99786997,escalate,baseline_vaal
ISIC_0029691,nv,nv,0.04400984,0.0010720647,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.06414523,0.0009633261,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.30534828,0.990752,escalate,baseline_vaal
ISIC_0028474,nv,nv,0.08242647,5.3234446e-05,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.01718094,0.00014575176,auto_accept,baseline_vaal
ISIC_0029682,bkl,mel,0.16118155,0.9599763,escalate,baseline_vaal
ISIC_0028013,nv,nv,0.18623413,0.0057351114,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.7119139,9.940522e-05,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,1.0465872,0.049425628,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.031899005,0.009080256,auto_accept,baseline_vaal
ISIC_0032976,mel,mel,0.25022152,0.91023725,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.028317243,0.0002491242,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.024039173,0.00085038657,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.18752642,8.965925e-05,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.030164205,0.0002719642,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.39058262,0.94173795,auto_accept,baseline_vaal
ISIC_0025753,bkl,bcc,1.0157412,0.7904511,auto_accept,baseline_vaal
ISIC_0032952,nv,nv,0.34395275,0.020187758,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,0.015894016,0.0002498297,auto_accept,baseline_vaal
ISIC_0028692,nv,mel,0.739506,0.84395033,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.88072836,0.08254381,auto_accept,baseline_vaal
ISIC_0026122,nv,mel,0.5848563,0.63323724,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,1.0960525,0.26229915,auto_accept,baseline_vaal
ISIC_0034227,nv,mel,0.51518863,0.8211069,auto_accept,baseline_vaal
ISIC_0033861,nv,mel,0.54381746,0.764112,auto_accept,baseline_vaal
ISIC_0025513,bcc,bkl,1.0756935,0.29200268,escalate,baseline_vaal
ISIC_0028316,bcc,bcc,1.0500159,0.98858577,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,1.2209666,0.48187923,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.23981953,0.013946324,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.55985713,5.680619e-05,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,1.2167928,0.59992284,auto_accept,baseline_vaal
ISIC_0033148,nv,vasc,0.6950697,0.036299385,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.26720974,0.025707036,auto_accept,baseline_vaal
ISIC_0031905,nv,mel,1.0965842,0.5230455,auto_accept,baseline_vaal
