image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0004876273,8.560719e-06,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.30480906,0.018971786,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,1.6034501e-06,5.7683263e-07,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.009449588,0.99972147,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.381551e-08,1.5859251e-12,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,1.5270598e-14,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,2.6506068e-05,6.72509e-08,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.381551e-08,1.1525671e-13,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.6871106,1.4866427e-05,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.6986182,0.49995872,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,1.4095989e-08,1.2548938e-11,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.01100131,0.0004988625,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,3.9788976e-14,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,3.241592e-08,2.9603802e-11,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.28542012,0.14870386,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.0023542403,0.000596024,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.645085,0.00046090726,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,8.6509806e-07,4.957485e-07,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,2.5636258e-05,1.3395118e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,1.0391339,0.6811474,auto_accept,baseline_vaal
ISIC_0033148,nv,mel,0.10488802,0.97461104,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.013361539,0.0018685297,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0004911521,0.9996538,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.03582752,0.0021915033,auto_accept,baseline_vaal
ISIC_0034072,nv,df,0.62200177,0.0075348285,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.00036951335,0.99990666,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.004693247,0.00011434122,escalate,baseline_vaal
ISIC_0032137,nv,nv,4.2023711e-07,6.0572707e-09,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,1.381551e-08,2.2878717e-14,escalate,baseline_vaal
ISIC_0024566,nv,nv,0.08549129,0.001769992,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0117854765,0.99297947,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.10296519,0.0010365952,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,8.761308e-05,6.297846e-07,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,2.5651949e-05,0.9999951,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,4.599822e-06,2.2267537e-07,auto_accept,baseline_vaal
ISIC_0027898,nv,bkl,0.66225255,0.00012431674,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.4722241e-08,1.05132916e-10,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.021608384,6.711303e-06,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.00018684409,0.9999845,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.3555801,0.00012549669,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,7.89038e-05,0.999984,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.199424,0.91829395,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.010616562,3.5235007e-05,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.100105315,0.0016545352,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00034567027,0.9999608,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.07826982,0.0066886796,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.6974651,0.20771669,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,1.7062289e-13,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,2.0304702e-07,1.6163314e-09,escalate,baseline_vaal
ISIC_0033164,nv,nv,0.009791159,0.0001798283,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,5.382266e-08,1.6215397e-10,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,1.381551e-08,4.860742e-13,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.008817262,0.0031813267,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.7432776,0.23248476,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,4.7110956e-05,1.0822386e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.1636516,0.0073858188,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.6124311,0.8577416,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.00010031952,1.0197836e-07,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,1.381551e-08,4.9844772e-12,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0648528,0.013482266,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.011105885,0.99779284,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.05751874,1.5853582e-05,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.020739999,1.2790408e-06,auto_accept,baseline_vaal
ISIC_0032661,nv,nv,0.054309577,0.000640802,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,4.5393535e-06,2.1929278e-09,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,3.5287467e-06,6.685533e-08,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.00014247629,9.715516e-10,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,6.569399e-06,1.0702234e-07,escalate,baseline_vaal
ISIC_0026475,mel,nv,0.105328985,0.03344713,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.0679891,0.0033437363,auto_accept,baseline_vaal
ISIC_0029231,nv,nv,9.3033574e-05,1.7030963e-07,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.55362165,0.11940966,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.24637374,7.454024e-05,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.00040831487,8.588637e-06,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.001857023,0.0002516252,auto_accept,baseline_vaal
ISIC_0026746,mel,nv,0.5331853,0.020379165,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.0188764,0.0014350443,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,1.381551e-08,2.7852562e-11,auto_accept,baseline_vaal
ISIC_0025008,nv,bkl,1.227673,0.3177901,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,1.381551e-08,5.816922e-14,auto_accept,baseline_vaal
ISIC_0028099,nv,nv,1.381551e-08,7.9060054e-16,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,0.22360659,0.91986454,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,2.6726681e-08,6.670586e-10,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,2.3181684e-07,4.2140265e-09,auto_accept,baseline_vaal
ISIC_0030150,mel,mel,0.6464597,0.6186718,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,5.5015706e-05,0.9999826,auto_accept,baseline_vaal
ISIC_0031518,nv,mel,0.070466064,0.9820572,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.00075559795,0.00016538336,auto_accept,baseline_vaal
ISIC_0029460,akiec,akiec,1.0740134,0.54851085,auto_accept,baseline_vaal
ISIC_0025683,nv,nv,0.7280133,0.31680357,auto_accept,baseline_vaal
ISIC_0029816,nv,nv,1.381551e-08,2.0254955e-15,auto_accept,baseline_vaal
ISIC_0033335,nv,nv,0.036817122,0.005877866,auto_accept,baseline_vaal
ISIC_0026323,nv,nv,0.41770932,0.114137046,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,0.51673317,0.053467087,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.012898789,0.9950342,auto_accept,baseline_vaal
ISIC_0026731,nv,nv,1.381551e-08,7.408075e-16,escalate,baseline_vaal
ISIC_0024520,nv,nv,2.105843e-05,1.3352415e-07,auto_accept,baseline_vaal
ISIC_0028929,mel,akiec,0.6215078,0.41055292,auto_accept,baseline_vaal
ISIC_0029755,bcc,bcc,0.021038584,0.98841,auto_accept,baseline_vaal
ISIC_0027109,nv,nv,0.054341603,1.4270205e-08,auto_accept,baseline_vaal
ISIC_0027684,nv,nv,0.033308633,0.006717585,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,2.2950844e-05,3.3190693e-06,auto_accept,baseline_vaal
ISIC_0033768,nv,nv,0.50851655,0.14423974,auto_accept,baseline_vaal
ISIC_0032298,nv,nv,3.6196234e-08,7.4326635e-11,escalate,baseline_vaal
ISIC_0030003,nv,nv,3.3696597e-05,6.6206877e-07,escalate,baseline_vaal
ISIC_0028830,bkl,bkl,0.07057712,0.012306014,auto_accept,baseline_vaal
ISIC_0028464,nv,nv,0.49996457,0.22127634,auto_accept,baseline_vaal
ISIC_0026618,nv,nv,0.021436704,0.00010326369,auto_accept,baseline_vaal
ISIC_0028805,nv,nv,4.739087e-08,1.777472e-10,auto_accept,baseline_vaal
ISIC_0033226,mel,mel,0.0053920452,0.998447,auto_accept,baseline_vaal
ISIC_0031752,nv,nv,1.381551e-08,2.127602e-11,auto_accept,baseline_vaal
ISIC_0025871,nv,nv,4.2469874e-06,1.7576495e-07,auto_accept,baseline_vaal
ISIC_0026781,nv,nv,0.0005898845,3.821344e-05,auto_accept,baseline_vaal
ISIC_0027343,akiec,nv,0.03611482,0.004593946,auto_accept,baseline_vaal
ISIC_0025406,nv,nv,0.00011284057,4.7004933e-06,auto_accept,baseline_vaal
ISIC_0026245,bkl,nv,0.078703605,0.0012691614,auto_accept,baseline_vaal
ISIC_0026704,bkl,mel,0.9944966,0.8744659,auto_accept,baseline_vaal
ISIC_0033667,nv,mel,0.16284432,0.92355156,auto_accept,baseline_vaal
ISIC_0033437,bkl,bkl,0.04891225,0.0006696756,auto_accept,baseline_vaal
ISIC_0025831,akiec,bcc,0.0946688,0.9844993,auto_accept,baseline_vaal
ISIC_0025840,nv,nv,0.023598807,1.7956818e-05,auto_accept,baseline_vaal
ISIC_0034191,nv,nv,0.00037800157,6.3705916e-06,auto_accept,baseline_vaal
ISIC_0029688,nv,nv,4.5216268e-05,2.155034e-06,escalate,baseline_vaal
ISIC_0033092,vasc,vasc,5.144289e-06,0.00013744767,auto_accept,baseline_vaal
ISIC_0029443,bkl,bkl,0.0011918959,6.174484e-06,auto_accept,baseline_vaal
ISIC_0030361,nv,nv,1.381551e-08,3.0808342e-11,auto_accept,baseline_vaal
ISIC_0031575,nv,nv,1.381551e-08,4.750945e-12,auto_accept,baseline_vaal
ISIC_0025517,nv,nv,0.19033444,0.036493745,auto_accept,baseline_vaal
ISIC_0031717,nv,nv,9.818341e-07,3.173226e-08,auto_accept,baseline_vaal
ISIC_0028600,nv,nv,0.00022024525,2.3399244e-07,auto_accept,baseline_vaal
ISIC_0029442,nv,nv,7.5119806e-07,1.8816553e-09,auto_accept,baseline_vaal
ISIC_0028299,nv,nv,0.015745142,0.00019949883,auto_accept,baseline_vaal
ISIC_0033151,akiec,bkl,0.24831109,0.17425361,auto_accept,baseline_vaal
ISIC_0033772,nv,mel,0.24940506,0.94468063,auto_accept,baseline_vaal
ISIC_0031816,nv,nv,1.558645e-08,6.3190716e-12,auto_accept,baseline_vaal
ISIC_0033434,nv,nv,0.17935713,0.017256042,auto_accept,baseline_vaal
ISIC_0025175,nv,nv,0.5219509,1.7147033e-07,escalate,baseline_vaal
ISIC_0024335,nv,nv,8.86419e-06,6.135961e-08,auto_accept,baseline_vaal
ISIC_0031115,nv,mel,0.5773083,0.7067568,auto_accept,baseline_vaal
ISIC_0025965,nv,nv,9.5011515e-08,4.9383337e-09,auto_accept,baseline_vaal
ISIC_0024656,nv,nv,1.741025e-06,3.4358493e-08,auto_accept,baseline_vaal
ISIC_0028755,nv,nv,0.6781585,0.0012183302,auto_accept,baseline_vaal
ISIC_0032675,bkl,bkl,0.00015161376,5.9795137e-05,auto_accept,baseline_vaal
ISIC_0029321,nv,nv,1.16187465e-07,1.0779787e-09,auto_accept,baseline_vaal
ISIC_0024763,akiec,akiec,0.026019039,0.99910164,auto_accept,baseline_vaal
ISIC_0025896,nv,nv,1.381551e-08,1.655674e-14,auto_accept,baseline_vaal
ISIC_0033807,mel,mel,0.0029635443,0.99948174,auto_accept,baseline_vaal
ISIC_0025428,nv,nv,0.119769625,5.8222104e-05,auto_accept,baseline_vaal
ISIC_0032859,nv,nv,0.029667817,0.0021559135,auto_accept,baseline_vaal
ISIC_0031088,bkl,bkl,0.057369906,0.0963067,auto_accept,baseline_vaal
ISIC_0026653,nv,nv,0.038594827,0.00021716827,auto_accept,baseline_vaal
ISIC_0024648,nv,nv,1.7692832e-08,1.8578513e-12,auto_accept,baseline_vaal
ISIC_0032368,nv,nv,3.1122363e-05,1.3689349e-06,auto_accept,baseline_vaal
ISIC_0031488,nv,nv,0.002706562,4.126804e-07,auto_accept,baseline_vaal
ISIC_0031813,nv,nv,0.06534856,0.01322884,auto_accept,baseline_vaal
ISIC_0030255,mel,nv,0.016152132,0.0028209274,auto_accept,baseline_vaal
ISIC_0032911,nv,nv,0.38086772,2.7326312e-05,auto_accept,baseline_vaal
ISIC_0025508,nv,nv,4.97052e-08,7.7433475e-13,auto_accept,baseline_vaal
ISIC_0024485,nv,nv,2.0252976e-06,9.1234886e-10,auto_accept,baseline_vaal
ISIC_0025019,bcc,bcc,0.18667951,0.99502313,auto_accept,baseline_vaal
ISIC_0030186,nv,nv,1.381551e-08,1.9527687e-12,escalate,baseline_vaal
ISIC_0031148,nv,nv,0.024007244,0.0034016634,auto_accept,baseline_vaal
ISIC_0031567,nv,nv,0.027541893,0.002894684,auto_accept,baseline_vaal
ISIC_0025289,nv,nv,0.011053006,0.00068529276,auto_accept,baseline_vaal
ISIC_0024956,nv,nv,1.381551e-08,3.2286465e-13,auto_accept,baseline_vaal
ISIC_0028993,nv,nv,0.55564314,0.1373703,auto_accept,baseline_vaal
ISIC_0026000,nv,nv,0.0001538722,2.831389e-06,auto_accept,baseline_vaal
ISIC_0032554,nv,nv,0.0040008486,0.0001785692,auto_accept,baseline_vaal
ISIC_0029407,nv,nv,1.381551e-08,5.5528494e-12,auto_accept,baseline_vaal
ISIC_0030382,mel,mel,0.057542082,0.98742163,auto_accept,baseline_vaal
ISIC_0028136,nv,nv,0.0037516733,1.7942054e-06,auto_accept,baseline_vaal
ISIC_0029071,nv,nv,1.381551e-08,4.4438663e-13,auto_accept,baseline_vaal
ISIC_0024658,nv,nv,5.760635e-07,1.9036771e-07,auto_accept,baseline_vaal
ISIC_0031376,bkl,bkl,0.00014319539,3.7893155e-05,auto_accept,baseline_vaal
ISIC_0029138,nv,nv,0.10512277,0.0001548174,auto_accept,baseline_vaal
ISIC_0029127,nv,nv,1.7758455e-05,7.6987357e-07,auto_accept,baseline_vaal
ISIC_0026739,nv,nv,3.98088e-06,5.680259e-09,auto_accept,baseline_vaal
ISIC_0030827,akiec,bkl,0.33961546,0.11342405,auto_accept,baseline_vaal
ISIC_0030629,nv,nv,0.00012681485,1.0637451e-06,auto_accept,baseline_vaal
ISIC_0030180,nv,bkl,0.82733756,0.14827383,auto_accept,baseline_vaal
ISIC_0031497,nv,nv,2.4837206e-08,1.5661024e-10,auto_accept,baseline_vaal
ISIC_0033896,nv,nv,9.421276e-05,1.1119478e-06,auto_accept,baseline_vaal
ISIC_0029082,bcc,bcc,0.0004360179,0.99992335,auto_accept,baseline_vaal
ISIC_0027492,nv,nv,0.74800295,0.2636234,auto_accept,baseline_vaal
ISIC_0030069,nv,nv,0.012054176,0.0010873242,auto_accept,baseline_vaal
ISIC_0026261,nv,nv,1.381551e-08,1.546443e-14,auto_accept,baseline_vaal
ISIC_0030508,nv,nv,0.05299872,0.009065718,auto_accept,baseline_vaal
