image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07559498,0.0074174292,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.7194118,0.0056915847,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.004180641,0.00023277425,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.075113386,0.9998609,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.00015399672,2.8923373e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.00023235673,1.8027401e-06,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,5.6115743e-05,1.17577144e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00012457184,6.5329544e-08,escalate,baseline_vaal
ISIC_0028013,nv,nv,0.0008463948,2.3801851e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.0017146592,1.1027542e-07,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.5743129,0.0014769624,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.07355214,0.017328842,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,8.518802e-06,2.5404624e-08,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0016210435,3.1944276e-06,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.010965084,4.760134e-06,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.0010667995,6.81474e-07,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.14403725,0.86705726,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.10499351,0.07338017,escalate,baseline_vaal
ISIC_0028439,nv,nv,6.272797e-06,1.4952878e-08,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.13882016,0.023362799,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.67079234,0.0145451585,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.75245416,0.99796826,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.0063472367,0.0008288244,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0019171295,6.645744e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.033071123,1.7774792e-06,auto_accept,baseline_vaal
ISIC_0026783,bkl,akiec,0.6825875,0.9428412,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.09085488,0.0019130426,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.0001885085,9.084174e-06,escalate,baseline_vaal
ISIC_0031905,nv,nv,0.21033645,0.01537211,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.10559402,0.913094,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.012976032,9.550002e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,bcc,0.32487503,0.9200106,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.0069855168,0.99787676,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.07096819,0.01994561,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0011684363,8.759934e-05,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,3.1941934e-05,2.832195e-07,auto_accept,baseline_vaal
ISIC_0026073,nv,nv,0.0010402285,3.5151774e-05,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.77189744,0.10923265,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.1027965,0.9773368,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.09532064,0.024214663,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.0008749853,1.6815084e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.013485161,0.9986041,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.00012564499,3.3118001e-06,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.18344468,0.0026073114,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00016579463,7.7205215e-07,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.5145345e-05,2.1630716e-07,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,1.1546197,0.06490454,escalate,baseline_vaal
ISIC_0026234,nv,nv,0.035713155,3.3031527e-05,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.00079577387,0.9999596,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.03784872,2.6834281e-05,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.00028869745,7.5855846e-06,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.0032889333,6.4226997e-06,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.0024549551,0.99945444,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0026832682,0.999608,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.66523296,0.004205853,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.53324246,0.0024657268,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.002141808,0.99884415,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.0036742252,0.0001638667,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.00039743047,2.5497445e-07,auto_accept,baseline_vaal
ISIC_0032800,nv,nv,0.000962703,5.149699e-05,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.5357743,0.010801224,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,1.3943851,0.26569578,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.00068080274,2.9097623e-07,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,3.3645883e-05,9.200685e-08,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,3.4976907e-07,2.7622873e-09,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.025354587,0.0007893781,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.016174456,4.2865446e-05,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.00012452832,2.7979974e-07,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.09659432,0.0009659501,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.5399439,0.024926145,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.000789666,6.14791e-07,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.8336416,0.23710386,auto_accept,baseline_vaal
ISIC_0032913,mel,bkl,0.6829181,0.3293767,auto_accept,baseline_vaal
ISIC_0032308,mel,mel,0.079539165,0.9656165,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.0016238859,1.8775976e-05,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.053869054,0.0029268616,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,1.1558209e-05,6.4817065e-08,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.7159672,0.15277256,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.047399558,0.99596727,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0848609,0.99544984,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.45950344,0.02482871,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.000110400346,4.7695676e-07,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.12586677,0.012175538,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,0.00017213168,2.6246954e-07,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.3762343,0.0018477066,auto_accept,baseline_vaal
ISIC_0028327,nv,df,0.6582891,1.223798e-05,escalate,baseline_vaal
ISIC_0025516,nv,nv,0.0014741941,7.432991e-05,escalate,baseline_vaal
ISIC_0032661,nv,nv,0.7719575,0.0136159295,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.030370455,1.5146368e-06,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,2.2713327e-06,2.4072808e-08,auto_accept,baseline_vaal
ISIC_0030797,nv,nv,0.0025113472,0.00010797931,auto_accept,baseline_vaal
ISIC_0025969,nv,nv,0.07624452,1.5325755e-05,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.005409809,8.9365014e-05,auto_accept,baseline_vaal
