image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.040259246,0.0024246443,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.3166738,0.00088914175,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,6.402305e-06,4.2487122e-07,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.109325394,0.9999789,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,4.1078772e-07,9.344288e-09,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,2.7460694e-06,4.1579014e-08,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,4.386852e-06,8.4620154e-08,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,7.1447736e-05,2.1135556e-06,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.0017044742,7.047054e-08,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.28286472,0.0011926033,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.037554614,0.019363748,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,4.5173456e-05,7.815939e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.00787375,0.00046854198,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,3.3943454e-08,5.1103684e-11,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,2.5803094e-05,1.9262638e-08,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.07794296,0.83284533,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,2.5923516e-08,1.4117933e-10,escalate,baseline_vaal
ISIC_0028692,nv,nv,0.0011937969,9.291139e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.6996577,0.007042039,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.011887458,0.9971723,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.0016009853,0.0002652614,escalate,baseline_vaal
ISIC_0025626,nv,nv,1.3738454e-05,5.557056e-07,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.00039457704,2.3304062e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,0.7909988,0.99274045,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.10402315,0.0014496669,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.04024023,0.004518793,auto_accept,baseline_vaal
