image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.011328342,0.0013004068,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.060849857,0.0012614882,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,1.1696078e-05,5.413097e-07,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.013864653,0.99998915,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,7.5305124e-08,2.7898952e-09,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,4.513425e-05,9.2869686e-07,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,4.027272e-07,3.2149494e-09,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.00012740414,2.9306987e-06,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.381551e-08,2.9319212e-13,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.5611725,0.00087580306,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.0017540435,0.00083881634,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,4.6115998e-05,7.424258e-08,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.025249233,0.0025441612,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,4.2063148e-14,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,2.7336232e-06,3.1687182e-09,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.7126097,0.5416541,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.00015536428,1.1533181e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.18722504,0.00035151167,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.012662385,0.9991665,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.00014371036,4.4245494e-06,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.00057575305,4.1656574e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,0.23362757,0.9205634,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0048223445,7.941874e-05,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.018939612,0.0021523926,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0068090633,0.9984635,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.024046713,4.6019966e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,bcc,1.0888159,0.6687383,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.0041642063,0.9972825,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.030385392,0.00016171501,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0004932182,1.4385179e-05,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,9.6936525e-08,1.656031e-10,auto_accept,baseline_vaal
ISIC_0024566,nv,bcc,0.16246119,0.92662674,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.004528849,0.99971145,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.095993735,0.009839783,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.00025397446,3.236669e-06,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.00066669396,0.99999464,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,1.3131432e-07,2.6012965e-09,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.2721896,0.0011809771,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00274105,1.6614845e-07,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.381551e-08,2.277113e-11,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.100332834,1.3364584e-05,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.000684237,0.9999362,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.0149515495,2.6323237e-06,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,3.5526503e-07,8.30713e-09,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.00039148083,0.9999765,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00028591813,0.99998105,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.009335535,9.269341e-06,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.08439076,0.0018502059,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00042108906,0.99996185,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.008933658,1.4087274e-07,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.06576257,0.0026521815,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,1.3335495,0.438259,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,3.305283e-06,7.98261e-10,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,3.317965e-05,1.5349627e-07,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,1.381551e-08,1.0858373e-12,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.003946282,6.078226e-05,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,4.8921333e-08,1.2800404e-10,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,2.6650866e-08,8.070912e-11,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.009517096,0.0006222127,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,0.92687607,0.081424154,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.006886591,0.0005500926,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.06306514,0.002396079,auto_accept,baseline_vaal
ISIC_0032913,mel,bkl,0.17210324,0.19510637,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.0003682234,2.924942e-07,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.00027628193,4.433648e-06,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,3.7497e-08,3.6589023e-11,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.042638347,0.003793117,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.0036937334,0.9999608,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.002532484,0.9999094,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.047911607,1.4883676e-05,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.39474377,6.604468e-07,auto_accept,baseline_vaal
ISIC_0032661,nv,nv,0.6297493,0.0005298923,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,4.772612e-05,8.558804e-09,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,7.196586e-07,4.160771e-09,auto_accept,baseline_vaal
ISIC_0030797,nv,nv,2.731999e-05,1.5590546e-06,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.0011542982,3.0858027e-05,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,2.7965607e-05,5.0518087e-09,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,0.0037762767,0.00044382323,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,6.4413634e-06,5.7178834e-08,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.06455152,0.013625731,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.012238298,0.0069044004,auto_accept,baseline_vaal
ISIC_0029231,nv,nv,0.021981489,0.00027943568,auto_accept,baseline_vaal
