image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0030106823,3.190833e-05,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.12418369,0.00093861937,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,2.0587713e-05,6.0413447e-07,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.016092137,0.9998952,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.9030939e-08,5.6819327e-11,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,9.8907076e-05,9.489304e-07,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,2.10032e-06,3.675329e-09,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0011488035,3.1760665e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.9666832e-07,6.417202e-11,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.38937694,4.374191e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.0013781583,0.0010902284,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.00061040313,7.779636e-08,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0041315537,0.00027493841,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,3.5758686e-15,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,1.8626272e-08,7.4850954e-13,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.19866689,0.08376865,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,5.194813e-06,1.348368e-07,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.23642248,0.0008771513,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.0035920874,0.9992274,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,2.1560202e-06,1.0692134e-07,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.015732406,3.911832e-08,auto_accept,baseline_vaal
ISIC_0026783,bkl,nv,1.0718479,0.086889096,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.019556625,0.00072000804,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.016248293,0.0014428969,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.20082414,0.9972145,auto_accept,baseline_vaal
