image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.31446147,0.028175542,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.88391656,0.2245141,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.06934146,0.0062834555,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.7052087,0.9997255,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.0002342606,4.4798303e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0021290658,5.6712444e-05,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.0010182976,1.0265344e-06,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.006319212,5.4090697e-06,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.008198852,0.00019727285,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00213349,1.7959037e-06,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.6060704,0.004332884,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.038255423,0.0065703653,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.00039876264,9.962894e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.14770165,0.012530894,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.0105243055,2.0696034e-07,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.00047531532,2.0736515e-07,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.011125021,0.99156195,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.97374624,0.49209055,auto_accept,baseline_vaal
ISIC_0032952,nv,nv,0.097580224,0.01138516,escalate,baseline_vaal
ISIC_0028439,nv,nv,0.0023834524,2.5301392e-06,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.53458196,0.13736838,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.6271154,0.0962489,escalate,baseline_vaal
ISIC_0026512,nv,mel,0.8530958,0.4881589,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.17248546,0.06338973,escalate,baseline_vaal
ISIC_0033861,nv,mel,0.82685584,0.50795704,escalate,baseline_vaal
ISIC_0028316,bcc,akiec,0.76723254,0.9979134,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.0047525833,0.00039314607,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.011928056,0.00020475294,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.13020572,1.8785637e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,1.2803566,0.2028548,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.3882543,0.003454014,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.0024069557,0.00015963208,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.72561246,0.33130437,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.01160754,0.99745065,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.024197992,5.0225513e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.7642419,0.07593108,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.058480654,0.875602,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.037092503,0.0011908092,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.028328592,0.00068243616,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.00014661983,1.6542796e-06,auto_accept,baseline_vaal
ISIC_0026073,nv,nv,0.0041060327,2.1991167e-05,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,1.1682605,0.25518605,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.3758339,0.9660967,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.3307038,0.07150877,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.016105028,0.00011326764,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.59734935,0.99238104,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.01191449,7.079214e-05,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.3099007,0.007612322,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.056854896,5.654919e-06,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,0.00029493723,1.1593352e-06,auto_accept,baseline_vaal
ISIC_0031394,bkl,akiec,1.1731845,0.47332025,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.18010905,0.9694966,escalate,baseline_vaal
ISIC_0026234,nv,nv,0.4337801,0.0003013929,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.011697801,0.99819654,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.089190215,8.6521584e-05,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.0013161338,9.731595e-06,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.0026732367,1.0334645e-06,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.93785197,0.9611993,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.003947852,0.9993154,auto_accept,baseline_vaal
ISIC_0026218,nv,bkl,0.83373225,0.00458317,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.51197255,0.0019697507,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.013717543,0.0037818716,escalate,baseline_vaal
ISIC_0029831,bcc,bcc,0.004139472,0.9907608,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.009425463,0.0003012562,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.0012215924,1.1532724e-06,auto_accept,baseline_vaal
ISIC_0032800,nv,nv,0.01962047,0.00089664117,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.87190294,0.55723196,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,0.42555064,0.94415194,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.0351582,2.7275075e-05,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,0.0019015118,2.325627e-06,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,8.7903725e-05,5.065846e-07,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.05768325,0.0009838907,auto_accept,baseline_vaal
ISIC_0029323,bcc,df,0.26133257,0.12876093,escalate,baseline_vaal
ISIC_0031610,nv,nv,0.0064446977,4.9822556e-05,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0014323429,7.31829e-06,auto_accept,baseline_vaal
ISIC_0032232,mel,bkl,0.6377649,0.0020906862,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,0.86487776,0.020467933,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.020453945,2.8480445e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,bkl,1.0269535,0.24784338,auto_accept,baseline_vaal
ISIC_0032913,mel,bkl,0.7021503,0.67621684,auto_accept,baseline_vaal
ISIC_0032308,mel,mel,0.15483549,0.95445853,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.038482204,0.0002246133,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.010200674,0.00031185555,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.0026877183,2.3707164e-05,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,1.0508902,0.17947592,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.0049226307,0.9987909,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.02215545,0.99811673,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.42375815,0.009664219,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0021900581,4.8323523e-06,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.6397038,0.21239184,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,0.00027484502,9.454385e-08,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.65411997,0.0033634254,auto_accept,baseline_vaal
ISIC_0028327,nv,df,0.41294903,1.2468178e-05,auto_accept,baseline_vaal
ISIC_0025516,nv,nv,0.05141751,0.011664643,auto_accept,baseline_vaal
ISIC_0032661,nv,bkl,0.75325155,0.013512687,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.041188758,6.4616142e-06,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,0.00077275734,1.4128327e-05,auto_accept,baseline_vaal
ISIC_0030797,nv,nv,0.020499295,0.001632873,auto_accept,baseline_vaal
ISIC_0025969,nv,nv,0.46291542,3.1721982e-05,auto_accept,baseline_vaal
ISIC_0030406,nv,nv,0.13944764,0.00036865444,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.11310279,1.5327656e-05,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,0.008142206,0.00015604931,auto_accept,baseline_vaal
ISIC_0030761,nv,nv,0.0004119745,6.6984126e-06,auto_accept,baseline_vaal
ISIC_0026475,mel,mel,0.973982,0.47747645,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.7713737,0.09017865,auto_accept,baseline_vaal
ISIC_0031635,nv,nv,0.54735726,0.0839412,escalate,baseline_vaal
ISIC_0031707,bkl,nv,0.7364014,0.010310261,escalate,baseline_vaal
ISIC_0029231,nv,bkl,0.6815333,0.00038520666,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.00087204506,8.576719e-06,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.6819874,0.13524902,auto_accept,baseline_vaal
ISIC_0025839,nv,nv,0.00013339717,6.526379e-07,auto_accept,baseline_vaal
ISIC_0033347,nv,nv,0.32441583,0.00051552977,escalate,baseline_vaal
ISIC_0024992,nv,nv,0.015512302,3.7797554e-06,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.074147955,6.615023e-05,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.6597665,0.0008019663,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.38249913,0.04679248,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.047235113,0.0023594957,auto_accept,baseline_vaal
ISIC_0026746,mel,akiec,0.571429,0.95472115,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.014161444,0.00023695428,auto_accept,baseline_vaal
ISIC_0030573,nv,nv,0.00033283606,8.64917e-07,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,0.0004841542,7.4669464e-07,auto_accept,baseline_vaal
ISIC_0025008,nv,bkl,0.94993305,0.15101591,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,5.3073578e-05,1.0570506e-08,auto_accept,baseline_vaal
ISIC_0028099,nv,nv,5.27052e-05,2.7359718e-08,auto_accept,baseline_vaal
ISIC_0024624,mel,mel,0.5336762,0.8516188,auto_accept,baseline_vaal
ISIC_0032819,nv,nv,0.8121482,0.25826356,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,0.0005286362,3.3674653e-06,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,0.0020428684,2.356007e-06,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,0.008775595,8.518794e-06,auto_accept,baseline_vaal
ISIC_0027800,nv,bkl,0.98446333,0.11485064,auto_accept,baseline_vaal
ISIC_0026733,nv,nv,0.7018091,0.01089877,auto_accept,baseline_vaal
ISIC_0027925,nv,mel,0.6272218,0.5627425,auto_accept,baseline_vaal
ISIC_0030150,mel,mel,0.99514955,0.5454676,auto_accept,baseline_vaal
ISIC_0025645,nv,nv,5.9427184e-05,5.9368612e-09,auto_accept,baseline_vaal
ISIC_0031374,nv,bkl,0.35435066,0.013452712,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.0008280859,4.7320083e-07,auto_accept,baseline_vaal
ISIC_0031831,bkl,bkl,0.04550761,0.0015211914,auto_accept,baseline_vaal
ISIC_0033213,nv,nv,0.51614046,0.2226067,auto_accept,baseline_vaal
ISIC_0028827,nv,nv,0.3648352,1.1095431e-05,auto_accept,baseline_vaal
ISIC_0025275,bkl,bkl,1.3740152,0.07949364,escalate,baseline_vaal
ISIC_0026213,bcc,bcc,0.015472329,0.99770594,auto_accept,baseline_vaal
ISIC_0030178,nv,nv,0.000116494884,2.0009091e-07,auto_accept,baseline_vaal
ISIC_0031518,nv,mel,0.7590915,0.6045211,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.6093282,0.005122213,auto_accept,baseline_vaal
ISIC_0029460,akiec,akiec,0.8169708,0.47059968,auto_accept,baseline_vaal
ISIC_0027643,nv,nv,0.88314015,0.07201412,auto_accept,baseline_vaal
ISIC_0026489,mel,mel,0.30489483,0.8831168,auto_accept,baseline_vaal
ISIC_0025683,nv,bcc,0.31429327,0.7387691,auto_accept,baseline_vaal
ISIC_0027001,nv,nv,7.229781e-06,9.332177e-09,auto_accept,baseline_vaal
ISIC_0029816,nv,nv,0.0010244709,2.6312785e-08,auto_accept,baseline_vaal
ISIC_0033335,nv,nv,0.5430407,0.17750056,auto_accept,baseline_vaal
ISIC_0026323,nv,nv,1.335735,0.7811422,auto_accept,baseline_vaal
ISIC_0033689,nv,nv,0.04170307,0.003981107,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,0.09391844,0.006089747,auto_accept,baseline_vaal
ISIC_0026013,nv,nv,0.021260086,4.5655042e-06,auto_accept,baseline_vaal
ISIC_0031952,nv,nv,0.016428119,9.155937e-05,auto_accept,baseline_vaal
ISIC_0031328,nv,nv,0.0070146765,9.121528e-06,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.011399383,0.99861264,auto_accept,baseline_vaal
ISIC_0026731,nv,nv,1.2933789e-05,1.3722736e-08,auto_accept,baseline_vaal
ISIC_0024520,nv,nv,0.0036556013,0.00018726618,auto_accept,baseline_vaal
ISIC_0028929,mel,akiec,0.04969705,0.99322563,auto_accept,baseline_vaal
ISIC_0029755,bcc,bcc,0.02508571,0.99809486,auto_accept,baseline_vaal
ISIC_0031228,akiec,akiec,0.00037031775,0.9997663,auto_accept,baseline_vaal
ISIC_0027109,nv,nv,0.08325785,0.00031877356,auto_accept,baseline_vaal
ISIC_0027684,nv,nv,0.36286452,0.085432,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,0.0039834953,8.883622e-06,auto_accept,baseline_vaal
ISIC_0024410,mel,mel,0.63202494,0.49875346,escalate,baseline_vaal
ISIC_0033484,nv,nv,0.9054704,0.0035904557,escalate,baseline_vaal
ISIC_0033768,nv,bkl,1.0287191,0.16149518,auto_accept,baseline_vaal
