image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0014354112,1.4227422e-05,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.5831947,0.0003099538,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,1.4907412e-06,2.793022e-08,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.079242334,0.9997631,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.381551e-08,3.7513093e-16,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,1.461249e-15,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,3.5118583e-07,7.340402e-10,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.381551e-08,1.19013304e-14,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.54031914,1.4713273e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.00049351586,3.1825126e-05,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,1.381551e-08,4.0415178e-14,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,2.2439945e-05,4.525013e-07,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,1.387152e-20,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,4.5411205e-08,8.976754e-13,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.20730855,0.05954396,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,5.525751e-05,5.3671197e-06,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.20876853,0.00020113107,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,1.6000254e-08,1.6845371e-10,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,1.8107343e-08,5.398165e-13,auto_accept,baseline_vaal
ISIC_0026783,bkl,nv,0.28227866,0.00061470823,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.055808574,0.0027949363,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,7.5751654e-05,7.9949575e-07,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.0017143611,0.99881244,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.006433913,7.30362e-06,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.19889435,0.0017012554,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.024244329,0.9940408,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,2.2728623e-06,2.1520401e-08,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.4841934,0.016184403,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.09972009,0.9462286,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.006853481,0.00023615944,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,2.807233e-05,1.1228377e-09,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,5.5536482e-05,0.9999943,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,5.89953e-07,2.9455367e-09,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.014159595,2.1070097e-07,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.4975088e-08,6.4986315e-11,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.0009909851,2.1620789e-08,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.00342214,0.99973506,auto_accept,baseline_vaal
ISIC_0031226,bkl,bkl,0.32390386,5.7791135e-06,escalate,baseline_vaal
ISIC_0032816,bcc,bcc,0.00019937132,0.99975425,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0020101685,0.996053,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.19462048,2.2948921e-05,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.033992324,0.0037827506,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0001815561,0.99990845,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.15348347,0.00033829274,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.566743,0.10185353,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,7.161739e-17,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,3.3846197e-06,1.3005839e-08,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.381551e-08,3.6355662e-13,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,1.381551e-08,5.801156e-14,escalate,baseline_vaal
ISIC_0032232,mel,nv,0.0051751686,0.00024224762,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.106006525,0.0034476796,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,3.3852833e-05,4.054474e-10,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.022392178,0.00060007867,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.09398516,0.99195415,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,3.70445e-08,4.9520433e-11,escalate,baseline_vaal
ISIC_0032491,nv,nv,1.381551e-08,4.729097e-14,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.0024430857,0.00023337806,auto_accept,baseline_vaal
