image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.005213,0.00021958919,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.25373438,0.00016867173,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,5.7052745e-07,4.573421e-08,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.20802492,0.99786097,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,4.3190943e-07,5.3656053e-09,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.2369551e-07,1.2912123e-10,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0019627041,0.0002954502,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.4247304e-08,6.125095e-13,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.009307344,7.982327e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.09738558,0.070682794,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,3.467775e-05,1.1616006e-06,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.027796118,0.0018476256,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.4329315e-08,3.9473507e-12,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,1.3755331e-07,1.5221338e-10,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.7058811,0.2639662,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.020146687,0.0023468898,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.30499804,0.024432147,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.0022499175,0.9997855,escalate,baseline_vaal
ISIC_0025626,nv,nv,0.00035546132,3.590322e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.00016183454,3.629174e-07,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,0.838064,0.7366548,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.026856484,0.0005499132,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.06021873,0.0072635612,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,6.904251e-05,0.99997485,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.0056574126,1.1142362e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,bcc,0.34469706,0.9748721,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.0027690895,0.9995109,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.0021466,4.501694e-05,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.013848003,0.0018332894,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,2.2157208e-06,5.0711776e-08,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.13648877,0.010940484,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.67657477,0.8817058,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.30800033,0.0039800694,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.0009622666,1.5531761e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.0005260452,0.99998224,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,3.9581744e-05,1.32314e-06,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.25835696,0.00095845025,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.4271872e-06,3.9036777e-08,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.16038871,0.00013485306,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.0039337184,0.99963653,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.038846727,3.183599e-05,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.00015944555,1.7796261e-05,escalate,baseline_vaal
ISIC_0032816,bcc,bcc,0.00010814761,0.9999913,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00010490876,0.99996436,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.21893622,0.0056602736,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.066460565,0.00054233044,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00040193985,0.9999745,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.002728463,0.000117436015,escalate,baseline_vaal
ISIC_0028156,mel,nv,0.20012262,0.0014674782,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.30802163,0.026837615,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,2.0530283e-07,5.5675358e-09,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,9.0470104e-07,1.1361499e-08,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.00015224215,1.117141e-06,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.4446045e-08,7.540641e-12,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,1.4594677e-07,4.2143056e-10,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.08132066,0.031651523,auto_accept,baseline_vaal
ISIC_0031720,nv,mel,0.98053575,0.47740126,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,7.771528e-05,3.2152382e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.08527217,0.0017902615,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.43653125,0.8983036,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,6.017135e-06,2.5377151e-09,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,2.6379894e-05,6.272252e-08,escalate,baseline_vaal
ISIC_0032491,nv,nv,4.3768373e-06,1.3275243e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.046360493,0.0032120813,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.41064203,0.9926133,escalate,baseline_vaal
ISIC_0029500,akiec,akiec,0.019677123,0.99892163,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.09262877,4.604754e-05,auto_accept,baseline_vaal
ISIC_0028430,nv,bkl,0.49720976,3.387082e-07,auto_accept,baseline_vaal
ISIC_0032661,nv,nv,0.016956007,7.5811804e-05,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,8.358881e-06,4.8040127e-09,auto_accept,baseline_vaal
ISIC_0024826,nv,nv,2.3602794e-07,8.9938884e-10,escalate,baseline_vaal
ISIC_0030406,nv,nv,3.7032176e-05,4.831896e-07,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0018068703,9.260136e-07,auto_accept,baseline_vaal
ISIC_0031860,nv,nv,5.4598227e-06,1.6849282e-07,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.320419,0.06191818,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.10382814,0.034197148,auto_accept,baseline_vaal
ISIC_0029231,nv,nv,1.8739138e-05,2.6324922e-09,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.078091815,0.0064986977,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.00037582804,1.0280548e-06,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.21007688,0.023140982,auto_accept,baseline_vaal
ISIC_0026592,nv,nv,0.0004629965,5.663236e-05,auto_accept,baseline_vaal
ISIC_0026746,mel,nv,0.037210412,0.0032589857,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.010138227,0.0010497227,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,5.841009e-08,5.3093383e-09,auto_accept,baseline_vaal
ISIC_0025008,nv,bkl,1.3080721,0.17091297,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,1.9789537e-07,1.1645285e-09,auto_accept,baseline_vaal
ISIC_0028099,nv,nv,8.8843115e-07,1.1275141e-09,auto_accept,baseline_vaal
ISIC_0032819,nv,nv,0.60357505,0.19741254,auto_accept,baseline_vaal
ISIC_0024868,nv,nv,1.0118786e-06,2.9420567e-08,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,3.232506e-05,1.7000927e-07,auto_accept,baseline_vaal
ISIC_0030150,mel,bkl,0.77594274,0.2761987,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,0.00020308187,0.9999794,auto_accept,baseline_vaal
ISIC_0030178,nv,nv,3.2195512e-08,6.288082e-10,escalate,baseline_vaal
ISIC_0031518,nv,nv,0.7496276,0.19299538,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,2.4263452e-05,7.181605e-08,auto_accept,baseline_vaal
ISIC_0029460,akiec,akiec,0.3448127,0.6436945,auto_accept,baseline_vaal
ISIC_0025683,nv,nv,0.36757165,0.096273914,auto_accept,baseline_vaal
ISIC_0029816,nv,nv,1.1529951e-06,5.765538e-10,auto_accept,baseline_vaal
ISIC_0033335,nv,nv,0.00041498677,5.902657e-06,auto_accept,baseline_vaal
ISIC_0026323,nv,mel,0.5868395,0.6701449,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,0.019343281,0.00311251,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.011847837,0.9904709,auto_accept,baseline_vaal
ISIC_0026731,nv,nv,7.620809e-07,2.7985198e-08,auto_accept,baseline_vaal
ISIC_0024520,nv,nv,0.0011211867,4.716186e-06,auto_accept,baseline_vaal
ISIC_0028929,mel,akiec,0.96533924,0.2441798,auto_accept,baseline_vaal
ISIC_0029755,bcc,bcc,0.015351663,0.99678504,auto_accept,baseline_vaal
ISIC_0027109,nv,nv,0.0937931,0.0028467013,auto_accept,baseline_vaal
ISIC_0027684,nv,nv,0.12153998,0.009890534,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,0.00020581286,8.911081e-08,auto_accept,baseline_vaal
ISIC_0033768,nv,nv,0.06090354,0.0030416094,auto_accept,baseline_vaal
ISIC_0032298,nv,nv,5.8910602e-05,1.3017161e-07,auto_accept,baseline_vaal
ISIC_0030003,nv,nv,1.4144921e-06,5.821188e-09,auto_accept,baseline_vaal
ISIC_0028830,bkl,bkl,0.0121709965,0.0012882199,auto_accept,baseline_vaal
ISIC_0028464,nv,nv,0.10899076,0.01809419,auto_accept,baseline_vaal
ISIC_0026618,nv,nv,0.12763922,0.011269432,auto_accept,baseline_vaal
ISIC_0028805,nv,nv,6.0816883e-06,1.269007e-09,auto_accept,baseline_vaal
ISIC_0033226,mel,mel,0.042716462,0.98690003,auto_accept,baseline_vaal
ISIC_0031752,nv,nv,9.4169326e-07,4.0952585e-08,auto_accept,baseline_vaal
ISIC_0025871,nv,nv,0.00029489284,1.5139319e-06,auto_accept,baseline_vaal
ISIC_0026781,nv,nv,0.0059189433,0.00030269625,auto_accept,baseline_vaal
ISIC_0027343,akiec,nv,0.81262803,0.412224,auto_accept,baseline_vaal
ISIC_0025406,nv,nv,0.0046892418,1.9980844e-06,auto_accept,baseline_vaal
ISIC_0026245,bkl,nv,0.02093908,0.0006768117,auto_accept,baseline_vaal
ISIC_0026704,bkl,bkl,0.6748638,0.8674515,auto_accept,baseline_vaal
ISIC_0033667,nv,nv,0.73768973,0.14368713,auto_accept,baseline_vaal
ISIC_0033437,bkl,bkl,0.055169325,0.0005347891,auto_accept,baseline_vaal
ISIC_0025831,akiec,bcc,0.2015142,0.9882051,auto_accept,baseline_vaal
ISIC_0025840,nv,nv,0.67129034,7.319818e-06,auto_accept,baseline_vaal
ISIC_0034191,nv,nv,0.008614894,0.00026982932,auto_accept,baseline_vaal
ISIC_0029688,nv,nv,0.00017672211,2.7483171e-05,auto_accept,baseline_vaal
ISIC_0033092,vasc,vasc,1.5210088e-07,0.00018871,auto_accept,baseline_vaal
ISIC_0029443,bkl,bkl,0.0006837885,1.8676576e-05,auto_accept,baseline_vaal
ISIC_0030361,nv,nv,2.9628946e-08,3.1476173e-09,auto_accept,baseline_vaal
ISIC_0031575,nv,nv,3.3877313e-08,3.4389272e-10,auto_accept,baseline_vaal
ISIC_0025517,nv,nv,0.14384285,0.02235849,auto_accept,baseline_vaal
ISIC_0031717,nv,nv,1.3795407e-05,3.534926e-07,auto_accept,baseline_vaal
ISIC_0028600,nv,nv,0.00030278793,7.825622e-08,auto_accept,baseline_vaal
ISIC_0029442,nv,nv,2.5269686e-05,9.668503e-07,auto_accept,baseline_vaal
ISIC_0028299,nv,nv,0.23946346,0.00040738843,auto_accept,baseline_vaal
ISIC_0033151,akiec,akiec,0.5970066,0.7890418,auto_accept,baseline_vaal
ISIC_0033772,nv,nv,0.29342103,0.065132104,auto_accept,baseline_vaal
ISIC_0031816,nv,nv,2.8768323e-08,2.2513903e-12,auto_accept,baseline_vaal
ISIC_0033434,nv,nv,0.36448148,0.015845837,auto_accept,baseline_vaal
ISIC_0025175,nv,nv,0.19490612,1.8010269e-06,auto_accept,baseline_vaal
ISIC_0024335,nv,nv,0.00031535272,7.688834e-06,auto_accept,baseline_vaal
ISIC_0031115,nv,nv,0.23875578,0.04388815,auto_accept,baseline_vaal
ISIC_0025965,nv,nv,1.6946835e-05,1.182067e-06,auto_accept,baseline_vaal
ISIC_0024656,nv,nv,2.1203132e-07,3.0337792e-09,auto_accept,baseline_vaal
ISIC_0028755,nv,nv,0.69534284,4.499089e-05,auto_accept,baseline_vaal
ISIC_0032675,bkl,bkl,0.0009819367,0.00031627825,auto_accept,baseline_vaal
ISIC_0029321,nv,nv,9.1606594e-08,5.869206e-09,auto_accept,baseline_vaal
ISIC_0024763,akiec,akiec,8.089905e-05,0.99999785,auto_accept,baseline_vaal
ISIC_0025896,nv,nv,3.1856396e-07,9.33518e-10,auto_accept,baseline_vaal
ISIC_0033807,mel,mel,0.0037069842,0.99958533,auto_accept,baseline_vaal
ISIC_0025428,nv,nv,0.06671562,0.00062513904,auto_accept,baseline_vaal
ISIC_0032859,nv,nv,0.09366792,0.003278037,auto_accept,baseline_vaal
ISIC_0031088,bkl,bkl,0.040136624,0.00036745917,auto_accept,baseline_vaal
ISIC_0026653,nv,nv,0.6325386,0.15084061,auto_accept,baseline_vaal
ISIC_0024648,nv,nv,3.648445e-08,1.4837659e-10,auto_accept,baseline_vaal
ISIC_0032368,nv,nv,0.0004347779,2.4218623e-05,auto_accept,baseline_vaal
ISIC_0031488,nv,nv,0.0037843806,0.00012781718,auto_accept,baseline_vaal
ISIC_0031813,nv,nv,0.41989276,0.049843203,auto_accept,baseline_vaal
