image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,5.6572015e-05,1.1647533e-06,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.13764074,0.0019608112,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,3.2727337e-07,1.0292588e-08,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.010903223,0.99982965,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.4646528e-07,1.0094893e-09,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,5.9510836e-07,2.2474453e-10,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0002871098,1.3623054e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,3.1131052e-07,7.0842665e-11,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.36238122,1.8578783e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.0013302502,0.0025012684,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,4.5350248e-08,1.5993168e-10,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,1.4885365e-05,4.1050933e-07,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,5.405539e-14,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,1.381551e-08,1.3494401e-16,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.11646923,0.069526225,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.0018349031,0.0003240933,auto_accept,baseline_vaal
ISIC_0026512,nv,mel,0.2287513,0.8224527,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,1.381551e-08,3.6269935e-12,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.0011293596,7.945106e-10,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,0.8077895,0.5796243,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.020024948,0.00030631406,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.0058298893,0.00020747082,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.00010839885,0.9999622,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.019961782,0.0005203682,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.36970952,0.016018728,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.014730768,0.9980667,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.00010545843,1.1824864e-06,auto_accept,baseline_vaal
ISIC_0024566,nv,df,0.7292024,0.002927749,auto_accept,baseline_vaal
