image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0031462833,9.6893586e-05,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.06928673,0.00038851568,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,1.5426812e-07,7.336833e-10,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.009737769,0.9989586,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.381551e-08,1.3511708e-16,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,2.4368626e-07,3.5713177e-10,escalate,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,6.409935e-15,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,7.993365e-07,2.1253965e-10,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.381551e-08,8.084283e-19,auto_accept,baseline_vaal
ISIC_0028338,nv,bkl,0.6602647,0.00012786314,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.023247538,0.014632182,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,3.5349478e-06,2.9945764e-13,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.00044256132,5.004797e-06,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.381551e-08,2.1868036e-21,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,1.381551e-08,4.3777498e-17,auto_accept,baseline_vaal
ISIC_0033869,akiec,akiec,0.7722793,0.594164,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.0003281603,1.5076103e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.071128905,0.00019123119,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.0025069676,0.99822074,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,5.4460475e-07,1.8904121e-08,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,1.2517654e-07,1.4243825e-12,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,0.7191159,0.7349796,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,9.890415e-05,2.5377705e-07,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.015442681,0.0014427594,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.003429086,0.9995209,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.010463828,1.3848381e-05,auto_accept,baseline_vaal
ISIC_0034072,nv,df,0.4645898,0.3811602,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.01057553,0.99030215,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.00031977173,5.264056e-07,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,7.652586e-07,2.373603e-10,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,1.381551e-08,5.9494684e-16,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.27368116,0.005299841,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.001500232,0.996176,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.3427001,0.040847808,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.008817545,4.7091786e-10,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.00027759548,0.9999461,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,1.7536041e-06,4.574823e-09,auto_accept,baseline_vaal
ISIC_0027898,nv,bkl,0.7243319,0.001747671,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,5.0077728e-05,4.9197074e-10,escalate,baseline_vaal
ISIC_0029148,nv,nv,1.381551e-08,2.3373138e-16,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.043133054,2.6600856e-07,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.0002674344,0.9999535,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.69051135,1.0480627e-08,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,1.381551e-08,9.54787e-13,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.00050333975,0.9996939,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0011646369,0.9975764,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.09974614,8.230482e-05,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.034315266,0.0018466567,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,4.4391196e-05,0.9999188,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.0038291072,4.414834e-06,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.5785697,0.06889598,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,0.7122702,0.08384352,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,1.381551e-08,1.8521388e-14,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,1.381551e-08,2.0781928e-15,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,1.381551e-08,7.3003263e-22,escalate,baseline_vaal
ISIC_0033164,nv,nv,0.00044375204,1.1242955e-06,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,1.381551e-08,4.6171025e-20,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,1.381551e-08,7.270677e-21,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.011572783,5.759742e-05,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,0.10799505,0.069439456,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,7.535975e-08,2.5812693e-13,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.13761365,0.020649794,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.5808336,0.9364404,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,1.8872097e-06,2.7166246e-14,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,4.3513815e-08,7.267854e-12,auto_accept,baseline_vaal
