image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0243879,0.0016510354,auto_accept,baseline_vaal
ISIC_0025546,mel,nv,0.7143484,0.0068277367,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.00030962625,2.0260848e-05,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.06877203,0.9999844,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,1.1600137e-05,2.7915368e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,1.0052282e-05,1.9272804e-07,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,2.1059444e-05,1.1961451e-07,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0025989339,6.9438946e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,7.597188e-05,2.4146708e-08,auto_accept,baseline_vaal
ISIC_0028338,nv,nv,0.50853276,0.00035103678,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.05498662,0.041305825,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,2.1468215e-05,5.1672e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.012501279,1.5331836e-05,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.5795691e-05,6.009687e-08,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,1.0260005e-05,2.1693532e-08,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.8648461,0.14828333,auto_accept,baseline_vaal
ISIC_0028439,nv,nv,7.86953e-06,8.672523e-08,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.07043095,0.009056899,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.4989511,0.01766107,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.04867709,0.9967534,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.001220456,0.0001176133,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.00046213684,3.91367e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.030481823,5.182922e-06,auto_accept,baseline_vaal
ISIC_0026783,bkl,mel,1.0108722,0.86587006,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0072167474,3.438366e-05,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.12577087,0.01172476,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.015501658,0.99342537,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.05959161,9.828952e-06,auto_accept,baseline_vaal
ISIC_0034072,nv,df,0.21544407,0.19124302,auto_accept,baseline_vaal
ISIC_0025427,akiec,akiec,0.053874616,0.9943632,auto_accept,baseline_vaal
ISIC_0028213,nv,nv,0.0060894242,0.00015770852,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0019185699,0.00014902907,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,5.402051e-07,9.828714e-09,auto_accept,baseline_vaal
ISIC_0026073,nv,nv,2.2493386e-05,1.2115526e-06,escalate,baseline_vaal
ISIC_0024566,nv,bcc,0.43790847,0.8534329,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.013999403,0.99050355,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.2983268,0.06575779,auto_accept,baseline_vaal
ISIC_0028000,nv,nv,0.00061098393,1.1689569e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.008134274,0.99845743,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,8.309198e-06,5.37903e-07,auto_accept,baseline_vaal
ISIC_0027898,nv,bkl,0.72574896,0.0007968837,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00046228917,9.075133e-07,auto_accept,baseline_vaal
ISIC_0029148,nv,nv,1.2719168e-07,1.213105e-09,auto_accept,baseline_vaal
ISIC_0026234,nv,nv,0.03885242,3.695374e-05,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.00015377744,0.99999094,auto_accept,baseline_vaal
ISIC_0031226,bkl,nv,0.013229832,0.00025140244,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,2.4929996e-06,4.864715e-08,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.00012045444,1.1569116e-07,auto_accept,baseline_vaal
ISIC_0032816,bcc,bcc,0.010961127,0.9922889,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.019714897,0.9992409,auto_accept,baseline_vaal
ISIC_0026218,nv,nv,0.060684025,0.0012753146,auto_accept,baseline_vaal
ISIC_0033366,bcc,nv,0.2321462,0.000546001,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0025801403,0.9997181,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.009759467,5.2793708e-05,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.0004903292,9.0867064e-10,auto_accept,baseline_vaal
ISIC_0032800,nv,nv,0.00042123187,1.634575e-05,escalate,baseline_vaal
ISIC_0028156,mel,nv,0.7372342,0.06119091,auto_accept,baseline_vaal
ISIC_0028493,mel,nv,1.2594011,0.31508765,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,6.2156996e-06,2.2469674e-08,auto_accept,baseline_vaal
ISIC_0027630,nv,nv,9.885585e-06,1.4789295e-07,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,3.5458108e-08,1.0408343e-10,auto_accept,baseline_vaal
ISIC_0033164,nv,nv,0.001336711,3.0789808e-05,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,5.7909197e-05,4.4743726e-07,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,5.106614e-05,4.3318371e-07,auto_accept,baseline_vaal
ISIC_0032232,mel,nv,0.27240822,0.0033103328,auto_accept,baseline_vaal
ISIC_0031720,nv,nv,0.6682447,0.092711404,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.01020979,2.5384436e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.29792896,0.03717179,auto_accept,baseline_vaal
ISIC_0032913,mel,mel,0.8991308,0.50170946,auto_accept,baseline_vaal
ISIC_0032308,mel,mel,0.034841396,0.9924429,auto_accept,baseline_vaal
ISIC_0025514,nv,nv,0.0052153873,0.00015406868,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.0007735943,1.23103555e-05,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,4.556599e-06,2.834431e-08,auto_accept,baseline_vaal
ISIC_0033119,nv,nv,0.40541825,0.013372809,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.015244059,0.99941206,auto_accept,baseline_vaal
