image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.2760731e-11,6.4822914e-10,1.9538515e-05,1.0213254e-10,6.705193e-09,0.99998045,1.9205606e-09
ISIC_0000001,nv,nv,True,1.9789466e-09,2.1181217e-08,1.8169769e-06,6.076155e-08,7.967724e-06,0.9999901,7.978334e-09
ISIC_0000002,mel,mel,True,8.8565093e-07,5.2667957e-07,1.1919447e-05,3.397954e-07,0.991503,0.008483418,2.9851353e-08
ISIC_0000003,nv,nv,True,6.814938e-08,2.6779682e-07,3.2713813e-06,4.9285256e-07,0.00039958622,0.99959606,3.5914482e-07
ISIC_0000004,mel,nv,False,0.00013771998,0.0012243346,0.19263867,5.0068364e-05,0.0014939721,0.8042265,0.00022867124
ISIC_0000006,nv,nv,True,1.0362069e-08,1.5204822e-07,0.00011134291,7.9348115e-07,2.9480275e-06,0.9998845,1.8656308e-07
ISIC_0000007,nv,nv,True,2.5032012e-09,5.7996964e-08,8.777147e-06,3.5425387e-08,9.366769e-06,0.9999819,2.5248761e-08
ISIC_0000008,nv,mel,False,7.5043527e-06,1.952999e-06,0.00014780652,2.5497218e-07,0.98324513,0.016597237,6.55415e-08
ISIC_0000009,nv,nv,True,2.5112126e-07,2.976174e-06,0.00015369011,5.6900635e-06,8.327681e-05,0.99974126,1.279228e-05
ISIC_0000010,nv,nv,True,1.5991585e-06,8.117913e-06,5.344585e-05,8.054597e-07,0.12795721,0.8719776,1.1709494e-06
ISIC_0000011,nv,nv,True,1.4260095e-07,1.1044998e-07,1.664621e-05,8.1700415e-07,4.858919e-05,0.9999336,8.301926e-08
ISIC_0000012,nv,nv,True,1.1768318e-07,4.2254337e-06,0.0004219229,3.0196878e-07,0.0113316905,0.98824126,4.513099e-07
ISIC_0000013,mel,mel,True,1.2210405e-06,6.416195e-07,1.6738005e-06,2.2126576e-08,0.75110364,0.2488927,2.3823432e-09
ISIC_0000014,nv,bkl,False,1.8046212e-06,6.52059e-07,0.52942556,1.10018e-06,2.8648515e-06,0.47056773,2.3166082e-07
ISIC_0000015,nv,nv,True,4.2463166e-06,6.8933987e-06,0.004122236,2.388648e-05,0.00052582746,0.99531186,5.064245e-06
ISIC_0000016,nv,nv,True,2.1047529e-10,4.4194026e-09,0.00012822967,8.717371e-10,6.861928e-08,0.99987173,4.132691e-09
ISIC_0000017_downsampled,nv,bkl,False,1.1718164e-05,2.2091206e-06,0.89716285,9.274496e-07,0.00061069056,0.10221151,8.245278e-08
ISIC_0000018_downsampled,nv,nv,True,4.2328094e-07,3.9595043e-06,0.00015366412,4.152775e-06,0.00024341187,0.99958843,6.030738e-06
ISIC_0000019_downsampled,nv,nv,True,1.9081739e-08,2.9837743e-08,4.5824483e-05,1.4123934e-07,1.1131623e-05,0.9999429,1.14044445e-08
ISIC_0000020_downsampled,nv,nv,True,3.7004247e-05,2.5953434e-05,0.070360884,1.1440281e-05,0.0134773245,0.9160823,4.9792775e-06
ISIC_0000021_downsampled,nv,nv,True,1.0006012e-06,3.4360803e-06,0.0021441656,5.0650024e-06,0.00012364192,0.9977075,1.5113576e-05
ISIC_0000022_downsampled,mel,nv,False,0.0014480976,0.00071228505,0.36459863,0.0020580853,0.063432045,0.5672615,0.0004893393
ISIC_0000023_downsampled,nv,nv,True,3.6459967e-06,5.5054215e-06,0.00460527,5.9903036e-06,8.652994e-05,0.99529076,2.452101e-06
ISIC_0000024_downsampled,nv,nv,True,0.002824258,0.00070661056,0.021921277,0.018437512,2.3285957e-06,0.95610696,1.104911e-06
ISIC_0000025_downsampled,nv,nv,True,5.5144906e-06,2.4815457e-05,4.2136257e-05,1.9256055e-05,0.0003499971,0.99955577,2.5164725e-06
ISIC_0000026_downsampled,mel,nv,False,2.1877991e-05,4.5443878e-05,0.16888638,0.0040964275,0.00017888773,0.8267242,4.676282e-05
ISIC_0000027_downsampled,nv,nv,True,3.7338868e-10,5.435183e-08,6.893572e-07,2.1573033e-08,1.5191436e-05,0.99998415,1.20749295e-08
ISIC_0000028_downsampled,nv,nv,True,9.471256e-08,2.7577326e-07,0.00016804993,4.531715e-07,0.00013101216,0.99970007,5.481104e-08
ISIC_0000029_downsampled,mel,mel,True,1.5174844e-06,2.5027234e-07,3.3590852e-06,1.3159328e-07,0.9366684,0.06332637,9.443171e-09
ISIC_0000030_downsampled,mel,mel,True,5.6210943e-08,9.08772e-07,6.517037e-07,4.0700217e-12,0.99999845,1.03411026e-07,2.8073845e-12
ISIC_0000031_downsampled,mel,mel,True,5.3845586e-05,3.9144725e-06,0.001807218,1.14645876e-10,0.99813485,1.4936758e-07,1.0748911e-13
ISIC_0000032_downsampled,nv,nv,True,2.7076574e-10,9.4484225e-09,4.049026e-06,3.7268215e-09,3.7020003e-05,0.9999589,3.6403507e-09
ISIC_0000034_downsampled,nv,nv,True,4.2914317e-10,8.742309e-09,8.694482e-06,1.9204464e-08,3.8454302e-05,0.9999528,8.84575e-09
ISIC_0000035_downsampled,mel,nv,False,4.7454e-07,6.6349353e-06,0.004093265,2.2478258e-05,0.05612665,0.93974894,1.5249628e-06
ISIC_0000036_downsampled,mel,mel,True,3.6492092e-05,5.1498155e-06,0.46447495,7.084249e-07,0.47148097,0.06400089,8.384984e-07
ISIC_0000037_downsampled,nv,nv,True,6.024031e-08,1.5456281e-07,0.043378014,2.1302476e-08,1.3713632e-05,0.95660806,5.657359e-08
ISIC_0000038_downsampled,nv,nv,True,7.482435e-09,1.887547e-07,0.00045393594,1.4647027e-07,2.1816318e-06,0.99954337,1.6258146e-07
ISIC_0000039_downsampled,nv,nv,True,5.8709104e-09,4.4013754e-07,2.4250305e-05,4.52253e-08,7.1790666e-05,0.9999032,2.1624274e-07
ISIC_0000040_downsampled,mel,nv,False,1.2423831e-07,1.0982804e-06,0.020038364,5.045301e-06,1.8380893e-05,0.97993064,6.39115e-06
ISIC_0000041_downsampled,nv,nv,True,8.20516e-07,3.433985e-06,0.061722975,4.8169936e-06,1.0143288e-05,0.9382544,3.3470872e-06
ISIC_0000042_downsampled,nv,nv,True,7.63313e-10,9.001427e-09,0.0005463598,5.5437046e-09,1.6071002e-05,0.9994375,8.726562e-09
ISIC_0000043_downsampled,mel,bkl,False,2.0087657e-05,1.933835e-05,0.8098925,3.8635054e-07,0.07965863,0.11040857,4.73905e-07
ISIC_0000044_downsampled,nv,nv,True,3.076843e-07,6.207397e-07,5.7415993e-05,6.9810267e-07,0.022012204,0.9779279,8.8113904e-07
ISIC_0000045_downsampled,nv,nv,True,2.5678238e-08,3.3478408e-08,9.371621e-06,1.3714985e-07,0.0015579737,0.99843246,2.8667406e-08
ISIC_0000046_downsampled,mel,bkl,False,4.1572827e-07,3.3544272e-09,0.9999927,1.4711586e-10,3.499818e-07,6.6006055e-06,1.7594479e-13
ISIC_0000047_downsampled,nv,nv,True,5.351115e-09,8.829045e-09,0.0053239237,1.4943764e-08,1.982092e-06,0.9946741,6.0118435e-09
ISIC_0000048_downsampled,nv,nv,True,2.5343347e-08,2.2094821e-07,3.5328828e-06,1.0436903e-07,0.03482518,0.96517086,2.1217895e-08
ISIC_0000049_downsampled,mel,mel,True,8.575331e-08,1.1795852e-08,1.6608912e-05,7.3548764e-11,0.999819,0.00016435736,1.482289e-11
ISIC_0000050_downsampled,nv,bcc,False,0.00046963518,0.9804112,0.018213272,3.3743618e-06,0.00016441265,0.0007379512,1.6882639e-07
ISIC_0000051_downsampled,nv,nv,True,0.00021635724,0.000191413,0.004530985,0.00014361172,0.03221967,0.96255577,0.0001421781
ISIC_0000052_downsampled,nv,nv,True,1.8087796e-05,1.1436118e-05,0.0001925178,4.7956282e-06,0.12592743,0.8738413,4.433975e-06
ISIC_0000053_downsampled,nv,nv,True,6.110721e-06,1.1250984e-05,0.008509796,3.3289612e-06,0.28673407,0.7047314,3.954284e-06
ISIC_0000054_downsampled,mel,nv,False,4.6877e-07,1.3516017e-06,9.472206e-05,5.152941e-07,0.0017044087,0.9981982,4.2896312e-07
ISIC_0000055_downsampled,nv,nv,True,9.577209e-07,1.6997838e-06,0.07029873,2.4892852e-06,7.135384e-05,0.9296238,1.0633789e-06
ISIC_0000056_downsampled,mel,bkl,False,8.495272e-06,5.7559782e-06,0.9553082,5.8746986e-07,0.00058994105,0.044086546,4.7294108e-07
ISIC_0000057_downsampled,nv,nv,True,5.791267e-05,0.00021794008,0.0015041867,9.949005e-05,0.17327552,0.82090306,0.003941902
ISIC_0000058_downsampled,nv,nv,True,1.3970356e-05,1.695782e-05,0.03840214,0.1341939,0.00018292434,0.8271762,1.3957944e-05
ISIC_0000059_downsampled,nv,nv,True,1.4851447e-08,4.3864578e-08,0.00021596946,1.7332248e-06,4.337298e-06,0.99977773,1.0852591e-07
ISIC_0000060_downsampled,nv,nv,True,2.3586533e-09,1.2087498e-08,9.459066e-05,8.0029416e-08,4.177844e-06,0.99990106,3.9572705e-09
ISIC_0000061_downsampled,nv,mel,False,4.9921464e-06,1.8153305e-06,1.4870433e-05,2.414734e-07,0.9519861,0.047992032,4.383196e-08
ISIC_0000062_downsampled,nv,mel,False,2.6021212e-06,3.9790384e-06,3.0605926e-05,3.8953002e-07,0.9073938,0.09256839,1.7996001e-07
ISIC_0000063_downsampled,nv,nv,True,1.875891e-08,1.8880536e-07,4.1171234e-06,2.661823e-07,0.0003991159,0.9995962,1.04670335e-07
ISIC_0000064_downsampled,nv,nv,True,9.4205217e-07,1.2437367e-06,8.1476064e-05,1.1177698e-06,0.23184969,0.7680651,4.1317946e-07
ISIC_0000065_downsampled,nv,nv,True,4.483568e-07,1.4963467e-06,3.5920024e-05,4.143606e-07,0.031868614,0.96809256,5.418721e-07
ISIC_0000066,nv,nv,True,6.0896204e-09,3.021461e-08,8.167914e-07,1.0288086e-08,0.000120058845,0.9998791,2.8046563e-09
