image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00051481545,3.442742e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0032374407,0.00012823091,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.00015140278,0.99997497,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.381551e-08,8.2148524e-11,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,4.0207546e-12,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,2.3261106e-07,2.6633047e-09,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.0021838907,1.0517833e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0011196177,0.9997415,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.037639447,0.9849101,escalate,baseline_coreset
ISIC_0028474,nv,nv,6.269323e-07,6.9333185e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,5.0478053e-07,3.3743441e-09,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.53454804,0.005214253,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,4.317306e-06,4.7410243e-08,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,4.883678e-08,1.0119723e-09,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.1032696e-05,1.5672514e-08,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.003922555,0.9992822,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,7.258384e-06,1.6152413e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,5.510523e-08,6.2413497e-10,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,2.120941e-08,1.8289244e-10,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.08512705,5.0643923e-08,escalate,baseline_coreset
ISIC_0032952,nv,nv,0.017426332,0.0023127727,escalate,baseline_coreset
ISIC_0025254,nv,mel,0.667684,0.5949797,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,4.993199e-05,1.0708007e-06,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.09158463,0.015593282,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,1.9266555e-08,1.9104976e-11,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,1.0354354e-12,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.0110090915,4.1980864e-05,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,5.472948e-06,1.200923e-07,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,6.8197376e-05,3.8208647e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,2.4958395e-06,2.8881585e-08,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.00072373083,2.8398259e-05,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.006673445,0.9994917,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.045054324,0.0026424895,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0011684579,1.3667643e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0019705305,0.00012533368,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,2.599243e-07,1.4055639e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0006717729,1.9224914e-05,auto_accept,baseline_coreset
ISIC_0029602,bcc,akiec,0.81442255,0.9764475,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,1.6596457e-13,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,9.1709e-05,4.234423e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.003007333,0.9992385,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,3.6278256e-05,8.496478e-07,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.00021855957,2.4287904e-06,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,2.1906837e-05,3.332184e-06,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.0013144993,1.1645812e-10,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.8589766e-08,3.0212238e-10,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.2194643,2.5272934e-06,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.035938337,0.98911566,escalate,baseline_coreset
ISIC_0030780,nv,nv,2.4666851e-05,6.3931805e-07,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,2.2475391e-05,5.6527636e-09,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.0005287349,0.9998783,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.054663356,0.00039224027,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.00017143809,6.6985e-08,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,1.9927425e-06,3.2681214e-08,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.16880384,0.99985313,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.15898286,0.00650292,escalate,baseline_coreset
ISIC_0032069,nv,nv,0.14086655,3.0279073e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.0940652e-07,2.4420006e-09,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,6.532662e-05,1.0607234e-10,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.12862293,0.98129237,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,2.6587524e-05,7.422481e-10,escalate,baseline_coreset
ISIC_0027630,nv,nv,5.5448014e-05,1.0122778e-06,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,4.498605e-07,6.633167e-11,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.0009560952,2.5827745e-05,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.032579325,0.99995327,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.0044840975,0.00027100678,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,5.1918414e-05,1.1196987e-06,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,1.0986178e-05,6.697421e-07,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.00015632107,1.7710494e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.009714417,0.00092713843,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,1.6931459e-06,3.6028002e-08,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.020660756,0.9967656,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.0010595989,0.999931,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.0009707053,5.88991e-05,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,1.381551e-08,9.844454e-13,auto_accept,baseline_coreset
ISIC_0028430,nv,nv,0.0010553172,1.7199756e-05,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.22581743,0.009459066,auto_accept,baseline_coreset
ISIC_0031956,nv,nv,1.5020111e-08,1.664117e-11,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,9.953125e-07,3.1625373e-08,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,1.5308546e-05,1.6203549e-11,auto_accept,baseline_coreset
ISIC_0028817,nv,nv,2.1790795e-06,2.3153661e-10,auto_accept,baseline_coreset
ISIC_0030761,nv,nv,0.0012499255,2.2827258e-05,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,0.0034512153,0.00013346135,escalate,baseline_coreset
ISIC_0024894,nv,nv,1.6009517e-08,3.293811e-11,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,3.239228e-08,6.698508e-10,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,0.001064979,6.831047e-05,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,1.381551e-08,4.0006446e-15,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,0.00018262092,9.479142e-06,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.014100543,0.00048068838,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.06834465,0.01375231,escalate,baseline_coreset
ISIC_0024992,nv,nv,2.230692e-06,5.8638205e-10,auto_accept,baseline_coreset
ISIC_0030496,nv,nv,0.0009808152,4.0265546e-05,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.04840707,0.000702859,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.00045583028,9.56342e-07,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,3.5877306e-07,9.856348e-09,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,3.3540246e-06,3.8721616e-08,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,1.381551e-08,4.0108277e-12,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,4.166119e-06,2.4046376e-08,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,3.384198e-08,5.540358e-11,auto_accept,baseline_coreset
ISIC_0027361,nv,nv,1.381551e-08,1.2500389e-12,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,5.7159896e-06,8.391585e-08,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,1.0745758e-05,1.0385606e-06,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,3.0297193e-07,3.9350412e-10,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,1.381551e-08,4.779208e-13,auto_accept,baseline_coreset
