image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.002216974,6.897766e-07,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.011114119,0.0002947719,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0029340156,0.9997013,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0006389517,1.0412542e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,4.387426e-05,4.74803e-11,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,9.2097245e-05,1.66853e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.004351464,5.14744e-09,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00022212404,0.99997854,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.00078109436,0.9999354,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0027709282,7.039699e-10,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.00069007726,1.9705305e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.5681518,0.0028797882,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,9.350336e-05,4.2780805e-08,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.0030510905,3.9172097e-05,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.00028397696,8.180481e-08,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.51204616,0.07556121,escalate,baseline_coreset
ISIC_0032976,mel,mel,0.0024931834,0.9996263,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.01519283,4.5666312e-07,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.0003353833,6.638333e-07,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,2.0377736e-06,8.9921215e-10,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.3937562,9.215014e-07,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.00050160754,8.621117e-06,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.02024404,0.9979609,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0027253302,7.901204e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.064510964,0.0075074965,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.00043360886,1.9257698e-06,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,5.3063582e-14,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.13837121,0.0018612037,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.0004525003,5.170789e-07,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.00026076884,4.497427e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.00017551705,1.0931274e-07,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.022659387,0.00046633038,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.004918292,0.999816,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.018313168,0.0010051007,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0063431063,1.1040596e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.005470964,0.00020639728,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.00043819175,6.0798484e-06,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.051405124,0.005957165,escalate,baseline_coreset
ISIC_0026073,nv,nv,0.012828427,4.2014624e-05,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.21222265,0.92236376,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.4187988e-07,1.1267224e-10,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.007955049,0.00023831254,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.0011556925,0.9998443,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.0063625965,5.112817e-06,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.002118381,2.657991e-06,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,6.565262e-05,1.0230659e-06,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.7361188,0.068502136,escalate,baseline_coreset
ISIC_0026344,nv,nv,0.07924194,1.4699239e-10,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.8596713e-06,4.2889035e-09,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.64863986,5.733123e-06,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,7.371637e-05,0.99999356,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.0015651616,1.0319505e-05,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.002494426,2.7435888e-06,auto_accept,baseline_coreset
ISIC_0032816,bcc,nv,0.09650055,0.02143152,escalate,baseline_coreset
ISIC_0029857,bcc,bcc,0.020911695,0.98692316,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.04844631,0.0015023091,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.055956684,5.581627e-08,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.4413665,0.12835257,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.00010660914,5.5098266e-08,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.043357924,0.9970989,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.0025247182,0.00026241614,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.010139195,1.3147353e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,2.3095516e-05,9.658839e-08,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.0041002454,4.19441e-10,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.15216722,0.9791822,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,2.6209791e-05,5.4546767e-09,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.0873432,0.0016489193,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.0012186005,3.2307605e-06,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.0011006299,9.119544e-09,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.07111039,0.0060982644,auto_accept,baseline_coreset
