image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.034554563,3.7352e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.15392539,9.9570396e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.003949167,0.9993055,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0064739203,3.5115525e-05,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.0039279456,2.0488396e-05,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.015359289,0.00016162192,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.017633073,3.7200562e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0064244727,0.99964786,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.039052777,0.99775714,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0035637491,1.3457503e-06,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.004086973,5.657745e-06,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.75658095,0.007813251,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.56321526,0.00020890418,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.02431283,8.492555e-05,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.13723242,8.166143e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.124975644,0.003652466,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.108735375,0.013548326,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.20190111,0.9534924,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.039996557,5.0062677e-06,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.03103419,0.002520236,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.0016445923,5.210089e-06,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.021654135,0.0011097387,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.114038415,0.000115213836,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.13655354,0.0071251416,escalate,baseline_coreset
ISIC_0032952,nv,nv,0.056818724,0.0047574867,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.0048101703,0.9995741,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.026392842,0.00010100379,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.07138648,0.0076295775,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.75246453,0.1950321,escalate,baseline_coreset
ISIC_0026122,nv,nv,0.003970191,6.859404e-05,auto_accept,baseline_coreset
ISIC_0026512,nv,nv,0.4757052,0.09751385,escalate,baseline_coreset
ISIC_0034227,nv,nv,0.42231557,0.02285907,escalate,baseline_coreset
ISIC_0033861,nv,nv,1.1199511,0.14485838,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.01822345,0.000173517,auto_accept,baseline_coreset
ISIC_0028316,bcc,bcc,0.054660346,0.99921596,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.034746185,5.3474192e-05,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.0045624874,5.7138917e-05,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.018120179,0.00018614427,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.02781875,0.00013718997,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.0047736904,0.00019096005,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.002212565,0.9999207,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.013535118,0.00022753791,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.47005945,0.10714972,escalate,baseline_coreset
ISIC_0025427,akiec,akiec,0.521778,0.8124522,escalate,baseline_coreset
ISIC_0028213,nv,nv,0.02485726,0.0005894102,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.032308996,0.0028206543,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.01191743,0.00029369385,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.013188443,0.0016546297,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.6574181,0.00015185612,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.4488881,0.99846554,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.002926922,2.3677403e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.026215933,0.00017268842,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.012063,0.9965579,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.0159967,7.1562725e-05,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.0024104945,1.2205003e-07,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.0002614903,1.7717706e-06,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.2735973,0.0036179791,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.7018616,6.642039e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.006910814,0.00020517508,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.99993104,0.5179864,escalate,baseline_coreset
ISIC_0026234,nv,nv,0.25136906,0.00030721424,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.007865681,0.9992036,auto_accept,baseline_coreset
ISIC_0031226,bkl,bkl,0.5327294,0.0005541016,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.01199763,0.0001973575,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.10090369,1.7404986e-05,auto_accept,baseline_coreset
ISIC_0032816,bcc,nv,0.4089531,0.056223717,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.009555754,0.9965983,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.011056418,0.006009198,auto_accept,baseline_coreset
ISIC_0029295,nv,vasc,0.6741712,6.7747405e-06,auto_accept,baseline_coreset
ISIC_0033366,bcc,nv,0.025662996,9.6034164e-05,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.05146224,0.00012563307,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.020788465,0.0027491644,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.6460364,0.99756026,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.004422135,0.00039133642,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.10176877,2.0085878e-05,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.0070505557,1.2324393e-05,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.013372594,9.00097e-05,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.6535376,0.8017898,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0010389131,4.7204244e-07,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.09880446,0.006440247,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.005049906,0.00015372648,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.07609705,7.735712e-06,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.08698087,0.0056507913,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.963543,0.040294595,escalate,baseline_coreset
ISIC_0029323,bcc,bcc,0.08938545,0.9838653,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.02812256,0.0022797002,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.0026907823,7.993929e-05,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,0.0008616514,2.7400065e-06,auto_accept,baseline_coreset
ISIC_0032232,mel,nv,0.39550957,0.003970246,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.05451501,0.0001353525,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.024889708,0.993518,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.011760188,8.987144e-05,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.030421067,0.0010370826,auto_accept,baseline_coreset
ISIC_0032265,mel,mel,0.067371994,0.98243904,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,0.0063447515,5.3508575e-05,auto_accept,baseline_coreset
ISIC_0033119,nv,nv,0.285746,0.022752883,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.016936615,0.9989398,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.04655214,0.9955851,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.061223153,0.0036939795,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.43313855,0.7727742,auto_accept,baseline_coreset
ISIC_0033922,nv,mel,0.46355787,0.8521595,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.0016704642,5.2704377e-06,auto_accept,baseline_coreset
ISIC_0028430,nv,nv,0.43732452,0.0073074703,auto_accept,baseline_coreset
ISIC_0028327,nv,nv,0.0100732455,3.9849215e-06,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.6591235,0.00048037324,auto_accept,baseline_coreset
ISIC_0031956,nv,nv,0.0016310007,5.134323e-07,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.031008434,1.635261e-05,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.05502879,0.003918432,escalate,baseline_coreset
ISIC_0025969,nv,nv,0.0117389485,1.8619597e-06,auto_accept,baseline_coreset
ISIC_0028817,nv,nv,0.008105482,1.9912363e-06,auto_accept,baseline_coreset
ISIC_0027119,nv,nv,0.1282142,0.015032021,escalate,baseline_coreset
ISIC_0025681,nv,nv,0.8742581,0.03675535,auto_accept,baseline_coreset
ISIC_0030761,nv,nv,0.018571476,2.445983e-05,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,0.0073035164,0.00015721575,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.69718945,0.10826241,escalate,baseline_coreset
ISIC_0031707,bkl,nv,0.029972322,0.0024956046,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,0.076118864,0.00022478128,auto_accept,baseline_coreset
ISIC_0033821,nv,nv,0.91828066,0.32523268,escalate,baseline_coreset
ISIC_0026572,nv,nv,0.004974566,5.57594e-06,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,0.123750016,0.020395182,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,0.0019506519,1.9924958e-06,auto_accept,baseline_coreset
ISIC_0032899,nv,bkl,0.62515056,0.0060844673,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,0.05964766,0.0056565492,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.25168088,3.39849e-05,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.13247095,0.054613613,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,0.03800147,4.613879e-05,auto_accept,baseline_coreset
ISIC_0030496,nv,nv,0.0020330017,1.95203e-05,auto_accept,baseline_coreset
ISIC_0026942,nv,bkl,0.14317076,0.00046530843,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.6318647,0.29171914,auto_accept,baseline_coreset
ISIC_0026592,nv,nv,0.052845377,0.0057453495,escalate,baseline_coreset
ISIC_0026746,mel,nv,0.57231504,0.06480426,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.0035248527,1.1096511e-05,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,0.006602298,4.2970873e-06,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,0.01652594,0.00040988775,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,0.005183273,4.195685e-05,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,0.0011440925,7.4159598e-06,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,0.00804194,5.978419e-05,auto_accept,baseline_coreset
ISIC_0027361,nv,nv,0.008456203,1.864138e-05,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,0.00034989306,6.663802e-06,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,0.001701513,1.16240135e-05,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.0002943142,3.6012036e-06,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,0.022235524,6.428754e-06,auto_accept,baseline_coreset
ISIC_0027800,nv,nv,0.2415996,0.0004908302,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.4549592,0.002672988,auto_accept,baseline_coreset
ISIC_0027925,nv,nv,0.2807468,0.056510806,auto_accept,baseline_coreset
ISIC_0030150,mel,mel,0.8384252,0.650748,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,0.0063556847,6.342065e-06,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,1.114986,0.15531525,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,0.022346256,5.8413943e-06,auto_accept,baseline_coreset
ISIC_0033213,nv,nv,0.15076035,0.029341836,auto_accept,baseline_coreset
ISIC_0030698,bkl,nv,0.44377324,1.8872831e-06,auto_accept,baseline_coreset
ISIC_0028827,nv,nv,0.6652023,5.3736843e-05,auto_accept,baseline_coreset
ISIC_0025275,bkl,nv,0.43268737,0.007909963,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,0.001145603,0.9996132,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,0.0030454192,1.008513e-05,auto_accept,baseline_coreset
ISIC_0031518,nv,bkl,0.5604257,0.0022231077,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,0.8949934,0.029901698,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,0.0035422086,2.6333457e-06,auto_accept,baseline_coreset
ISIC_0027643,nv,nv,0.45664883,0.09771565,escalate,baseline_coreset
ISIC_0025266,bcc,bcc,8.09461e-07,0.9999994,auto_accept,baseline_coreset
ISIC_0025683,nv,bcc,0.11611296,0.9848972,auto_accept,baseline_coreset
