image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00042913662,3.2575306e-05,escalate,baseline_coreset
ISIC_0025947,nv,nv,0.0003701805,9.442615e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0024717008,0.9999795,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.381551e-08,1.879874e-11,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,2.5189125e-13,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,2.0752753e-07,1.6205057e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.0001400726,1.1273518e-07,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,1.2941575e-06,1.0,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.381551e-08,5.3448336e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,1.303134e-07,8.0083105e-09,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.388409,0.0025321469,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,4.063215e-06,1.2839227e-07,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,2.1502754e-07,8.5602444e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,5.649591e-07,1.946272e-09,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0017866057,0.9997639,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,3.5973997e-08,1.7307916e-10,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,5.346896e-06,1.6728391e-08,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.00084540044,1.9519313e-05,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.016401554,0.9960979,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.8795137e-06,8.2487e-08,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0030221394,0.00032626308,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,1.889117e-08,1.4403305e-10,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,3.171581e-11,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.0015394185,2.4512907e-05,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,7.6901176e-07,1.4423614e-07,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,1.381551e-08,2.8975562e-11,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,1.0769226e-07,7.790795e-10,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.0037684506,0.00013459586,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.00035645414,0.999992,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.00025441026,8.772308e-06,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0022810358,0.00015454275,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,5.3268897e-05,1.608776e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,8.796646e-08,2.182318e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0003472299,3.5023688e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,1.1471543e-13,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.0059779645,0.0017258239,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,6.621802e-05,0.9999852,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,5.8430837e-06,5.16858e-07,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,1.0501225e-07,2.8535836e-09,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.00013118208,5.650175e-06,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,1.381551e-08,3.667363e-15,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,9.349716e-11,auto_accept,baseline_coreset
