image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.5480208,0.18901277,escalate,baseline_coreset
ISIC_0031382,nv,nv,0.46618256,1.2608124e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.16337019,0.0011836394,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.1963791,0.99510926,auto_accept,baseline_coreset
ISIC_0032879,mel,akiec,1.4249973,0.7039223,escalate,baseline_coreset
ISIC_0029691,nv,nv,0.22426681,0.0013099875,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.12306218,0.0025403695,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.11243716,0.0008417114,auto_accept,baseline_coreset
ISIC_0026646,nv,df,0.8563078,0.0037878621,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.014968693,0.99891436,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,1.2052264,0.90925044,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.09127408,6.808117e-05,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.036344703,5.51715e-05,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,1.0821462,0.30710447,auto_accept,baseline_coreset
ISIC_0028064,nv,vasc,0.50880957,7.723593e-06,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.29590383,0.0070701963,auto_accept,baseline_coreset
ISIC_0027971,nv,vasc,0.525188,2.146363e-05,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.29907215,0.0072909654,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.1470759,0.00042016405,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.65569866,0.6405591,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.08477019,8.285351e-05,auto_accept,baseline_coreset
ISIC_0031241,nv,mel,0.59662277,0.7393744,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.076416925,3.6290097e-05,auto_accept,baseline_coreset
ISIC_0032229,nv,df,0.7282246,0.00017754135,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.08309913,0.00015090575,auto_accept,baseline_coreset
ISIC_0025753,bkl,bkl,1.2966846,0.30971578,escalate,baseline_coreset
ISIC_0029222,nv,nv,0.66295946,0.08241053,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.5698948,0.04169489,auto_accept,baseline_coreset
ISIC_0025254,nv,nv,0.89824003,0.4669716,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.066766694,0.00048031352,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,0.67248845,0.8877248,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.94890654,0.2507483,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.13367218,0.0018147539,auto_accept,baseline_coreset
ISIC_0026512,nv,mel,0.81743455,0.630778,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.32875392,0.046609256,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,1.2160722,0.12592885,auto_accept,baseline_coreset
ISIC_0025513,bcc,bkl,1.1782151,0.016895015,escalate,baseline_coreset
ISIC_0029941,nv,nv,0.037585095,0.00028097606,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,1.2139488,0.9283861,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,1.306494,0.5619329,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.058831472,0.0005682876,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.19468987,7.06483e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.13645929,0.005825276,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.9576741,0.02138364,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,1.3156892,0.44184983,escalate,baseline_coreset
ISIC_0025992,akiec,akiec,0.004554697,0.9996654,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.39291614,0.05118593,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.80805373,0.2638518,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.8466388,0.9865399,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.33170542,0.00194173,auto_accept,baseline_coreset
ISIC_0032196,nv,nv,0.55561626,0.013582104,escalate,baseline_coreset
ISIC_0032137,nv,nv,0.5746884,0.12879945,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.39242613,0.01295439,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.21384023,0.0031849942,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.1496743,0.00033078503,auto_accept,baseline_coreset
ISIC_0024566,nv,df,1.7248888,0.24329877,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.3110165,0.9940304,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.082890525,8.516115e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.10351553,0.0008681282,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,1.501919,0.6026524,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.5680874,0.02668085,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.089273445,7.603835e-05,auto_accept,baseline_coreset
ISIC_0027898,nv,vasc,1.0914222,0.12832639,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.8350224,0.14026955,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.3980989,0.0041453424,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.16643922,0.006714346,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.73680574,0.75339687,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.27416095,0.0010091902,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.16922098,0.9861463,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.5431853,5.728414e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.11002769,0.001929269,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.10440316,8.175162e-05,auto_accept,baseline_coreset
ISIC_0032816,bcc,mel,1.2844661,0.8980359,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.006020174,0.9994636,auto_accept,baseline_coreset
ISIC_0026218,nv,bcc,1.120885,0.8592498,auto_accept,baseline_coreset
ISIC_0029295,nv,vasc,0.20678948,3.954023e-06,auto_accept,baseline_coreset
ISIC_0033366,bcc,bcc,0.6412269,0.91738915,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.5114521,0.00043872025,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.14558358,0.007225293,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.8580264,0.9367582,auto_accept,baseline_coreset
ISIC_0026561,nv,bcc,0.4495645,0.96958333,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.116925985,0.00047402104,auto_accept,baseline_coreset
ISIC_0027637,nv,df,0.8921553,0.0067766733,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.32074133,9.925527e-05,auto_accept,baseline_coreset
ISIC_0028156,mel,nv,1.0549195,0.106740415,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.018282123,6.503355e-06,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.6380628,0.01566159,auto_accept,baseline_coreset
