image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,6.4558435e-06,2.3092694e-07,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.000111669935,0.99999905,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.381551e-08,8.0734325e-12,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,1.6587943e-17,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,1.381551e-08,4.8336585e-11,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.008209885,8.145266e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.001120222,0.9998165,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.381551e-08,5.4889447e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,1.381551e-08,1.597466e-14,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.55707854,0.02189788,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.3688796e-07,5.6064207e-09,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,2.986616e-08,1.3448641e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.381551e-08,5.261061e-13,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0019739354,0.9995983,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.381551e-08,1.0432824e-11,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.381551e-08,1.0224202e-12,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,5.145501e-06,2.0692383e-07,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,1.8076076e-08,3.5132344e-10,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0007510473,5.953001e-05,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,6.316494e-07,5.660424e-09,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,6.9462495e-15,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.17630784,0.013835306,escalate,baseline_coreset
ISIC_0025626,nv,nv,1.381551e-08,3.7677733e-16,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,1.2774955e-05,3.719094e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,1.381551e-08,7.1917205e-16,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.0023105347,5.124426e-05,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.00011664041,0.9999902,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.1561402,0.03532056,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.00052422134,5.1138068e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,9.8105065e-06,1.1393751e-07,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,1.381551e-08,9.421438e-13,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,1.2433476e-06,9.9687504e-08,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,1.4243703e-14,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,6.779453e-05,8.751544e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.00013674826,0.99997926,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,3.410975e-08,2.2392055e-09,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,8.467282e-06,8.68401e-08,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.00048798285,3.2962893e-05,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,3.4279807e-08,1.3530181e-11,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,2.226864e-15,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,1.381551e-08,4.7383606e-14,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,1.6444612e-07,2.9707826e-11,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.0001566378,0.9999428,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,3.9313767e-05,2.522694e-07,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0015781876,0.99995255,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.0018872746,2.726096e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,4.8875865e-08,6.4423333e-10,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,1.6416523e-05,1.599044e-08,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.018927835,0.9896854,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,1.381551e-08,7.719189e-14,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.004497615,0.00048339847,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.0003641902,0.9999857,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,2.3800343e-08,1.1021345e-10,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,2.351394e-08,4.186689e-10,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,2.0963057e-08,8.1730615e-11,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,1.381551e-08,3.1660368e-16,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.0059687104,0.9994235,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.0013317044,0.99982303,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,1.381551e-08,3.4047635e-12,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.010530215,0.0024571817,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,3.2137585e-08,2.7002028e-10,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,1.381551e-08,2.878218e-14,auto_accept,baseline_coreset
ISIC_0024462,nv,nv,1.6239152e-05,2.396032e-06,auto_accept,baseline_coreset
ISIC_0031882,nv,nv,1.381551e-08,8.4466886e-21,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,1.3861041e-08,2.1703897e-10,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,1.01586e-05,2.2349573e-07,escalate,baseline_coreset
ISIC_0025252,nv,nv,0.0039018607,0.00083250576,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,7.597673e-05,1.5826398e-06,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,1.0228479e-06,4.8888222e-09,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,1.381551e-08,1.204165e-13,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,1.381551e-08,9.64664e-14,auto_accept,baseline_coreset
ISIC_0028908,nv,nv,1.381551e-08,1.2159588e-13,auto_accept,baseline_coreset
ISIC_0027361,nv,nv,2.757065e-05,2.1603698e-06,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,1.57039e-07,9.188475e-09,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,1.8302137e-06,8.834065e-08,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,1.381551e-08,6.250883e-13,auto_accept,baseline_coreset
ISIC_0032464,nv,nv,1.381551e-08,9.545069e-20,auto_accept,baseline_coreset
ISIC_0027800,nv,nv,0.00058926386,1.2718964e-05,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,1.381551e-08,3.0518837e-11,auto_accept,baseline_coreset
ISIC_0031374,nv,nv,0.17515112,0.01105994,auto_accept,baseline_coreset
ISIC_0033213,nv,nv,0.03294468,0.009524613,escalate,baseline_coreset
ISIC_0030698,bkl,bkl,0.043270666,6.1006347e-05,auto_accept,baseline_coreset
ISIC_0025275,bkl,bkl,1.381551e-08,1.9821401e-08,auto_accept,baseline_coreset
ISIC_0026213,bcc,bcc,2.1535739e-06,1.0,auto_accept,baseline_coreset
ISIC_0030178,nv,nv,1.381551e-08,9.129786e-11,auto_accept,baseline_coreset
ISIC_0027051,nv,nv,8.64923e-06,4.7926164e-07,auto_accept,baseline_coreset
ISIC_0026425,nv,nv,2.2684425e-08,6.188729e-10,auto_accept,baseline_coreset
ISIC_0025266,bcc,bcc,0.00048140236,0.99999607,auto_accept,baseline_coreset
ISIC_0025683,nv,nv,0.0057139527,0.00038899804,auto_accept,baseline_coreset
ISIC_0029376,nv,nv,2.3365118e-07,6.9804043e-09,auto_accept,baseline_coreset
ISIC_0027001,nv,nv,1.381551e-08,3.0537743e-16,auto_accept,baseline_coreset
ISIC_0029816,nv,nv,1.381551e-08,3.1122414e-12,auto_accept,baseline_coreset
ISIC_0025672,nv,nv,5.813071e-06,1.7436487e-07,auto_accept,baseline_coreset
ISIC_0028456,nv,nv,3.4974056e-07,3.101106e-09,auto_accept,baseline_coreset
ISIC_0029556,nv,nv,1.381551e-08,5.050614e-13,auto_accept,baseline_coreset
ISIC_0026731,nv,nv,4.0025046e-08,2.4408678e-10,auto_accept,baseline_coreset
ISIC_0024520,nv,nv,0.005255047,0.00044434713,auto_accept,baseline_coreset
ISIC_0028269,nv,nv,1.4694433e-08,1.47321e-11,auto_accept,baseline_coreset
ISIC_0032427,nv,nv,3.3200033e-06,4.0354647e-07,auto_accept,baseline_coreset
ISIC_0026435,nv,nv,0.00026005332,1.4098073e-05,auto_accept,baseline_coreset
ISIC_0029755,bcc,bcc,0.012556893,0.9997185,auto_accept,baseline_coreset
ISIC_0028826,bkl,bkl,8.51536e-05,1.9497097e-08,auto_accept,baseline_coreset
ISIC_0033484,nv,nv,0.6720483,0.0061046407,auto_accept,baseline_coreset
ISIC_0032298,nv,nv,1.4994266e-07,1.5795035e-09,auto_accept,baseline_coreset
ISIC_0030003,nv,nv,5.8763562e-05,6.024389e-08,auto_accept,baseline_coreset
ISIC_0024347,nv,nv,0.000707266,3.4359462e-05,auto_accept,baseline_coreset
ISIC_0028805,nv,nv,2.5310936e-07,1.5275639e-10,auto_accept,baseline_coreset
ISIC_0031752,nv,nv,1.381551e-08,4.5869437e-12,auto_accept,baseline_coreset
ISIC_0025147,nv,nv,1.381551e-08,2.430093e-12,auto_accept,baseline_coreset
ISIC_0025406,nv,nv,0.0031375159,2.4613897e-08,auto_accept,baseline_coreset
ISIC_0033667,nv,nv,0.15850738,0.037011568,escalate,baseline_coreset
ISIC_0027417,nv,nv,1.381551e-08,1.2879925e-10,auto_accept,baseline_coreset
ISIC_0030142,akiec,akiec,3.1694606e-05,0.99999774,auto_accept,baseline_coreset
ISIC_0033437,bkl,bkl,0.0018718299,0.0014703206,auto_accept,baseline_coreset
ISIC_0033490,bkl,bkl,5.7806385e-05,1.1164273e-05,auto_accept,baseline_coreset
ISIC_0034191,nv,nv,0.00012446905,1.4678916e-05,auto_accept,baseline_coreset
ISIC_0028337,nv,nv,1.7006478e-08,2.511993e-10,auto_accept,baseline_coreset
ISIC_0033092,vasc,vasc,0.019100705,0.0029223675,auto_accept,baseline_coreset
ISIC_0032419,nv,nv,0.0006737407,4.6488494e-05,escalate,baseline_coreset
ISIC_0030361,nv,nv,2.0468601e-08,7.447469e-10,auto_accept,baseline_coreset
ISIC_0025595,nv,nv,1.381551e-08,2.2125426e-14,auto_accept,baseline_coreset
ISIC_0028274,nv,nv,1.3170402e-06,2.9124767e-08,auto_accept,baseline_coreset
ISIC_0031575,nv,nv,1.381551e-08,1.7392534e-14,auto_accept,baseline_coreset
ISIC_0029442,nv,nv,4.0857182e-07,2.896077e-10,auto_accept,baseline_coreset
ISIC_0029003,bkl,bkl,0.07096167,1.8990995e-05,auto_accept,baseline_coreset
ISIC_0031816,nv,nv,4.2244744e-07,2.0751572e-09,auto_accept,baseline_coreset
ISIC_0031327,nv,nv,0.0009889565,5.5972287e-05,escalate,baseline_coreset
ISIC_0028907,nv,nv,1.5169116e-08,1.697353e-11,auto_accept,baseline_coreset
ISIC_0030053,nv,nv,0.2180361,0.007040573,escalate,baseline_coreset
ISIC_0029607,nv,nv,0.0024801935,2.1784219e-07,auto_accept,baseline_coreset
ISIC_0026797,nv,nv,1.381551e-08,3.0270927e-12,auto_accept,baseline_coreset
ISIC_0027813,nv,nv,1.381551e-08,2.3977764e-16,auto_accept,baseline_coreset
ISIC_0025965,nv,nv,1.381551e-08,1.4877166e-17,auto_accept,baseline_coreset
ISIC_0034212,nv,nv,0.00072399987,0.00011107348,auto_accept,baseline_coreset
ISIC_0031850,nv,nv,8.538847e-07,3.2893713e-08,auto_accept,baseline_coreset
ISIC_0029788,nv,nv,9.013916e-08,6.319756e-09,auto_accept,baseline_coreset
ISIC_0028755,nv,bkl,0.54493445,0.0008105936,auto_accept,baseline_coreset
ISIC_0032675,bkl,bkl,0.0007288336,3.7638706e-06,auto_accept,baseline_coreset
ISIC_0024763,akiec,akiec,0.045105986,0.99809784,auto_accept,baseline_coreset
ISIC_0025715,nv,nv,7.7253986e-08,2.1160134e-09,auto_accept,baseline_coreset
ISIC_0025896,nv,nv,0.00014441376,8.126142e-09,auto_accept,baseline_coreset
ISIC_0032999,nv,nv,0.00079540844,0.00011585105,auto_accept,baseline_coreset
ISIC_0033177,nv,nv,6.28654e-06,4.5014346e-08,auto_accept,baseline_coreset
ISIC_0034109,nv,nv,3.4199555e-05,5.159905e-06,auto_accept,baseline_coreset
ISIC_0028134,nv,nv,1.0957986e-05,6.21688e-07,auto_accept,baseline_coreset
ISIC_0025669,nv,nv,3.9767105e-08,2.8554878e-10,auto_accept,baseline_coreset
ISIC_0024648,nv,nv,1.381551e-08,1.2785421e-14,auto_accept,baseline_coreset
ISIC_0032368,nv,nv,4.5312834e-05,2.3840607e-06,auto_accept,baseline_coreset
ISIC_0025508,nv,nv,4.5362933e-05,2.3052964e-06,auto_accept,baseline_coreset
ISIC_0033080,nv,nv,0.00013857176,3.029958e-05,auto_accept,baseline_coreset
ISIC_0024485,nv,nv,2.6145204e-05,3.5026332e-08,auto_accept,baseline_coreset
ISIC_0027508,nv,nv,1.381551e-08,9.797235e-16,auto_accept,baseline_coreset
ISIC_0030186,nv,nv,1.381551e-08,1.282022e-10,auto_accept,baseline_coreset
ISIC_0025055,nv,nv,3.2239632e-07,2.015456e-08,auto_accept,baseline_coreset
ISIC_0029575,mel,mel,5.8389112e-05,0.99999523,auto_accept,baseline_coreset
ISIC_0024956,nv,nv,1.85074e-08,9.070218e-11,auto_accept,baseline_coreset
ISIC_0028563,nv,nv,5.521438e-05,4.2032e-07,auto_accept,baseline_coreset
ISIC_0033998,nv,nv,0.0007665799,1.384091e-05,auto_accept,baseline_coreset
ISIC_0029407,nv,nv,3.6859305e-08,1.2892404e-11,auto_accept,baseline_coreset
ISIC_0029071,nv,nv,3.1050246e-07,2.6436185e-08,auto_accept,baseline_coreset
ISIC_0024658,nv,nv,5.97319e-07,6.1794395e-08,auto_accept,baseline_coreset
