image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0024026437,1.7057626e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.000272798,1.6982613e-06,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0013573947,0.9998883,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.8027792e-07,5.4560056e-10,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,5.621486e-07,3.2795541e-12,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,8.8997706e-07,1.636889e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.00024578697,3.129461e-09,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00024374947,0.9999814,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.783902e-08,1.842572e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,7.42585e-08,9.984474e-11,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.24316849,0.0004246368,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.0035741297,1.9574623e-05,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.1476322e-06,3.0295408e-09,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,7.2466166e-05,2.3983287e-07,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0010867451,0.9998103,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,3.7258694e-06,2.0653577e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,2.8882795e-08,1.1819182e-12,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.00014720846,1.7117378e-07,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.03169738,0.99340034,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,7.8082856e-08,8.304782e-10,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.08785904,0.013828287,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,1.381551e-08,5.1729432e-12,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,4.388175e-13,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.0093503855,5.9217582e-05,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.6651198e-05,4.306702e-07,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,3.2485063e-05,2.215914e-09,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,4.428795e-06,5.3044015e-08,auto_accept,baseline_coreset
