image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00060424616,1.1842665e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.015557618,0.00102891,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0013740928,0.9999858,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,2.3768249e-05,3.2101532e-08,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.3536759e-06,7.260957e-11,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,5.369195e-06,8.317979e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.00055355567,6.4859364e-08,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00046769655,0.9999243,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.14680442,0.99483645,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,2.7523154e-07,3.1985782e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,1.2120963e-05,7.222431e-08,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.55780363,0.0031304595,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,7.6614615e-06,9.772783e-09,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.3809419e-05,6.059179e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0060572797,2.8571618e-09,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0028739143,0.9994742,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,8.938725e-05,5.0357073e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.0200711e-06,1.2225664e-08,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,2.6025546e-06,1.0060912e-08,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.67976415,1.7815663e-07,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.0010628189,7.451337e-05,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.045163106,0.991638,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0006660389,3.6419446e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.053926203,0.008324056,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,8.432861e-05,8.20927e-07,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,8.192098e-12,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.14396565,0.0005110942,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.4473852e-05,2.2588839e-07,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.00061215484,5.0510604e-08,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,3.12146e-07,4.4691633e-09,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.0390621,0.0028114468,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.057411328,0.99964774,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.003014022,4.9670038e-05,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.011070533,3.1812287e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0080662295,0.0011005255,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,2.3510147e-06,5.578008e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0036713658,0.00026383632,auto_accept,baseline_coreset
ISIC_0029602,bcc,bcc,0.39452407,0.9728391,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,3.1404027e-13,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,1.8096898e-05,6.8416733e-07,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.018106015,0.99663407,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,9.0119356e-05,9.037176e-07,auto_accept,baseline_coreset
