image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,5.0443796e-05,5.444741e-07,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0029106964,1.4361412e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,9.340186e-05,0.99999547,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.381551e-08,3.5223157e-12,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,3.4166294e-12,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,9.3240055e-07,1.1387989e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,8.767702e-05,1.4358411e-09,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,5.138576e-06,0.9999995,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,8.288452e-08,9.8260795e-11,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,4.0867863e-07,3.0234621e-09,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.21333101,5.353057e-05,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,3.0146524e-05,3.947442e-07,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,1.381551e-08,8.033786e-12,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,5.84433e-07,7.67121e-10,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,8.075295e-05,0.9999901,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,5.2059534e-07,4.3386524e-11,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.4790778e-06,2.4157798e-09,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.0010653252,3.827156e-06,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.0057395813,0.99918157,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,2.8688655e-07,1.323521e-09,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0044429093,0.00053800043,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,8.9726045e-06,3.0409357e-08,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,4.9695643e-07,1.1199124e-08,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.15680696,0.01068325,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,2.3857947e-07,8.964897e-09,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,1.2081026e-06,1.1593011e-12,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,4.864898e-07,1.3861295e-11,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,5.48666e-05,1.2247555e-06,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.001738604,0.99991107,auto_accept,baseline_coreset
