image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.03281921,1.0662396e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.006350683,3.3737484e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0002525319,0.99995935,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.00070297805,5.5784503e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,5.8120904e-06,9.015224e-09,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00089033326,8.181547e-06,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.0060109245,2.037387e-07,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0010803588,0.99989545,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.011694577,0.99810755,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00078652886,1.8470122e-07,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.0067953453,3.73881e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,nv,0.9558531,0.10034121,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.30861878,5.237309e-06,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.0016955071,4.5381243e-05,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.33470857,4.0251703e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.2811658,0.024151856,escalate,baseline_coreset
ISIC_0033056,bkl,bkl,0.05203609,0.00097415614,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.011860553,0.9978642,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.009213059,9.4536966e-07,auto_accept,baseline_coreset
ISIC_0031241,nv,mel,0.61122715,0.68544674,escalate,baseline_coreset
ISIC_0032201,nv,nv,0.0003430363,4.0011464e-06,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.00055642566,8.599144e-06,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.6137521,4.733606e-06,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.0031084397,0.00022550255,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.07838432,0.9893457,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.008775387,0.00023913448,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.122991055,0.009189847,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.00437065,0.00017755847,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,0.6045324,0.08441693,escalate,baseline_coreset
ISIC_0029941,nv,nv,5.3962885e-06,2.874244e-08,auto_accept,baseline_coreset
