image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.21773402,3.5875476e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.08862752,0.0003035621,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0039307987,0.9985966,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.062332574,0.00088843965,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.014301717,0.000114148934,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.0124647105,6.240774e-05,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.37334815,0.00032634495,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.019266503,0.9993767,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.45041963,0.9796958,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0054959008,4.600715e-06,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,0.0075243376,1.02655e-05,auto_accept,baseline_coreset
ISIC_0029682,bkl,nv,0.5375168,0.04060499,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.38489226,8.3479725e-05,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,0.14917836,0.0053417813,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.09344751,7.1355294e-05,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.53889626,0.0009723268,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.5113423,0.055128153,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.33971187,0.9100282,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.07539493,4.4676885e-06,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.13676935,0.029489458,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.009111037,2.4713856e-05,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.3445693,0.013763418,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.03334593,1.1582794e-05,auto_accept,baseline_coreset
ISIC_0029222,nv,nv,0.017538464,0.0003685073,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.128095,0.008956559,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.15056586,0.9611084,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0128178,2.7384522e-06,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.08540066,0.008379749,auto_accept,baseline_coreset
ISIC_0033926,nv,nv,0.5518735,0.068550706,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.00061871985,5.051889e-07,auto_accept,baseline_coreset
ISIC_0026512,nv,mel,0.6449701,0.7607934,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.03673563,0.0018198477,auto_accept,baseline_coreset
ISIC_0033861,nv,nv,1.0463679,0.07147861,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.0024373245,6.0579246e-06,auto_accept,baseline_coreset
ISIC_0028316,bcc,bcc,0.30176386,0.98147005,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.18698488,0.010214028,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.03895314,0.0003108419,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.09861633,0.00055324455,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.013550183,9.808987e-05,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.13639385,0.0041969595,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.0032533181,0.9998714,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.13389699,0.0013211136,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.23267952,0.007678544,auto_accept,baseline_coreset
ISIC_0025427,akiec,akiec,0.18748397,0.97390366,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.14841276,0.003348822,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.091672584,0.0011757184,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.07651116,0.0030681128,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.0033209326,0.00011725139,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.13512716,0.00023674789,auto_accept,baseline_coreset
ISIC_0024566,nv,nv,1.1766521,0.04249868,escalate,baseline_coreset
ISIC_0029602,bcc,bcc,0.4745623,0.97076946,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.012354149,3.700438e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.012676137,4.4392396e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.4972677,0.75279,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,0.04270915,0.00028308172,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.007782344,1.6397742e-07,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.47959453,0.0067373333,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.2998157,0.03469972,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.48681033,1.6676355e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.033762388,0.0012371754,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.85562706,0.5840712,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.27433705,7.793187e-05,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.035553373,0.9957449,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.650352,3.4679528e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.020599449,3.388432e-05,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.16494425,1.5653055e-05,auto_accept,baseline_coreset
ISIC_0032816,bcc,nv,0.7373709,0.09706789,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.0056029023,0.9973416,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.053500194,0.020417554,auto_accept,baseline_coreset
ISIC_0029295,nv,vasc,0.5488204,1.2776521e-06,auto_accept,baseline_coreset
ISIC_0033366,bcc,bcc,1.1086442,0.92599714,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.1574246,4.3975848e-05,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.17922613,0.04494679,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.8085074,0.98226327,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.33848718,0.09804537,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.07566141,1.7243967e-05,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.28595322,0.0005765271,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.013855826,5.6431686e-06,auto_accept,baseline_coreset
ISIC_0028156,mel,nv,1.0415117,0.14530535,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.013886999,1.643232e-06,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.2676653,0.009445303,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.065549105,0.0013860395,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.034120608,2.7746199e-05,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.0899812,0.0020572916,auto_accept,baseline_coreset
ISIC_0030335,bcc,bcc,0.13638845,0.7187808,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.08318269,0.984698,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.02179246,0.0008204397,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.013745908,3.601525e-05,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,0.005368329,1.4306158e-05,auto_accept,baseline_coreset
ISIC_0032232,mel,nv,0.15142372,6.060602e-05,auto_accept,baseline_coreset
ISIC_0031720,nv,nv,0.47230816,0.04043367,escalate,baseline_coreset
ISIC_0026383,nv,nv,0.44329455,0.00044611312,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.1253127,0.9662575,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.058088265,0.0020139578,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.06866291,0.001085952,auto_accept,baseline_coreset
ISIC_0032265,mel,nv,0.63210046,0.12083271,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,0.041253753,0.00059021096,auto_accept,baseline_coreset
ISIC_0033119,nv,nv,0.3638302,0.0261865,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.015731305,0.99950886,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.022871727,0.9990889,auto_accept,baseline_coreset
ISIC_0026930,mel,mel,0.8869862,0.49999008,escalate,baseline_coreset
ISIC_0024474,nv,nv,0.08184793,0.0007336417,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.6525458,0.6862759,auto_accept,baseline_coreset
ISIC_0033922,nv,mel,0.6992832,0.6523772,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.0220951,6.2857966e-05,auto_accept,baseline_coreset
ISIC_0028430,nv,nv,0.69542044,0.001987291,auto_accept,baseline_coreset
ISIC_0028327,nv,nv,0.015118503,2.287531e-06,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.13577683,0.0016539635,auto_accept,baseline_coreset
ISIC_0031956,nv,nv,0.03224373,7.5567614e-06,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.02197922,0.00018896279,auto_accept,baseline_coreset
