image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00040319818,2.0205453e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,5.191851e-05,1.533172e-06,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0014317501,0.9998042,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,2.6106326e-08,1.2777555e-09,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,2.5716039e-08,8.8425316e-11,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,9.89802e-07,2.7307633e-08,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.00029223485,1.1250598e-07,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.00012087792,0.9999819,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,6.948116e-08,5.2502225e-10,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,1.3047983e-05,2.0289252e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.57293606,0.00068430277,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,7.602586e-05,9.420604e-07,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,9.113707e-08,1.0714077e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,6.516847e-08,1.0503571e-10,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.0014026739,0.9997942,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.2847397e-06,1.58706e-08,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,7.7835693e-07,3.1892475e-10,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.0010769172,3.7227e-06,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.0047522676,0.9993455,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,3.7506027e-08,4.1019382e-10,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0070127007,0.0010604251,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,8.70524e-06,1.4631499e-07,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.7350173e-08,1.1470488e-10,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.002200445,0.00010718672,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,5.7866364e-05,2.1962142e-06,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,1.3547763e-07,3.1230316e-10,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,6.0928996e-05,1.0112869e-06,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,2.611289e-06,5.6058564e-08,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.2066709,0.9981468,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.004725016,0.0005139668,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0015680298,5.7080695e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00013519297,6.426106e-06,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,2.9666273e-07,2.5309054e-08,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.00027957628,2.4496247e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.7386894e-08,1.4301771e-10,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00090777985,0.0001516304,auto_accept,baseline_coreset
