image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.0001036773,5.849746e-06,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.0011220853,0.9999486,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,1.381551e-08,5.7036434e-13,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,1.381551e-08,3.199013e-14,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,5.913848e-08,4.292717e-09,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.0009172464,3.9312526e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,9.423457e-06,0.9999987,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.381551e-08,1.1101944e-13,auto_accept,baseline_coreset
ISIC_0032449,nv,nv,1.381551e-08,4.6118255e-11,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.07794794,0.032791,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,1.2823675e-07,1.456323e-09,auto_accept,baseline_coreset
ISIC_0028013,nv,nv,2.6272396e-08,2.1195852e-08,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,1.381551e-08,1.0778649e-14,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,3.9220093e-05,0.99999356,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,1.381551e-08,5.6449137e-11,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,1.4048456e-07,3.0520947e-10,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.00014384859,2.2017612e-06,auto_accept,baseline_coreset
ISIC_0025254,nv,mel,0.03656501,0.98986685,escalate,baseline_coreset
ISIC_0028439,nv,nv,1.1413897e-07,1.6754185e-09,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.00047497737,3.7523092e-05,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,2.9182724e-05,6.463337e-08,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.381551e-08,6.6246764e-13,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.7355667,0.00141593,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,1.390133e-08,1.9794255e-10,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,1.7890994e-06,2.7203648e-09,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,2.1553498e-07,1.1376434e-09,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.003249381,0.00015308478,auto_accept,baseline_coreset
ISIC_0025992,akiec,akiec,0.00038007964,0.99998975,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,0.034996662,0.0016066664,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0006260067,2.936686e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,1.6525177e-05,1.4924562e-07,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,1.381551e-08,3.4048933e-12,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,1.1918256e-06,5.703332e-08,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.381551e-08,9.721285e-13,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.00011107892,1.1044209e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.00033068573,0.99992144,auto_accept,baseline_coreset
ISIC_0029314,nv,nv,4.638985e-07,3.8965737e-08,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,2.8436395e-07,1.6914148e-09,auto_accept,baseline_coreset
ISIC_0027898,nv,nv,0.0025698647,8.426544e-05,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,3.4708313e-07,4.2311123e-11,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,1.381551e-08,4.0114093e-12,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.03325053,3.8881804e-05,escalate,baseline_coreset
ISIC_0030780,nv,nv,1.381551e-08,5.0745683e-14,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,7.488983e-08,2.4527427e-12,auto_accept,baseline_coreset
ISIC_0029857,bcc,bcc,0.00047314164,0.9998398,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.29441097,0.00018001633,escalate,baseline_coreset
ISIC_0029295,nv,nv,5.3653577e-07,2.08541e-09,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0007036943,0.99995947,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.046723623,2.5176467e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.0106644e-05,1.2381555e-08,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,1.970476e-05,2.2649887e-07,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.000117102056,0.9999715,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,1.381551e-08,3.3665605e-12,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.10893458,0.024238953,auto_accept,baseline_coreset
ISIC_0029323,bcc,bcc,0.0020910415,0.9998486,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,1.5386936e-08,1.8582634e-11,auto_accept,baseline_coreset
ISIC_0028676,nv,nv,3.5117555e-08,8.1477264e-10,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,4.144757e-07,3.533033e-09,auto_accept,baseline_coreset
ISIC_0032491,nv,nv,1.381551e-08,6.350421e-17,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.0022585278,0.99986196,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.003443145,0.9998995,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.0025407614,0.00028599062,escalate,baseline_coreset
ISIC_0029024,nv,nv,1.381551e-08,2.9140503e-11,auto_accept,baseline_coreset
