image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00019997358,7.789592e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0012920499,0.00069781626,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00024574995,0.9999833,auto_accept,n/a
ISIC_0029691,nv,nv,5.9604645e-08,2.0599128e-08,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.8601083e-10,auto_accept,n/a
ISIC_0026035,nv,nv,2.3305416e-05,9.479594e-06,auto_accept,n/a
ISIC_0028474,nv,nv,1.23381615e-05,4.728715e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,3.9485443e-10,auto_accept,n/a
ISIC_0028013,nv,nv,3.2782555e-06,7.2441675e-10,auto_accept,n/a
ISIC_0027971,nv,nv,5.9604645e-07,3.8981423e-08,auto_accept,n/a
ISIC_0028338,nv,nv,0.002795577,1.9916346e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.348423e-05,2.3547542e-05,auto_accept,n/a
ISIC_0024341,nv,nv,1.3709068e-06,7.4750545e-07,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,1.9946658e-13,auto_accept,n/a
ISIC_0032229,nv,nv,0.0002834201,3.820923e-08,auto_accept,n/a
ISIC_0029222,nv,nv,0.00014078617,7.958121e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,1.0691988e-08,auto_accept,n/a
ISIC_0028692,nv,nv,9.328127e-05,8.283013e-05,auto_accept,n/a
ISIC_0034227,nv,nv,4.053116e-06,1.9580987e-08,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.8616887e-09,auto_accept,n/a
ISIC_0025626,nv,nv,3.993511e-06,1.1315583e-05,auto_accept,n/a
ISIC_0029490,nv,nv,8.881092e-06,2.5771158e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.00029969215,4.9607508e-05,auto_accept,n/a
ISIC_0029105,nv,nv,3.874302e-06,1.4561732e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,5.0604343e-05,0.9997832,auto_accept,n/a
ISIC_0024809,nv,nv,0.00023794174,4.285727e-06,auto_accept,n/a
ISIC_0028213,nv,nv,0.0033997893,0.00014968247,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,1.8452738e-10,auto_accept,n/a
ISIC_0032137,nv,nv,0.0011642575,0.00088669156,auto_accept,n/a
ISIC_0026630,nv,nv,4.172325e-07,4.0095424e-06,auto_accept,n/a
ISIC_0026073,nv,nv,1.1324883e-06,1.3656959e-06,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,2.6531414e-11,auto_accept,n/a
ISIC_0029314,nv,nv,2.9802322e-06,9.236237e-08,auto_accept,n/a
ISIC_0025398,nv,nv,7.1525574e-07,8.991887e-07,auto_accept,n/a
ISIC_0027898,nv,nv,0.0020246506,2.8582359e-05,auto_accept,n/a
ISIC_0026344,nv,nv,6.645918e-05,1.976969e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.1324883e-06,5.70283e-07,auto_accept,n/a
ISIC_0026234,nv,nv,9.942055e-05,1.9979987e-08,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,3.2317285e-12,auto_accept,n/a
ISIC_0029910,nv,nv,3.0398369e-06,1.6550624e-09,auto_accept,n/a
ISIC_0032816,bcc,bcc,2.4437904e-06,0.9999721,auto_accept,n/a
ISIC_0028432,nv,nv,7.748604e-06,1.1930562e-05,auto_accept,n/a
ISIC_0030383,bkl,bkl,8.7320805e-05,1.2460987e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.8537045e-05,0.9999862,auto_accept,n/a
ISIC_0032069,nv,nv,1.1920929e-06,1.0149107e-12,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,1.7287131e-10,auto_accept,n/a
ISIC_0032800,nv,nv,3.3318996e-05,4.0048535e-06,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,3.2694048e-16,auto_accept,n/a
ISIC_0027630,nv,nv,3.0994415e-06,1.679395e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,2.1078643e-09,auto_accept,n/a
ISIC_0033164,nv,nv,0.0014602542,0.0005173849,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00035953522,0.99833655,auto_accept,n/a
ISIC_0026052,nv,nv,2.3782253e-05,1.5595018e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,8.512907e-13,auto_accept,n/a
ISIC_0028676,nv,nv,5.9604645e-08,3.2045155e-10,auto_accept,n/a
ISIC_0026383,nv,nv,1.7881393e-07,1.3892925e-07,auto_accept,n/a
ISIC_0032308,mel,mel,0.0076526403,0.9977603,escalate,n/a
ISIC_0025514,nv,nv,0.00010383129,1.7714075e-06,auto_accept,n/a
ISIC_0031364,nv,nv,6.7949295e-06,4.9180467e-06,auto_accept,n/a
ISIC_0032491,nv,nv,3.4570694e-06,2.1698597e-06,auto_accept,n/a
ISIC_0024474,nv,nv,5.9604645e-08,1.3994793e-10,auto_accept,n/a
ISIC_0029024,nv,nv,0.0,1.8192878e-09,auto_accept,n/a
ISIC_0028430,nv,nv,9.393692e-05,3.6420348e-05,auto_accept,n/a
ISIC_0025516,nv,nv,4.7683716e-07,2.7103607e-07,auto_accept,n/a
ISIC_0031956,nv,nv,6.556511e-06,1.774962e-06,auto_accept,n/a
ISIC_0024826,nv,nv,4.4703484e-06,4.383286e-06,auto_accept,n/a
ISIC_0030797,nv,nv,1.2636185e-05,6.0128345e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.0,2.458546e-12,auto_accept,n/a
ISIC_0027119,nv,nv,4.172325e-07,1.0460377e-08,auto_accept,n/a
ISIC_0031860,nv,nv,3.9339066e-06,3.3879328e-06,auto_accept,n/a
ISIC_0030761,nv,nv,5.4836273e-06,1.0470077e-06,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.0014175773,0.009929619,auto_accept,n/a
ISIC_0024894,nv,nv,2.3841858e-07,1.2057308e-08,auto_accept,n/a
ISIC_0026572,nv,nv,2.9802322e-07,7.762797e-08,auto_accept,n/a
ISIC_0024462,nv,nv,9.536743e-07,3.3304282e-10,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,2.8081187e-11,auto_accept,n/a
ISIC_0032899,nv,nv,0.0020802617,9.116241e-06,auto_accept,n/a
ISIC_0025839,nv,nv,1.7881393e-07,8.13106e-08,auto_accept,n/a
ISIC_0033347,nv,nv,0.0041362047,5.8831567e-05,escalate,n/a
ISIC_0025313,mel,nv,3.2186508e-06,6.8448458e-06,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,8.166692e-10,auto_accept,n/a
ISIC_0025252,nv,nv,0.0004258752,4.1079344e-05,auto_accept,n/a
ISIC_0031997,nv,nv,1.7642975e-05,8.107063e-06,auto_accept,n/a
ISIC_0030573,nv,nv,0.0,2.041056e-10,auto_accept,n/a
ISIC_0028192,nv,nv,1.7881393e-07,2.659771e-07,auto_accept,n/a
ISIC_0027493,nv,nv,0.0,4.8826294e-11,auto_accept,n/a
ISIC_0028099,nv,nv,0.0,1.6146502e-15,auto_accept,n/a
ISIC_0028908,nv,nv,2.2053719e-06,4.6053277e-08,auto_accept,n/a
ISIC_0025380,nv,nv,5.9604645e-06,9.928217e-07,auto_accept,n/a
ISIC_0024868,nv,nv,2.3841858e-07,1.4003738e-10,auto_accept,n/a
ISIC_0025974,nv,nv,1.180172e-05,2.9323937e-07,auto_accept,n/a
ISIC_0032464,nv,nv,0.0,4.8693356e-09,auto_accept,n/a
