image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00037831068,5.7824705e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00023466349,0.99999523,auto_accept,n/a
ISIC_0029691,nv,nv,1.013279e-06,1.2809801e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,2.2047754e-13,auto_accept,n/a
ISIC_0026035,nv,nv,3.5762787e-06,2.5009982e-07,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,2.1916698e-12,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,9.889447e-14,auto_accept,n/a
ISIC_0028013,nv,nv,1.7881393e-07,7.2054035e-10,auto_accept,n/a
ISIC_0027971,nv,nv,4.851818e-05,1.7760931e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,7.5101852e-06,7.734868e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.0,7.225731e-10,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,7.722565e-13,auto_accept,n/a
ISIC_0032229,nv,nv,6.556511e-07,4.6598605e-09,auto_accept,n/a
ISIC_0029222,nv,nv,0.0,2.559478e-09,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,2.0577713e-13,auto_accept,n/a
ISIC_0028692,nv,nv,3.8146973e-06,8.1963157e-07,auto_accept,n/a
ISIC_0034227,nv,nv,3.296137e-05,9.30084e-07,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.7940184e-10,auto_accept,n/a
ISIC_0025626,nv,nv,2.3841858e-07,1.2890561e-07,auto_accept,n/a
ISIC_0029490,nv,nv,0.0,1.1924401e-09,auto_accept,n/a
ISIC_0029105,nv,nv,4.172325e-07,3.066008e-08,auto_accept,n/a
ISIC_0025992,akiec,akiec,3.9935112e-05,0.99994564,auto_accept,n/a
ISIC_0028213,nv,nv,2.2411346e-05,1.5361107e-06,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,4.4431375e-13,auto_accept,n/a
ISIC_0032137,nv,nv,5.2452087e-06,3.2396227e-07,auto_accept,n/a
ISIC_0026630,nv,nv,0.0,9.58716e-09,auto_accept,n/a
ISIC_0026073,nv,nv,5.543232e-05,1.7818033e-05,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,3.3911462e-16,auto_accept,n/a
ISIC_0029314,nv,nv,0.0,1.5978876e-09,auto_accept,n/a
ISIC_0025398,nv,nv,4.7683716e-07,6.038343e-08,auto_accept,n/a
ISIC_0027898,nv,nv,0.0012196302,4.990927e-06,auto_accept,n/a
ISIC_0026344,nv,nv,8.940697e-07,3.7817273e-08,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,2.1648866e-14,auto_accept,n/a
ISIC_0026234,nv,nv,0.00016510487,1.9566715e-09,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,4.3660887e-11,auto_accept,n/a
ISIC_0029910,nv,nv,2.5629997e-06,1.7147719e-11,auto_accept,n/a
ISIC_0032816,bcc,bcc,8.34465e-07,0.99999154,auto_accept,n/a
ISIC_0028432,nv,nv,0.0,1.0133208e-08,auto_accept,n/a
ISIC_0030383,bkl,bkl,3.3557415e-05,8.372403e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,8.821487e-06,0.999998,auto_accept,n/a
ISIC_0032069,nv,nv,4.7683716e-07,2.4667282e-12,auto_accept,n/a
ISIC_0027637,nv,nv,2.3841858e-07,1.13960725e-08,auto_accept,n/a
ISIC_0032800,nv,nv,9.715557e-06,2.0178298e-07,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,9.2035967e-20,auto_accept,n/a
ISIC_0027630,nv,nv,0.0,1.2222044e-09,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,1.0089641e-12,auto_accept,n/a
ISIC_0030335,bcc,bcc,3.695488e-06,0.9999682,auto_accept,n/a
ISIC_0026052,nv,nv,0.0009252429,0.00040272565,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,6.401501e-16,auto_accept,n/a
ISIC_0028676,nv,nv,0.0,1.618832e-11,auto_accept,n/a
ISIC_0026383,nv,nv,4.172325e-07,5.8193812e-08,auto_accept,n/a
ISIC_0025514,nv,nv,1.13248825e-05,5.939163e-07,auto_accept,n/a
ISIC_0031364,nv,nv,0.00011461973,5.775268e-05,auto_accept,n/a
ISIC_0032491,nv,nv,0.0,2.7864372e-10,auto_accept,n/a
ISIC_0024474,nv,nv,3.2186508e-06,4.5316636e-08,auto_accept,n/a
ISIC_0029024,nv,nv,0.0,4.3961376e-11,auto_accept,n/a
ISIC_0025516,nv,nv,1.7881393e-07,5.7791958e-08,auto_accept,n/a
ISIC_0031956,nv,nv,1.7881393e-07,5.528151e-09,auto_accept,n/a
ISIC_0024826,nv,nv,0.0,1.999103e-09,auto_accept,n/a
ISIC_0030797,nv,nv,0.0,9.521738e-09,auto_accept,n/a
ISIC_0028817,nv,nv,4.7683716e-07,1.9548398e-09,auto_accept,n/a
ISIC_0027119,nv,nv,1.3709068e-06,2.7306368e-07,auto_accept,n/a
ISIC_0031860,nv,nv,3.3974648e-06,1.5197327e-06,auto_accept,n/a
ISIC_0030761,nv,nv,6.556511e-06,7.969714e-07,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,4.361263e-14,auto_accept,n/a
ISIC_0026572,nv,nv,0.0,2.0635373e-09,auto_accept,n/a
ISIC_0024462,nv,nv,0.0,1.2506088e-12,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,1.06000416e-16,auto_accept,n/a
ISIC_0032899,nv,nv,0.0071002245,4.382631e-05,escalate,n/a
ISIC_0025839,nv,nv,2.9802322e-07,3.127708e-08,auto_accept,n/a
ISIC_0025313,mel,nv,2.5987625e-05,9.744755e-06,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,1.2493638e-09,auto_accept,n/a
ISIC_0025252,nv,nv,3.7550926e-06,1.6108266e-06,auto_accept,n/a
ISIC_0031997,nv,nv,4.6253204e-05,5.088529e-06,auto_accept,n/a
ISIC_0030573,nv,nv,0.0,5.0143666e-14,auto_accept,n/a
ISIC_0028192,nv,nv,0.0,1.09794694e-13,auto_accept,n/a
ISIC_0027493,nv,nv,0.0,1.8748418e-16,auto_accept,n/a
ISIC_0028099,nv,nv,0.0,1.828822e-15,auto_accept,n/a
ISIC_0028908,nv,nv,0.0,2.8684671e-11,auto_accept,n/a
ISIC_0025380,nv,nv,0.0,2.981767e-11,auto_accept,n/a
ISIC_0024868,nv,nv,0.0,2.440648e-11,auto_accept,n/a
ISIC_0025974,nv,nv,0.0,2.6093602e-14,auto_accept,n/a
ISIC_0032464,nv,nv,0.0,1.8469719e-09,auto_accept,n/a
ISIC_0027800,nv,nv,0.0019991994,2.0466523e-05,escalate,n/a
ISIC_0025645,nv,nv,5.9604645e-08,1.140016e-08,auto_accept,n/a
ISIC_0025720,nv,nv,5.6266785e-05,1.7025213e-11,auto_accept,n/a
ISIC_0031831,bkl,bkl,1.92523e-05,2.7148153e-06,auto_accept,n/a
ISIC_0028827,nv,nv,6.645918e-05,6.5498546e-07,auto_accept,n/a
ISIC_0026213,bcc,bcc,2.8014183e-06,0.9999987,auto_accept,n/a
ISIC_0030178,nv,nv,0.0,2.273306e-16,auto_accept,n/a
ISIC_0026425,nv,nv,0.0,3.0559696e-13,auto_accept,n/a
ISIC_0028965,mel,mel,1.2040138e-05,0.99999166,auto_accept,n/a
ISIC_0027001,nv,nv,0.0,9.08334e-11,auto_accept,n/a
ISIC_0029816,nv,nv,0.0,5.078671e-15,auto_accept,n/a
ISIC_0026013,nv,nv,2.5451183e-05,2.8196727e-08,auto_accept,n/a
ISIC_0028456,nv,nv,0.0,1.5982471e-13,auto_accept,n/a
ISIC_0029556,nv,nv,1.7881393e-07,9.41578e-09,auto_accept,n/a
