image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0007464886,0.0001494577,auto_accept,n/a
ISIC_0025947,nv,nv,0.0010502338,0.00019720738,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00031459332,0.99998915,auto_accept,n/a
ISIC_0029691,nv,nv,1.6272068e-05,1.9771653e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.3947487e-05,1.509791e-06,auto_accept,n/a
ISIC_0026035,nv,nv,5.799532e-05,1.6896356e-05,auto_accept,n/a
ISIC_0028474,nv,nv,5.2452087e-06,3.3504892e-07,auto_accept,n/a
ISIC_0032449,nv,nv,6.2584877e-06,1.9836529e-08,auto_accept,n/a
ISIC_0028013,nv,nv,6.0796738e-06,5.8789226e-08,auto_accept,n/a
ISIC_0027971,nv,nv,6.41346e-05,2.1074268e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0034062266,0.0006333164,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.013767123,0.02541814,auto_accept,n/a
ISIC_0024341,nv,nv,3.540516e-05,2.7775366e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.000117242336,6.9606154e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.66893e-06,3.2296153e-08,auto_accept,n/a
ISIC_0032229,nv,nv,4.464388e-05,4.9231807e-07,auto_accept,n/a
ISIC_0027741,nv,nv,0.012110949,9.162307e-10,auto_accept,n/a
ISIC_0029222,nv,nv,0.0,3.6004557e-09,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,3.066508e-10,auto_accept,n/a
ISIC_0028692,nv,nv,5.6028366e-06,2.8170692e-07,auto_accept,n/a
ISIC_0034227,nv,nv,0.0011405945,0.0003112698,auto_accept,n/a
ISIC_0029941,nv,nv,5.9604645e-08,1.1182219e-08,auto_accept,n/a
ISIC_0025626,nv,nv,9.000301e-06,3.1193845e-06,auto_accept,n/a
ISIC_0029490,nv,nv,3.8146973e-06,4.3781037e-07,auto_accept,n/a
ISIC_0033148,nv,nv,0.0052042007,0.00020162146,auto_accept,n/a
ISIC_0029105,nv,nv,0.00016146898,7.1407762e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00044476986,0.99970144,auto_accept,n/a
ISIC_0024809,nv,nv,0.003335774,0.00014955063,auto_accept,n/a
ISIC_0028213,nv,nv,0.0002129674,4.4706056e-05,auto_accept,n/a
ISIC_0032196,nv,nv,1.7285347e-06,5.949742e-08,auto_accept,n/a
ISIC_0032137,nv,nv,0.00035512447,1.4111174e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.2695789e-05,6.9622233e-06,auto_accept,n/a
ISIC_0026073,nv,nv,8.34465e-05,2.4688508e-05,auto_accept,n/a
ISIC_0030499,nv,nv,4.172325e-07,7.1940256e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.0010669827,0.0008770277,auto_accept,n/a
ISIC_0029314,nv,nv,4.6491623e-06,3.9687464e-07,auto_accept,n/a
ISIC_0025398,nv,nv,1.92523e-05,2.026168e-07,auto_accept,n/a
ISIC_0027898,nv,nv,4.720688e-05,2.8008512e-06,auto_accept,n/a
ISIC_0028066,nv,nv,0.00093615055,0.00018556674,auto_accept,n/a
ISIC_0026344,nv,nv,0.0059106946,2.0444068e-06,auto_accept,n/a
ISIC_0029148,nv,nv,2.3066998e-05,2.3331461e-07,auto_accept,n/a
ISIC_0026234,nv,nv,0.0020368695,4.3023443e-05,auto_accept,n/a
ISIC_0030780,nv,nv,4.172325e-07,1.2596827e-07,auto_accept,n/a
ISIC_0029910,nv,nv,0.0009136796,5.574025e-07,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.00047129393,0.99817955,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00034332275,0.9988738,auto_accept,n/a
ISIC_0028432,nv,nv,1.0848045e-05,1.5833313e-06,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.002192974,7.9169995e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.2516975e-05,0.9999765,auto_accept,n/a
ISIC_0032069,nv,nv,0.002732575,3.6163885e-09,auto_accept,n/a
ISIC_0027637,nv,nv,3.838539e-05,7.061259e-09,auto_accept,n/a
ISIC_0032800,nv,nv,0.001021564,0.00013680472,auto_accept,n/a
ISIC_0030947,nv,nv,8.106232e-06,1.7533035e-09,auto_accept,n/a
ISIC_0027630,nv,nv,0.00011700392,2.9875619e-05,auto_accept,n/a
ISIC_0032120,nv,nv,4.0233135e-05,2.8213767e-09,auto_accept,n/a
ISIC_0033164,nv,nv,0.009996653,0.0024932318,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0002489686,0.99760985,auto_accept,n/a
ISIC_0026052,nv,nv,0.00012564659,4.4090484e-06,auto_accept,n/a
ISIC_0031610,nv,nv,9.3102455e-05,6.1532944e-08,auto_accept,n/a
ISIC_0028676,nv,nv,1.7046928e-05,8.889132e-08,auto_accept,n/a
ISIC_0026383,nv,nv,7.688999e-06,2.2515637e-06,auto_accept,n/a
ISIC_0032308,mel,mel,0.0002090931,0.9997485,auto_accept,n/a
ISIC_0025514,nv,nv,0.0005798936,3.4916918e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.0004721284,1.9080153e-06,auto_accept,n/a
ISIC_0032491,nv,nv,9.536743e-07,1.5566725e-08,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.033200562,0.9963651,auto_accept,n/a
ISIC_0024474,nv,nv,2.8014183e-06,6.394215e-09,auto_accept,n/a
ISIC_0029024,nv,nv,2.5629997e-06,1.8169514e-08,auto_accept,n/a
ISIC_0028430,nv,nv,0.00329113,0.0014624128,auto_accept,n/a
ISIC_0025516,nv,nv,0.0,1.6517156e-10,auto_accept,n/a
ISIC_0031956,nv,nv,2.3245811e-06,7.2147315e-09,auto_accept,n/a
ISIC_0024826,nv,nv,1.3113022e-06,1.0894245e-07,auto_accept,n/a
ISIC_0030797,nv,nv,3.6358833e-06,2.0471557e-06,auto_accept,n/a
ISIC_0028817,nv,nv,1.9073486e-06,6.94754e-10,auto_accept,n/a
ISIC_0027119,nv,nv,1.5497208e-05,2.3474709e-06,auto_accept,n/a
ISIC_0031860,nv,nv,2.026558e-06,3.144187e-07,auto_accept,n/a
ISIC_0030761,nv,nv,0.0012131333,3.168592e-06,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.0010294914,0.0006475115,auto_accept,n/a
ISIC_0024894,nv,nv,1.579523e-05,2.0331802e-06,auto_accept,n/a
ISIC_0026572,nv,nv,1.7881393e-06,3.0987135e-07,auto_accept,n/a
ISIC_0024462,nv,nv,8.517504e-05,3.514304e-08,auto_accept,n/a
ISIC_0031882,nv,nv,1.7881393e-07,2.5110038e-08,auto_accept,n/a
ISIC_0032899,nv,nv,0.0036985278,0.0002786214,auto_accept,n/a
ISIC_0025839,nv,nv,2.9802322e-07,5.183413e-08,auto_accept,n/a
