image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00048679113,0.00021021294,auto_accept,n/a
ISIC_0025947,nv,nv,0.00021749735,9.124438e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00029975176,0.9999964,auto_accept,n/a
ISIC_0029691,nv,nv,4.464388e-05,1.4176795e-05,auto_accept,n/a
ISIC_0031732,nv,nv,2.0861626e-06,6.8914676e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.005857587,0.0044896845,auto_accept,n/a
ISIC_0028474,nv,nv,1.6570091e-05,2.8150114e-06,auto_accept,n/a
ISIC_0032449,nv,nv,1.168251e-05,5.462339e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.3841858e-07,2.2115736e-09,auto_accept,n/a
ISIC_0027971,nv,nv,5.042553e-05,5.9919635e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.00023394823,6.989252e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,4.273653e-05,1.8106113e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.00017732382,0.00013411774,auto_accept,n/a
ISIC_0031241,nv,nv,0.053260326,0.033191934,escalate,n/a
ISIC_0032201,nv,nv,4.172325e-07,5.2779498e-08,auto_accept,n/a
ISIC_0032229,nv,nv,4.5001507e-05,2.4713306e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.0006830096,5.268922e-10,auto_accept,n/a
ISIC_0029222,nv,nv,2.861023e-06,1.7195093e-06,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,2.3916563e-08,auto_accept,n/a
ISIC_0028692,nv,nv,1.7881393e-06,1.2133205e-06,auto_accept,n/a
ISIC_0034227,nv,nv,2.861023e-06,1.1976827e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.7881393e-07,1.548473e-07,auto_accept,n/a
ISIC_0025626,nv,nv,1.5377998e-05,2.227996e-05,auto_accept,n/a
ISIC_0029490,nv,nv,8.881092e-05,0.00010456093,auto_accept,n/a
ISIC_0033148,nv,nv,0.00078189373,0.000120038574,auto_accept,n/a
ISIC_0029105,nv,nv,0.0005595684,0.0009582896,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.008645892,0.9855143,auto_accept,n/a
ISIC_0024809,nv,nv,0.0034126043,5.895855e-05,auto_accept,n/a
ISIC_0028213,nv,nv,0.0005402565,0.00020968726,auto_accept,n/a
ISIC_0032196,nv,nv,2.5629997e-06,2.65988e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.00062710047,0.00036151867,auto_accept,n/a
ISIC_0026630,nv,nv,6.556511e-07,2.9270732e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0037686229,0.003341495,auto_accept,n/a
ISIC_0030499,nv,nv,2.3841858e-07,1.8884845e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.20668495,0.12687626,escalate,n/a
ISIC_0029314,nv,nv,1.5079975e-05,7.643301e-06,auto_accept,n/a
ISIC_0025398,nv,nv,0.00052058697,0.00078500557,auto_accept,n/a
ISIC_0027898,nv,nv,0.019813955,0.00465833,auto_accept,n/a
ISIC_0028066,nv,nv,0.02709663,0.019593464,escalate,n/a
ISIC_0026344,nv,nv,3.3974648e-06,8.7645155e-08,auto_accept,n/a
ISIC_0029148,nv,nv,7.748604e-07,2.5209624e-07,auto_accept,n/a
ISIC_0026234,nv,nv,0.0009391904,6.39555e-05,auto_accept,n/a
ISIC_0030780,nv,nv,1.7881393e-06,1.7957221e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00010228157,1.1136372e-08,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.002335906,0.99880373,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.3383317,0.58719397,escalate,n/a
ISIC_0028432,nv,nv,7.635355e-05,0.00010707272,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.00018888712,7.2294424e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.1384487e-05,0.99996185,auto_accept,n/a
ISIC_0032069,nv,nv,0.00040614605,4.50712e-09,auto_accept,n/a
ISIC_0027637,nv,nv,8.940697e-07,2.7785939e-07,auto_accept,n/a
ISIC_0032800,nv,nv,1.335144e-05,9.661414e-07,auto_accept,n/a
ISIC_0030947,nv,nv,1.5199184e-05,1.558877e-08,auto_accept,n/a
ISIC_0027630,nv,nv,0.00054323673,0.00052663597,auto_accept,n/a
ISIC_0032120,nv,nv,7.748604e-06,2.4521967e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.0061588883,0.0012299224,auto_accept,n/a
ISIC_0030335,bcc,bcc,6.1392784e-05,0.99950564,auto_accept,n/a
ISIC_0026052,nv,nv,0.00030243397,0.00015075646,auto_accept,n/a
ISIC_0031610,nv,nv,6.2584877e-06,2.5933278e-07,auto_accept,n/a
ISIC_0028676,nv,nv,7.748604e-06,2.37871e-06,auto_accept,n/a
ISIC_0026383,nv,nv,1.6093254e-06,1.4101444e-06,auto_accept,n/a
ISIC_0032308,mel,mel,0.0006169081,0.99958616,auto_accept,n/a
ISIC_0025514,nv,nv,0.00035125017,0.000116442476,auto_accept,n/a
ISIC_0031364,nv,nv,2.670288e-05,9.860534e-06,auto_accept,n/a
ISIC_0032491,nv,nv,4.4941902e-05,2.4264209e-05,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.02449423,0.99201196,escalate,n/a
ISIC_0024474,nv,nv,1.0728836e-06,6.117194e-08,auto_accept,n/a
ISIC_0029024,nv,nv,4.172325e-07,1.4349034e-07,auto_accept,n/a
ISIC_0028430,nv,nv,0.0033354163,5.973296e-05,auto_accept,n/a
ISIC_0025516,nv,nv,1.7881393e-07,1.9982242e-07,auto_accept,n/a
ISIC_0031956,nv,nv,5.9604645e-07,8.706583e-08,auto_accept,n/a
ISIC_0024826,nv,nv,0.00027275085,0.00027275726,auto_accept,n/a
ISIC_0030797,nv,nv,6.6161156e-06,1.3658593e-05,auto_accept,n/a
ISIC_0028817,nv,nv,0.0,2.2379169e-12,auto_accept,n/a
ISIC_0027119,nv,nv,5.5730343e-05,3.0604497e-05,auto_accept,n/a
ISIC_0031860,nv,nv,1.6093254e-06,1.1379062e-06,auto_accept,n/a
ISIC_0030761,nv,nv,0.00015693903,8.260311e-05,auto_accept,n/a
ISIC_0032877,bkl,bkl,2.9444695e-05,3.6443213e-05,auto_accept,n/a
ISIC_0024894,nv,nv,1.7881393e-07,3.482429e-08,auto_accept,n/a
ISIC_0026572,nv,nv,1.7881393e-07,2.1054069e-07,auto_accept,n/a
ISIC_0024462,nv,nv,2.9742718e-05,3.4697702e-09,auto_accept,n/a
ISIC_0031882,nv,nv,2.3841858e-07,3.435063e-08,auto_accept,n/a
ISIC_0032899,nv,nv,0.0002450347,8.789157e-06,auto_accept,n/a
ISIC_0025839,nv,nv,7.0929527e-06,8.361981e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.0011140108,1.220878e-05,auto_accept,n/a
ISIC_0025313,mel,nv,1.2516975e-06,2.1913877e-06,auto_accept,n/a
ISIC_0024992,nv,nv,2.3841858e-07,4.9794423e-08,auto_accept,n/a
ISIC_0025252,nv,nv,0.0011436939,1.845966e-05,auto_accept,n/a
ISIC_0031997,nv,nv,0.0010326505,0.0005267444,auto_accept,n/a
ISIC_0030573,nv,nv,1.7046928e-05,1.8131142e-06,auto_accept,n/a
ISIC_0028192,nv,nv,1.7881393e-07,3.1407887e-07,auto_accept,n/a
ISIC_0027493,nv,nv,1.335144e-05,3.879857e-06,auto_accept,n/a
ISIC_0028099,nv,nv,0.0,1.8967967e-09,auto_accept,n/a
ISIC_0028908,nv,nv,0.00010305643,1.0927811e-05,auto_accept,n/a
ISIC_0025380,nv,nv,1.1384487e-05,7.239684e-07,auto_accept,n/a
ISIC_0024868,nv,nv,3.2246113e-05,4.528498e-06,auto_accept,n/a
ISIC_0025974,nv,nv,0.00033944845,8.192657e-06,auto_accept,n/a
ISIC_0032464,nv,nv,0.0,7.1096133e-09,auto_accept,n/a
ISIC_0027800,nv,nv,0.0020287037,0.003970069,auto_accept,n/a
ISIC_0027925,nv,nv,0.03670764,0.022209957,escalate,n/a
ISIC_0025645,nv,nv,1.013279e-06,5.19586e-07,auto_accept,n/a
ISIC_0025720,nv,nv,5.8233738e-05,3.982543e-06,auto_accept,n/a
ISIC_0031831,bkl,bkl,1.257658e-05,1.7673834e-07,auto_accept,n/a
ISIC_0028827,nv,nv,0.0035993457,0.0005669432,auto_accept,n/a
ISIC_0026213,bcc,bcc,2.861023e-06,0.99999046,auto_accept,n/a
ISIC_0030178,nv,nv,7.1525574e-07,2.1813197e-07,auto_accept,n/a
ISIC_0026425,nv,nv,2.3841858e-07,1.6917456e-07,auto_accept,n/a
ISIC_0028965,mel,mel,0.0008607507,0.9996018,auto_accept,n/a
ISIC_0029376,nv,nv,0.0011547208,3.3630614e-09,auto_accept,n/a
ISIC_0027001,nv,nv,2.861023e-05,1.8484834e-05,auto_accept,n/a
ISIC_0029816,nv,nv,1.7285347e-06,1.1785332e-07,auto_accept,n/a
ISIC_0033689,nv,nv,1.5497208e-06,1.3116528e-07,auto_accept,n/a
ISIC_0026013,nv,nv,7.987022e-06,1.3554505e-06,auto_accept,n/a
ISIC_0028456,nv,nv,2.5629997e-06,6.567618e-07,auto_accept,n/a
ISIC_0029556,nv,nv,2.8014183e-06,1.3974023e-06,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.0032157898,0.999814,auto_accept,n/a
ISIC_0024308,nv,nv,1.7881393e-06,1.9245065e-06,auto_accept,n/a
ISIC_0026731,nv,nv,9.536743e-07,1.4092893e-06,auto_accept,n/a
ISIC_0024520,nv,nv,8.34465e-07,1.7293982e-07,auto_accept,n/a
ISIC_0028269,nv,nv,8.583069e-06,9.98618e-07,auto_accept,n/a
ISIC_0028075,mel,mel,0.00019073486,0.99989057,auto_accept,n/a
ISIC_0032427,nv,nv,0.00015002489,0.000114448885,auto_accept,n/a
ISIC_0031228,akiec,akiec,4.2140484e-05,0.9997876,auto_accept,n/a
ISIC_0027109,nv,bkl,0.19985205,0.00027136126,escalate,n/a
ISIC_0028826,bkl,bkl,0.002414465,3.3894096e-06,auto_accept,n/a
ISIC_0032298,nv,nv,0.0003928542,0.0001520062,auto_accept,n/a
ISIC_0030003,nv,nv,0.0003529191,1.0083438e-05,auto_accept,n/a
ISIC_0024347,nv,nv,0.00041854382,7.646614e-05,auto_accept,n/a
ISIC_0028805,nv,nv,0.00010436773,3.0412252e-06,auto_accept,n/a
ISIC_0031752,nv,nv,0.0,2.1328223e-08,auto_accept,n/a
ISIC_0025871,nv,nv,3.1530857e-05,1.4635696e-05,auto_accept,n/a
ISIC_0025147,nv,nv,0.0004849434,0.00033868774,auto_accept,n/a
ISIC_0026781,nv,nv,0.0001155138,4.993162e-05,auto_accept,n/a
ISIC_0032851,nv,nv,0.03020662,0.018360471,escalate,n/a
ISIC_0027724,nv,nv,0.00091832876,0.0009233627,auto_accept,n/a
