image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00067043304,0.00023234761,auto_accept,n/a
ISIC_0025947,nv,nv,0.01581502,0.005980772,escalate,n/a
ISIC_0027038,bcc,bcc,9.161234e-05,0.99999464,auto_accept,n/a
ISIC_0029691,nv,nv,9.536743e-07,4.3038077e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.7668922e-10,auto_accept,n/a
ISIC_0026035,nv,nv,0.0006156564,0.00032377584,auto_accept,n/a
ISIC_0028474,nv,nv,1.4305115e-06,8.5194887e-07,auto_accept,n/a
ISIC_0032449,nv,nv,1.7881393e-07,2.400797e-08,auto_accept,n/a
ISIC_0028013,nv,nv,1.3113022e-06,3.361188e-07,auto_accept,n/a
ISIC_0027971,nv,nv,1.2934208e-05,2.7764245e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0043578744,0.002229918,escalate,n/a
ISIC_0033056,bkl,bkl,1.3947487e-05,0.00037587425,auto_accept,n/a
ISIC_0024341,nv,nv,6.556511e-07,3.4703615e-07,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,4.9861604e-12,auto_accept,n/a
ISIC_0032229,nv,nv,1.5497208e-06,2.0105377e-08,auto_accept,n/a
ISIC_0029222,nv,nv,0.0,2.665527e-08,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,3.720043e-09,auto_accept,n/a
ISIC_0028692,nv,nv,8.940697e-07,3.8394464e-07,auto_accept,n/a
ISIC_0034227,nv,nv,3.0398369e-06,1.9299934e-07,auto_accept,n/a
ISIC_0029941,nv,nv,5.9604645e-08,1.8899422e-09,auto_accept,n/a
ISIC_0025626,nv,nv,1.013279e-06,1.2302775e-06,auto_accept,n/a
ISIC_0029490,nv,nv,2.7418137e-06,2.0766925e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.048614383,0.010753336,escalate,n/a
ISIC_0029105,nv,nv,4.1127205e-06,2.8195252e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,2.2768974e-05,0.99997985,auto_accept,n/a
ISIC_0024809,nv,nv,0.007507086,4.8500802e-05,escalate,n/a
ISIC_0028213,nv,nv,0.0002193451,7.463384e-05,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,3.2532416e-10,auto_accept,n/a
ISIC_0032137,nv,nv,1.7046928e-05,1.2087346e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.1324883e-06,1.2814087e-05,auto_accept,n/a
ISIC_0026073,nv,nv,1.001358e-05,6.2019735e-06,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,1.6919736e-12,auto_accept,n/a
ISIC_0029314,nv,nv,2.026558e-06,7.745877e-08,auto_accept,n/a
ISIC_0025398,nv,nv,2.9802322e-07,5.7295915e-07,auto_accept,n/a
ISIC_0027898,nv,nv,6.556511e-07,1.2852895e-08,auto_accept,n/a
ISIC_0026344,nv,nv,2.026558e-05,3.5970575e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,1.7415348e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.0011031032,1.9786328e-06,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,1.2237386e-10,auto_accept,n/a
ISIC_0029910,nv,nv,2.0503998e-05,3.934964e-11,auto_accept,n/a
ISIC_0032816,bcc,bcc,3.1590462e-06,0.99998236,auto_accept,n/a
ISIC_0028432,nv,nv,7.1525574e-07,7.534875e-07,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.00011122227,8.1579865e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,8.85129e-05,0.99999213,auto_accept,n/a
ISIC_0032069,nv,nv,5.364418e-07,1.8753462e-12,auto_accept,n/a
ISIC_0027637,nv,nv,1.9669533e-06,2.2689818e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.00053811073,0.00034476197,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,2.066017e-18,auto_accept,n/a
ISIC_0027630,nv,nv,6.67572e-06,1.5404943e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.0,1.0333339e-09,auto_accept,n/a
ISIC_0033164,nv,nv,0.0107470155,0.0048178826,escalate,n/a
ISIC_0030335,bcc,bcc,8.821487e-06,0.9999281,auto_accept,n/a
ISIC_0026052,nv,nv,8.9764595e-05,5.7137167e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,4.4496653e-14,auto_accept,n/a
ISIC_0028676,nv,nv,0.0,7.938794e-09,auto_accept,n/a
ISIC_0026383,nv,nv,1.013279e-05,4.738294e-06,auto_accept,n/a
ISIC_0025514,nv,nv,0.00011897087,3.7759078e-06,auto_accept,n/a
ISIC_0031364,nv,nv,1.2814999e-05,5.4028314e-06,auto_accept,n/a
ISIC_0032491,nv,nv,1.2934208e-05,7.501774e-06,auto_accept,n/a
ISIC_0024474,nv,nv,1.0788441e-05,1.9415238e-07,auto_accept,n/a
ISIC_0029024,nv,nv,0.0,1.0534634e-09,auto_accept,n/a
ISIC_0028430,nv,nv,0.0031710267,0.00081316126,escalate,n/a
ISIC_0025516,nv,nv,4.172325e-07,1.6012405e-07,auto_accept,n/a
ISIC_0031956,nv,nv,1.0728836e-06,2.23029e-07,auto_accept,n/a
ISIC_0024826,nv,nv,1.847744e-06,1.0759334e-06,auto_accept,n/a
ISIC_0030797,nv,nv,3.7550926e-06,5.504697e-06,auto_accept,n/a
ISIC_0028817,nv,nv,1.7881393e-07,2.7578876e-08,auto_accept,n/a
ISIC_0027119,nv,nv,6.7949295e-06,8.608642e-07,auto_accept,n/a
ISIC_0031860,nv,nv,4.0352345e-05,3.4001885e-05,auto_accept,n/a
ISIC_0030761,nv,nv,4.351139e-06,1.015451e-06,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.0048320293,0.014234217,escalate,n/a
ISIC_0024894,nv,nv,0.0,5.1326894e-11,auto_accept,n/a
ISIC_0026572,nv,nv,0.0,4.740416e-09,auto_accept,n/a
ISIC_0024462,nv,nv,2.3245811e-06,3.6918762e-12,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,1.2644779e-11,auto_accept,n/a
ISIC_0032899,nv,nv,0.00013452768,4.560426e-06,auto_accept,n/a
ISIC_0025839,nv,nv,4.7683716e-07,2.1718171e-07,auto_accept,n/a
ISIC_0025313,mel,nv,5.9604645e-08,5.128822e-08,auto_accept,n/a
ISIC_0024992,nv,nv,1.0728836e-06,1.6262378e-07,auto_accept,n/a
ISIC_0025252,nv,nv,0.0007930994,0.0010826486,auto_accept,n/a
ISIC_0031997,nv,nv,1.013279e-05,9.736432e-08,auto_accept,n/a
ISIC_0030573,nv,nv,0.0,4.3816245e-10,auto_accept,n/a
ISIC_0028192,nv,nv,0.0,2.2863114e-09,auto_accept,n/a
ISIC_0027493,nv,nv,0.0,2.7071928e-12,auto_accept,n/a
ISIC_0028099,nv,nv,0.0,9.068829e-12,auto_accept,n/a
ISIC_0028908,nv,nv,6.556511e-07,1.5720063e-07,auto_accept,n/a
ISIC_0025380,nv,nv,2.5629997e-06,5.4473594e-07,auto_accept,n/a
ISIC_0024868,nv,nv,5.9604645e-08,3.3849548e-09,auto_accept,n/a
ISIC_0025974,nv,nv,5.2452087e-06,9.560044e-07,auto_accept,n/a
ISIC_0032464,nv,nv,2.3841858e-07,6.20365e-08,auto_accept,n/a
ISIC_0027800,nv,nv,0.0009868145,5.1579423e-06,auto_accept,n/a
ISIC_0025645,nv,nv,0.0,6.0311582e-09,auto_accept,n/a
ISIC_0025720,nv,nv,1.937151e-05,7.641641e-09,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.00014817715,0.00010555491,auto_accept,n/a
ISIC_0028827,nv,nv,2.2053719e-06,2.676542e-07,auto_accept,n/a
ISIC_0026213,bcc,bcc,4.351139e-06,0.9999901,auto_accept,n/a
ISIC_0030178,nv,nv,0.0,1.682024e-09,auto_accept,n/a
ISIC_0026425,nv,nv,0.0,1.0685861e-10,auto_accept,n/a
ISIC_0028965,mel,mel,0.0014676452,0.99833006,auto_accept,n/a
ISIC_0027001,nv,nv,4.7147274e-05,4.003077e-05,auto_accept,n/a
ISIC_0029816,nv,nv,2.3841858e-07,1.9545286e-11,auto_accept,n/a
ISIC_0033689,nv,nv,0.004835546,0.00020404744,escalate,n/a
ISIC_0026013,nv,nv,8.940697e-07,1.6657445e-09,auto_accept,n/a
ISIC_0028456,nv,nv,0.0,6.588119e-10,auto_accept,n/a
ISIC_0029556,nv,nv,2.3841858e-07,1.9873573e-07,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.12653989,0.9998951,escalate,n/a
ISIC_0024308,nv,nv,0.0,1.31951134e-08,auto_accept,n/a
ISIC_0026731,nv,nv,0.0,3.5139267e-09,auto_accept,n/a
ISIC_0024520,nv,nv,1.5497208e-06,1.2901852e-07,auto_accept,n/a
