image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0006399751,0.00012181176,auto_accept,n/a
ISIC_0025947,nv,nv,0.049619734,0.018590456,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0007496476,0.9998248,auto_accept,n/a
ISIC_0029691,nv,nv,0.0009242892,2.5477239e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.004865825,0.00025642535,auto_accept,n/a
ISIC_0026035,nv,nv,0.0035697222,0.0002219772,auto_accept,n/a
ISIC_0026646,nv,nv,0.0062793493,2.3538294e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.052645326,0.98604184,auto_accept,n/a
ISIC_0028474,nv,nv,4.9829483e-05,1.0227362e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.00015932322,3.1254654e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.0007916093,2.0650463e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.0015314817,7.254929e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.013299227,0.0030008415,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.01979673,0.01622133,auto_accept,n/a
ISIC_0024341,nv,nv,0.0007187128,2.3976409e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.0009635091,0.0002469179,auto_accept,n/a
ISIC_0032201,nv,nv,0.00050228834,4.181756e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.004669845,0.00069987326,auto_accept,n/a
ISIC_0027741,nv,nv,0.005008161,5.197357e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.00089377165,0.0003483979,auto_accept,n/a
ISIC_0030203,bkl,mel,0.2570184,0.96997863,auto_accept,n/a
ISIC_0032952,nv,nv,0.009868562,0.0023476756,auto_accept,n/a
ISIC_0028439,nv,nv,0.00014686584,3.3240718e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.098524034,0.06616476,auto_accept,n/a
ISIC_0034227,nv,nv,0.008439481,0.0045483178,auto_accept,n/a
ISIC_0033861,nv,nv,0.08985561,0.013204779,auto_accept,n/a
ISIC_0029941,nv,nv,0.0028076768,0.0003489005,auto_accept,n/a
ISIC_0025626,nv,nv,0.0069028735,0.0028575368,auto_accept,n/a
ISIC_0029490,nv,nv,0.0030563474,9.949455e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.018476844,0.006117476,auto_accept,n/a
ISIC_0029105,nv,nv,0.004459858,0.00061695714,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0017390251,0.9992207,auto_accept,n/a
ISIC_0033665,nv,nv,0.07797724,0.02149437,auto_accept,n/a
ISIC_0034072,nv,bcc,0.85030675,0.64932686,escalate,n/a
ISIC_0024809,nv,nv,0.09177989,2.5416788e-05,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.21019351,0.9987514,auto_accept,n/a
ISIC_0028213,nv,nv,0.004932761,0.0017266939,auto_accept,n/a
ISIC_0032196,nv,nv,0.008870065,7.488436e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.002294302,0.0001872219,auto_accept,n/a
ISIC_0026630,nv,nv,0.0003631115,3.26663e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.009891808,0.00078672456,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0040216446,0.9985568,auto_accept,n/a
ISIC_0026247,mel,nv,0.4188847,0.13964842,auto_accept,n/a
ISIC_0030499,nv,nv,0.00013935566,3.4199606e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.0020796657,0.00072342245,auto_accept,n/a
ISIC_0029314,nv,nv,0.007920086,5.002122e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.0004529953,8.0443155e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.008755088,6.516175e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.0058960915,0.00033462548,auto_accept,n/a
ISIC_0026344,nv,nv,0.01379782,0.00022197992,auto_accept,n/a
ISIC_0029148,nv,nv,0.0010480881,0.00010578144,auto_accept,n/a
ISIC_0026234,nv,nv,0.0070112348,0.0002991571,auto_accept,n/a
ISIC_0030780,nv,nv,0.0016333461,0.0002859726,auto_accept,n/a
ISIC_0029910,nv,nv,0.026293635,6.4505904e-05,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.021130979,0.9868205,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0033498406,0.99210817,auto_accept,n/a
ISIC_0028432,nv,nv,0.009943724,0.00039396185,auto_accept,n/a
