image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0017805696,0.00023914037,auto_accept,n/a
ISIC_0025947,nv,nv,0.10784501,0.025342947,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00011473894,0.9999374,auto_accept,n/a
ISIC_0029691,nv,nv,0.0029323697,0.000448318,auto_accept,n/a
ISIC_0031732,nv,nv,0.008382857,0.0024348036,auto_accept,n/a
ISIC_0026035,nv,nv,0.0028208494,0.0005394336,auto_accept,n/a
ISIC_0026646,nv,df,0.24873793,0.0002803959,escalate,n/a
ISIC_0028370,akiec,akiec,0.35117996,0.9931431,escalate,n/a
ISIC_0028474,nv,nv,9.036064e-05,1.0177963e-05,auto_accept,n/a
ISIC_0032449,nv,nv,8.183718e-05,2.5887864e-05,auto_accept,n/a
ISIC_0028013,nv,nv,2.7239323e-05,3.7031472e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.004864812,0.00086487934,auto_accept,n/a
ISIC_0028338,nv,nv,0.014744043,0.0053376784,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0033875108,0.009836263,auto_accept,n/a
ISIC_0024341,nv,nv,3.6537647e-05,2.3090831e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.00040137768,0.0003068437,auto_accept,n/a
ISIC_0032201,nv,nv,0.0001924038,1.1971867e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.0026531816,0.00012044504,auto_accept,n/a
ISIC_0027741,nv,nv,0.017626822,9.309372e-05,auto_accept,n/a
ISIC_0029222,nv,nv,2.0325184e-05,6.161408e-06,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.2393592,0.027425649,escalate,n/a
ISIC_0032952,nv,nv,0.03764707,0.015763713,auto_accept,n/a
ISIC_0028439,nv,nv,0.000105023384,7.1273535e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.012557983,0.0078066583,auto_accept,n/a
ISIC_0034227,nv,nv,0.00016194582,0.00013340297,auto_accept,n/a
ISIC_0033861,nv,mel,0.56865686,0.49486032,escalate,n/a
ISIC_0029941,nv,nv,9.7334385e-05,7.2417665e-06,auto_accept,n/a
ISIC_0025626,nv,nv,0.0002464056,7.326022e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.00016361475,1.707776e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.02975452,0.004710145,auto_accept,n/a
ISIC_0029105,nv,nv,0.00015872717,0.00014063118,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0066933036,0.9969798,auto_accept,n/a
ISIC_0024809,nv,nv,0.028657317,0.0017506768,auto_accept,n/a
ISIC_0028213,nv,nv,0.0020812154,0.00077503425,auto_accept,n/a
ISIC_0032196,nv,nv,0.00016522408,5.34875e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.0024000406,0.0011102558,auto_accept,n/a
ISIC_0026630,nv,nv,0.00018388033,0.00013135241,auto_accept,n/a
ISIC_0026073,nv,nv,0.006743908,0.0008341685,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0036393404,0.98858994,auto_accept,n/a
ISIC_0026247,mel,mel,0.32761645,0.80964255,escalate,n/a
ISIC_0030499,nv,nv,9.804964e-05,2.1412412e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.018060207,0.011039753,auto_accept,n/a
ISIC_0029314,nv,nv,0.00013536215,8.575509e-06,auto_accept,n/a
ISIC_0025398,nv,nv,0.00064843893,6.13718e-05,auto_accept,n/a
ISIC_0027898,nv,nv,7.337332e-05,1.8599135e-06,auto_accept,n/a
ISIC_0028066,nv,nv,0.0026031733,0.001274994,auto_accept,n/a
ISIC_0026344,nv,nv,0.00044959784,1.0265461e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0007556677,0.00014075365,auto_accept,n/a
ISIC_0026234,nv,nv,0.04341483,0.0016199397,auto_accept,n/a
ISIC_0030780,nv,nv,0.00027781725,0.00021601468,auto_accept,n/a
ISIC_0029910,nv,nv,0.031987786,2.4451783e-05,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.0009319186,0.99847645,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0022647977,0.9977997,auto_accept,n/a
ISIC_0028432,nv,nv,0.0013736486,0.00031116002,auto_accept,n/a
ISIC_0032791,nv,nv,0.011125207,0.013222356,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.001346767,9.4892e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,6.41346e-05,0.99991965,auto_accept,n/a
ISIC_0032069,nv,nv,0.06995082,3.5664754e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.00077420473,5.227948e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.0019390583,0.0010993409,auto_accept,n/a
ISIC_0030947,nv,nv,0.0001425147,8.42151e-07,auto_accept,n/a
ISIC_0027630,nv,nv,0.002712369,0.00083748973,auto_accept,n/a
ISIC_0032120,nv,nv,0.003977716,1.5597518e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.15146059,0.069527276,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.028779387,0.8640917,auto_accept,n/a
ISIC_0026052,nv,nv,6.1392784e-05,1.44292835e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.00016051531,7.920079e-06,auto_accept,n/a
ISIC_0028676,nv,nv,8.6426735e-06,4.9120985e-07,auto_accept,n/a
ISIC_0026383,nv,nv,0.00037401915,6.10712e-05,auto_accept,n/a
ISIC_0032308,mel,mel,0.0021887422,0.9981172,auto_accept,n/a
ISIC_0025514,nv,nv,0.004388869,0.0002533737,auto_accept,n/a
ISIC_0031364,nv,nv,0.002771616,0.00010039279,auto_accept,n/a
ISIC_0032491,nv,nv,0.0011725426,2.8876251e-05,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.042717338,0.9905447,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0153387785,0.99518764,auto_accept,n/a
ISIC_0024474,nv,nv,0.0014141798,0.00011742011,auto_accept,n/a
ISIC_0027659,mel,mel,0.3262335,0.8060437,escalate,n/a
ISIC_0029024,nv,nv,0.00041741133,7.718388e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.034222186,0.02252361,auto_accept,n/a
ISIC_0028327,nv,bkl,0.53495115,0.015393009,escalate,n/a
