image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.99424076,0.40464234,escalate,n/a
ISIC_0031382,nv,nv,0.026354492,0.0043415595,auto_accept,n/a
ISIC_0025947,nv,nv,0.24341899,0.14098547,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.071933806,0.99952674,auto_accept,n/a
ISIC_0032879,mel,mel,0.18386829,0.99707687,auto_accept,n/a
ISIC_0029691,nv,nv,0.019754648,0.00450189,auto_accept,n/a
ISIC_0031732,nv,nv,0.049720645,0.01440625,auto_accept,n/a
ISIC_0026035,nv,nv,0.10060632,0.011177967,auto_accept,n/a
ISIC_0026646,nv,nv,0.17939526,0.00258889,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.29085183,0.9977157,auto_accept,n/a
ISIC_0033696,mel,vasc,0.99798137,0.8602691,escalate,n/a
ISIC_0028474,nv,nv,0.007455349,0.0012552998,auto_accept,n/a
ISIC_0032449,nv,nv,0.044999003,0.0047850856,auto_accept,n/a
ISIC_0029682,bkl,mel,0.39984238,0.6795858,auto_accept,n/a
ISIC_0028013,nv,nv,0.022853136,0.0066415467,auto_accept,n/a
ISIC_0027971,nv,nv,0.045900583,0.0045806994,auto_accept,n/a
ISIC_0028338,nv,nv,0.2642001,0.04407917,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.08595753,0.10662355,auto_accept,n/a
ISIC_0032976,mel,mel,0.031238973,0.98636484,auto_accept,n/a
ISIC_0024341,nv,nv,0.08151269,0.009767047,auto_accept,n/a
ISIC_0031241,nv,nv,0.21215594,0.094113626,auto_accept,n/a
ISIC_0032201,nv,nv,0.028285325,0.0035922946,auto_accept,n/a
ISIC_0032229,nv,nv,0.12965149,0.024713362,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.56743217,0.77582514,auto_accept,n/a
ISIC_0027741,nv,nv,0.0478217,0.0018679065,auto_accept,n/a
ISIC_0025753,bkl,akiec,0.9842308,0.7829087,escalate,n/a
ISIC_0029222,nv,nv,0.22454184,0.004492196,auto_accept,n/a
ISIC_0030203,bkl,mel,0.3050878,0.96574247,auto_accept,n/a
ISIC_0032952,nv,nv,0.28311992,0.11783188,auto_accept,n/a
ISIC_0025254,nv,mel,0.43084812,0.7437045,auto_accept,n/a
ISIC_0028439,nv,nv,0.016260982,0.004243523,auto_accept,n/a
ISIC_0028692,nv,mel,0.41884667,0.79602754,auto_accept,n/a
ISIC_0026512,nv,mel,0.6039252,0.6344543,auto_accept,n/a
ISIC_0034227,nv,nv,0.75393677,0.42649943,auto_accept,n/a
ISIC_0033861,nv,nv,0.68250644,0.2109434,auto_accept,n/a
ISIC_0025513,bcc,bkl,0.83466125,0.29235324,escalate,n/a
ISIC_0029941,nv,nv,0.097563505,0.027307168,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.6033641,0.99002737,auto_accept,n/a
ISIC_0025626,nv,nv,0.12403178,0.03393926,auto_accept,n/a
ISIC_0029490,nv,nv,0.59650934,0.27169633,auto_accept,n/a
ISIC_0033148,nv,mel,0.2798283,0.83716303,auto_accept,n/a
ISIC_0029105,nv,nv,0.046421945,0.035934325,auto_accept,n/a
ISIC_0031905,nv,mel,0.98044306,0.36386052,escalate,n/a
ISIC_0025992,akiec,akiec,0.0004390478,0.9997273,auto_accept,n/a
ISIC_0033665,nv,nv,0.20440418,0.03931899,auto_accept,n/a
ISIC_0034072,nv,df,0.15622246,0.24646169,auto_accept,n/a
ISIC_0024809,nv,nv,0.27510983,0.039426208,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.4546258,0.99689937,auto_accept,n/a
ISIC_0028213,nv,nv,0.21234685,0.1895675,auto_accept,n/a
ISIC_0032196,nv,nv,0.06879485,0.0021002907,auto_accept,n/a
ISIC_0032137,nv,nv,0.029634535,0.007981589,auto_accept,n/a
ISIC_0026630,nv,nv,0.019087732,0.0077772974,auto_accept,n/a
ISIC_0026073,nv,nv,0.21060991,0.07158435,auto_accept,n/a
ISIC_0024566,nv,bcc,0.5572189,0.25342876,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.7221799,0.76985186,auto_accept,n/a
ISIC_0026247,mel,nv,0.5554032,0.2514031,auto_accept,n/a
ISIC_0030499,nv,nv,0.025147557,0.007673819,auto_accept,n/a
ISIC_0028000,nv,nv,0.037219644,0.015577746,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.16233373,0.97794867,auto_accept,n/a
ISIC_0029314,nv,nv,0.17077976,0.025488727,auto_accept,n/a
ISIC_0025398,nv,nv,0.018143833,0.0048725386,auto_accept,n/a
ISIC_0027898,nv,nv,0.12301439,0.009842961,auto_accept,n/a
ISIC_0028066,nv,nv,0.7394618,0.28881195,auto_accept,n/a
ISIC_0026344,nv,nv,0.16814959,0.016703183,auto_accept,n/a
ISIC_0029148,nv,nv,0.032409728,0.013955993,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.95967567,0.19618791,escalate,n/a
ISIC_0024806,mel,bkl,0.97851217,0.29494303,escalate,n/a
ISIC_0026234,nv,nv,0.08334458,0.011151851,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.95735747,0.0015086613,escalate,n/a
ISIC_0030780,nv,nv,0.07063693,0.0073582283,auto_accept,n/a
ISIC_0029910,nv,nv,0.16661674,0.012764727,auto_accept,n/a
ISIC_0032816,bcc,mel,0.06947136,0.98811907,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.003238678,0.99697685,auto_accept,n/a
ISIC_0029295,nv,vasc,0.96535695,0.014619515,escalate,n/a
ISIC_0033366,bcc,mel,0.29941344,0.82372177,auto_accept,n/a
ISIC_0028432,nv,nv,0.09292567,0.022121696,auto_accept,n/a
ISIC_0032791,nv,nv,0.011103153,0.0020333768,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.06957579,0.019242246,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.009947419,0.99984646,auto_accept,n/a
ISIC_0026561,nv,nv,0.16754723,0.11556736,auto_accept,n/a
ISIC_0032069,nv,nv,0.19636273,0.011524581,auto_accept,n/a
ISIC_0027637,nv,nv,0.02910006,0.006535409,auto_accept,n/a
ISIC_0032800,nv,nv,0.011921108,0.0028381487,auto_accept,n/a
ISIC_0028156,mel,nv,0.4424796,0.10368111,auto_accept,n/a
ISIC_0030947,nv,nv,0.0065798163,0.0008008102,auto_accept,n/a
ISIC_0033411,nv,nv,0.8463674,0.4779072,escalate,n/a
ISIC_0027630,nv,nv,0.017974615,0.0076438114,auto_accept,n/a
ISIC_0032120,nv,nv,0.037346482,0.0057270257,auto_accept,n/a
ISIC_0033164,nv,nv,0.03234154,0.0048292247,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.103512645,0.9417938,auto_accept,n/a
ISIC_0026052,nv,nv,0.39659613,0.0016587134,auto_accept,n/a
ISIC_0031610,nv,nv,0.011662066,0.0033572896,auto_accept,n/a
ISIC_0028676,nv,nv,0.011712134,0.0026227778,auto_accept,n/a
ISIC_0032232,mel,nv,0.92786914,0.12660685,escalate,n/a
ISIC_0031720,nv,nv,0.9767369,0.4268144,escalate,n/a
ISIC_0026383,nv,nv,0.06379664,0.00146827,auto_accept,n/a
ISIC_0032738,nv,mel,0.8365131,0.39679453,escalate,n/a
ISIC_0033496,mel,mel,0.868659,0.50185406,escalate,n/a
ISIC_0032913,mel,mel,0.07865602,0.9186551,auto_accept,n/a
ISIC_0032308,mel,mel,0.017040193,0.98894554,auto_accept,n/a
ISIC_0025514,nv,nv,0.017938495,0.0070702354,auto_accept,n/a
ISIC_0031364,nv,nv,0.07472342,0.014891611,auto_accept,n/a
ISIC_0032265,mel,mel,0.1687876,0.9248431,auto_accept,n/a
ISIC_0032491,nv,nv,0.06300008,0.03420184,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.026591718,0.9974656,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.089686036,0.99970526,auto_accept,n/a
ISIC_0024474,nv,nv,0.083934784,0.013835227,auto_accept,n/a
ISIC_0027659,mel,mel,0.68202806,0.4576543,auto_accept,n/a
ISIC_0033922,nv,nv,0.6409469,0.22932592,auto_accept,n/a
ISIC_0029024,nv,nv,0.027273834,0.0074389665,auto_accept,n/a
ISIC_0028430,nv,nv,0.18981141,0.045893706,auto_accept,n/a
ISIC_0028327,nv,nv,0.7217392,0.042309865,auto_accept,n/a
