image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0256235,0.009869142,auto_accept,n/a
ISIC_0025947,nv,nv,0.01117903,0.002517441,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0007851124,0.99997187,auto_accept,n/a
ISIC_0029691,nv,nv,0.00096964836,0.00023558957,auto_accept,n/a
ISIC_0031732,nv,nv,0.002929449,0.000878357,auto_accept,n/a
ISIC_0026035,nv,nv,0.0049327016,0.003337072,auto_accept,n/a
ISIC_0028474,nv,nv,5.6505203e-05,1.13172655e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.0001962781,3.786129e-05,auto_accept,n/a
ISIC_0028013,nv,nv,4.9054623e-05,2.2863946e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0007429123,0.00018763133,auto_accept,n/a
ISIC_0028338,nv,nv,0.012236059,0.0008553263,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0008843541,0.0014959836,auto_accept,n/a
ISIC_0024341,nv,nv,3.117323e-05,1.0128136e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.0119918585,0.0043852334,auto_accept,n/a
ISIC_0032201,nv,nv,0.00010943413,3.8221806e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.00038027763,0.00014994976,auto_accept,n/a
ISIC_0027741,nv,nv,0.0011133552,4.3927752e-08,auto_accept,n/a
ISIC_0029222,nv,nv,2.4855137e-05,8.243121e-06,auto_accept,n/a
ISIC_0032952,nv,nv,0.014879882,0.008630446,auto_accept,n/a
ISIC_0028439,nv,nv,1.13248825e-05,2.5615316e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.00013881922,6.481198e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.0002449751,0.00013077716,auto_accept,n/a
ISIC_0029941,nv,nv,4.36306e-05,6.855376e-06,auto_accept,n/a
ISIC_0025626,nv,nv,0.00027352571,0.00012284842,auto_accept,n/a
ISIC_0029490,nv,nv,0.00014477968,3.820943e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.0057733655,0.0016699034,auto_accept,n/a
ISIC_0029105,nv,nv,0.0012974143,0.00067289296,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0067139864,0.9729451,auto_accept,n/a
ISIC_0024809,nv,nv,0.0045431256,0.0001680402,auto_accept,n/a
ISIC_0028213,nv,nv,0.0020515323,0.00026743973,auto_accept,n/a
ISIC_0032196,nv,nv,2.0861626e-05,1.3879195e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.00031626225,8.4447885e-05,auto_accept,n/a
ISIC_0026630,nv,nv,3.707409e-05,2.9307292e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0037420988,0.0012490859,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.14253515,0.58619714,escalate,n/a
ISIC_0030499,nv,nv,4.976988e-05,1.8281318e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.01972586,0.010967576,auto_accept,n/a
ISIC_0029314,nv,nv,0.00047570467,9.192313e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.00019162893,1.0230844e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0015257597,1.5191838e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.0014193654,0.000304283,auto_accept,n/a
ISIC_0026344,nv,nv,0.0016940832,2.6584978e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.00022745132,2.7973783e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.022960663,0.0017099963,auto_accept,n/a
ISIC_0030780,nv,nv,0.00028526783,0.00019830046,auto_accept,n/a
ISIC_0029910,nv,nv,0.0017586946,1.0170385e-06,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.0021643043,0.99702245,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.027976453,0.97574246,auto_accept,n/a
ISIC_0028432,nv,nv,0.00066918135,0.00022190077,auto_accept,n/a
ISIC_0032791,nv,nv,0.17137462,0.12713957,escalate,n/a
ISIC_0030383,bkl,bkl,0.00024420023,1.32342775e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,8.08239e-05,0.9998566,auto_accept,n/a
ISIC_0032069,nv,nv,0.017358541,1.7532964e-05,auto_accept,n/a
ISIC_0027637,nv,nv,7.5638294e-05,8.024596e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.00019603968,6.85786e-05,auto_accept,n/a
ISIC_0030947,nv,nv,0.00025117397,5.0774304e-07,auto_accept,n/a
ISIC_0027630,nv,nv,0.00010418892,8.280894e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.00013035536,2.2013162e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.025007188,0.01574449,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.000618875,0.99662375,auto_accept,n/a
ISIC_0026052,nv,nv,5.364418e-05,3.6217652e-06,auto_accept,n/a
ISIC_0031610,nv,nv,2.1994114e-05,5.0962136e-08,auto_accept,n/a
ISIC_0028676,nv,nv,3.20673e-05,2.4458785e-07,auto_accept,n/a
ISIC_0026383,nv,nv,0.0033730865,0.0004698513,auto_accept,n/a
ISIC_0032308,mel,mel,0.0018143058,0.9985827,auto_accept,n/a
ISIC_0025514,nv,nv,0.013558447,0.0028668835,auto_accept,n/a
ISIC_0031364,nv,nv,0.0014899969,2.546004e-05,auto_accept,n/a
ISIC_0032491,nv,nv,0.00012636185,4.9757004e-06,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.057140708,0.9008422,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.2452817,0.96309584,escalate,n/a
ISIC_0024474,nv,nv,0.00010794401,3.0503456e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.0004825592,2.1519907e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.06226653,0.017921416,auto_accept,n/a
ISIC_0025516,nv,nv,8.165836e-06,4.0788964e-07,auto_accept,n/a
ISIC_0031956,nv,nv,4.5120716e-05,7.6865235e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.00037181377,0.00014173223,auto_accept,n/a
ISIC_0030797,nv,nv,0.007847428,0.0059848437,auto_accept,n/a
ISIC_0028817,nv,nv,0.0007082224,2.6890635e-07,auto_accept,n/a
ISIC_0027119,nv,nv,0.0001475811,4.8871203e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.0002670288,5.276109e-05,auto_accept,n/a
ISIC_0030761,nv,nv,0.0008839369,0.00021417325,auto_accept,n/a
ISIC_0032877,bkl,bkl,0.004794657,0.0014579111,auto_accept,n/a
ISIC_0031635,nv,nv,0.022362769,0.0024449378,auto_accept,n/a
ISIC_0024894,nv,nv,0.00041383505,5.8854403e-05,auto_accept,n/a
ISIC_0026572,nv,nv,0.00035858154,0.0002146676,auto_accept,n/a
ISIC_0024462,nv,nv,0.001203537,2.3512619e-06,auto_accept,n/a
ISIC_0031882,nv,nv,1.9431114e-05,1.6028049e-06,auto_accept,n/a
ISIC_0032899,nv,nv,0.008180976,0.004560073,auto_accept,n/a
ISIC_0025839,nv,nv,0.0009872317,0.0008290771,auto_accept,n/a
ISIC_0033347,nv,nv,0.012292504,0.00022647,auto_accept,n/a
ISIC_0025313,mel,nv,0.00012487173,8.737068e-05,auto_accept,n/a
ISIC_0024992,nv,nv,0.0016838312,5.0525086e-05,auto_accept,n/a
ISIC_0025252,nv,nv,0.0033319592,0.00010126349,auto_accept,n/a
ISIC_0031997,nv,nv,0.0021150708,0.00014276171,auto_accept,n/a
ISIC_0030573,nv,nv,8.195639e-05,1.3830723e-05,auto_accept,n/a
ISIC_0028192,nv,nv,5.3465366e-05,3.376629e-05,auto_accept,n/a
ISIC_0027493,nv,nv,0.00016862154,3.6512716e-05,auto_accept,n/a
ISIC_0028099,nv,nv,8.5532665e-05,1.4117339e-05,auto_accept,n/a
ISIC_0028908,nv,nv,0.00019359589,9.59226e-05,auto_accept,n/a
ISIC_0025380,nv,nv,0.022034168,0.007961031,auto_accept,n/a
ISIC_0024868,nv,nv,2.8133392e-05,4.753955e-07,auto_accept,n/a
ISIC_0025974,nv,nv,0.009182215,0.0047501703,auto_accept,n/a
ISIC_0032464,nv,nv,8.1539154e-05,5.1931113e-07,auto_accept,n/a
ISIC_0027800,nv,nv,0.016676724,0.0022162062,auto_accept,n/a
ISIC_0027925,nv,nv,0.04079497,0.011648107,auto_accept,n/a
ISIC_0025645,nv,nv,0.0014668703,0.0004489479,auto_accept,n/a
ISIC_0025720,nv,nv,0.00085765123,0.00011162264,auto_accept,n/a
ISIC_0031831,bkl,bkl,0.004850507,0.00052573805,auto_accept,n/a
ISIC_0028827,nv,nv,0.029111266,0.01461751,auto_accept,n/a
ISIC_0026213,bcc,bcc,6.0379505e-05,0.9999293,auto_accept,n/a
ISIC_0030178,nv,nv,0.0019161105,0.0010087922,auto_accept,n/a
ISIC_0026425,nv,nv,0.00014519691,6.113717e-06,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.038771927,0.97758514,auto_accept,n/a
ISIC_0028965,mel,mel,0.0005219579,0.9998155,auto_accept,n/a
ISIC_0029376,nv,nv,0.025316715,2.9021714e-05,auto_accept,n/a
ISIC_0027001,nv,nv,0.0001128912,6.9792472e-06,auto_accept,n/a
ISIC_0029816,nv,nv,0.00011110306,1.6556192e-05,auto_accept,n/a
ISIC_0026323,nv,nv,0.006878495,0.003242066,auto_accept,n/a
ISIC_0033689,nv,nv,0.00028789043,0.00010644075,auto_accept,n/a
ISIC_0026013,nv,nv,0.001277864,5.7450132e-05,auto_accept,n/a
ISIC_0028456,nv,nv,0.0003413558,7.072124e-05,auto_accept,n/a
ISIC_0029556,nv,nv,0.00031757355,0.000119828714,auto_accept,n/a
ISIC_0031328,nv,nv,0.045282543,0.00039720914,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.0847643,0.9940096,auto_accept,n/a
ISIC_0024308,nv,nv,0.0007613301,0.00034554393,auto_accept,n/a
ISIC_0026731,nv,nv,3.695488e-05,8.593364e-06,auto_accept,n/a
ISIC_0024520,nv,nv,9.0777874e-05,2.4056344e-06,auto_accept,n/a
ISIC_0028269,nv,nv,0.0017396808,0.0002933127,auto_accept,n/a
ISIC_0028075,mel,mel,0.007025659,0.9938221,auto_accept,n/a
ISIC_0032427,nv,nv,0.00022655725,0.00010766511,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.045998394,0.9947726,auto_accept,n/a
ISIC_0027109,nv,nv,0.0069770217,2.9083525e-05,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.0037714243,7.048679e-05,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.04475832,0.9534815,auto_accept,n/a
ISIC_0032298,nv,nv,0.0008813143,0.0004611986,auto_accept,n/a
ISIC_0030003,nv,nv,0.00010615587,2.529731e-07,auto_accept,n/a
ISIC_0028571,nv,nv,0.28376687,0.012677884,escalate,n/a
ISIC_0024347,nv,nv,0.05137348,0.024726974,auto_accept,n/a
ISIC_0028805,nv,nv,0.0012863874,3.320361e-06,auto_accept,n/a
ISIC_0031752,nv,nv,1.3887882e-05,6.2803783e-06,auto_accept,n/a
ISIC_0025871,nv,nv,0.00062572956,4.7795827e-05,auto_accept,n/a
ISIC_0025147,nv,nv,0.0013669729,0.0003148096,auto_accept,n/a
ISIC_0026781,nv,nv,0.00077325106,0.00022800307,auto_accept,n/a
ISIC_0032851,nv,nv,0.06011623,0.022719003,auto_accept,n/a
ISIC_0025406,nv,nv,0.02732575,0.00064874,auto_accept,n/a
ISIC_0027724,nv,nv,0.0081089735,0.004153302,auto_accept,n/a
ISIC_0033667,nv,nv,0.01595217,0.006150692,auto_accept,n/a
ISIC_0031113,nv,nv,0.0064381957,0.003999131,auto_accept,n/a
ISIC_0027417,nv,nv,0.00044703484,0.00023799422,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.0016527176,0.9947246,auto_accept,n/a
ISIC_0033437,bkl,mel,0.019888937,0.9825088,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.007847905,8.9836394e-05,auto_accept,n/a
ISIC_0032620,nv,nv,0.02939725,0.000601438,auto_accept,n/a
ISIC_0025840,nv,nv,0.00038671494,3.1918544e-06,auto_accept,n/a
ISIC_0033989,nv,nv,0.0006855726,0.00035322236,auto_accept,n/a
ISIC_0031640,bcc,bcc,0.017233372,0.7915903,auto_accept,n/a
ISIC_0034191,nv,nv,0.018334627,0.00318252,auto_accept,n/a
ISIC_0031091,nv,nv,0.008640885,0.0012310089,auto_accept,n/a
ISIC_0029688,nv,nv,0.020107627,5.4479755e-05,auto_accept,n/a
ISIC_0028337,nv,nv,0.0003426075,5.5207445e-05,auto_accept,n/a
ISIC_0033092,vasc,vasc,0.00042837858,0.0013240736,auto_accept,n/a
