image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,9.715557e-06,2.737674e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.0049772263,0.0028057045,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0008471012,0.99999344,auto_accept,n/a
ISIC_0029691,nv,nv,5.9604645e-08,7.324892e-10,auto_accept,n/a
ISIC_0031732,nv,nv,1.7881393e-07,1.2176693e-07,auto_accept,n/a
ISIC_0026035,nv,nv,5.286932e-05,3.1027026e-05,auto_accept,n/a
ISIC_0028474,nv,nv,2.3841858e-07,5.566604e-08,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,3.7048312e-10,auto_accept,n/a
ISIC_0028013,nv,nv,1.7881393e-07,1.2688121e-11,auto_accept,n/a
ISIC_0027971,nv,nv,4.23193e-06,1.1167635e-09,auto_accept,n/a
ISIC_0028338,nv,nv,0.0009614229,1.6490956e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.5629997e-06,8.010314e-06,auto_accept,n/a
ISIC_0024341,nv,nv,2.9206276e-06,1.5505169e-06,auto_accept,n/a
ISIC_0032201,nv,nv,2.3841858e-07,4.2368424e-09,auto_accept,n/a
ISIC_0032229,nv,nv,4.6253204e-05,7.5516525e-08,auto_accept,n/a
ISIC_0027741,nv,nv,0.035314858,2.26906e-09,escalate,n/a
ISIC_0029222,nv,nv,1.6272068e-05,1.7137798e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,2.0952198e-11,auto_accept,n/a
ISIC_0028692,nv,nv,8.34465e-06,1.0232855e-05,auto_accept,n/a
ISIC_0034227,nv,nv,9.936094e-05,8.0607447e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.7881393e-07,6.010284e-08,auto_accept,n/a
ISIC_0025626,nv,nv,2.3841858e-07,6.55611e-07,auto_accept,n/a
ISIC_0029490,nv,nv,2.861023e-06,5.4146026e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.0038395524,0.00063807,auto_accept,n/a
ISIC_0029105,nv,nv,0.00030463934,0.0001757521,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0044648647,0.996627,auto_accept,n/a
ISIC_0024809,nv,nv,0.0007876158,0.000100003715,auto_accept,n/a
ISIC_0028213,nv,nv,0.00020742416,6.5668123e-06,auto_accept,n/a
ISIC_0032196,nv,nv,0.0,2.0860238e-08,auto_accept,n/a
ISIC_0032137,nv,nv,9.173155e-05,0.00011514927,auto_accept,n/a
ISIC_0026630,nv,nv,0.0,1.6645576e-08,auto_accept,n/a
ISIC_0026073,nv,nv,9.179115e-06,1.5304522e-05,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,7.746358e-10,auto_accept,n/a
ISIC_0029314,nv,nv,6.556511e-07,7.464783e-08,auto_accept,n/a
ISIC_0025398,nv,nv,1.7881393e-07,5.927089e-08,auto_accept,n/a
ISIC_0027898,nv,nv,0.0014125109,0.00034247982,auto_accept,n/a
ISIC_0026344,nv,nv,7.390976e-06,1.2842905e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.7881393e-07,6.599947e-08,auto_accept,n/a
ISIC_0026234,nv,nv,8.356571e-05,2.8679354e-08,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,9.1668485e-11,auto_accept,n/a
ISIC_0029910,nv,nv,0.00011307001,2.328085e-07,auto_accept,n/a
ISIC_0032816,bcc,bcc,6.175041e-05,0.99986994,auto_accept,n/a
ISIC_0028432,nv,nv,9.536743e-07,6.3244727e-07,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.00020098686,2.7347847e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0002385974,0.9998129,auto_accept,n/a
ISIC_0032069,nv,nv,1.21593475e-05,6.571405e-13,auto_accept,n/a
ISIC_0027637,nv,nv,1.1324883e-06,1.989545e-08,auto_accept,n/a
ISIC_0032800,nv,nv,2.3841858e-07,1.1832423e-08,auto_accept,n/a
ISIC_0030947,nv,nv,5.9604645e-08,2.4803383e-13,auto_accept,n/a
ISIC_0027630,nv,nv,1.2099743e-05,8.926865e-06,auto_accept,n/a
ISIC_0032120,nv,nv,2.6226044e-06,4.7462265e-08,auto_accept,n/a
ISIC_0033164,nv,nv,1.4960766e-05,5.8117166e-07,auto_accept,n/a
ISIC_0030335,bcc,bcc,2.6226044e-06,0.9999248,auto_accept,n/a
ISIC_0026052,nv,nv,3.8027763e-05,4.674959e-05,auto_accept,n/a
ISIC_0031610,nv,nv,1.7881393e-07,5.3152354e-09,auto_accept,n/a
ISIC_0028676,nv,nv,6.2584877e-06,3.2776473e-08,auto_accept,n/a
ISIC_0026383,nv,nv,1.7881393e-07,5.1215785e-08,auto_accept,n/a
ISIC_0032308,mel,mel,0.00072449446,0.99921787,auto_accept,n/a
ISIC_0025514,nv,nv,1.2814999e-05,6.194632e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.00010329485,3.528195e-05,auto_accept,n/a
ISIC_0032491,nv,nv,6.556511e-07,1.3841164e-07,auto_accept,n/a
