image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0007997155,0.0001617033,auto_accept,n/a
ISIC_0025947,nv,nv,0.1141541,0.03517655,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.00018453598,0.99978906,auto_accept,n/a
ISIC_0029691,nv,nv,0.0029355288,0.00056461606,auto_accept,n/a
ISIC_0031732,nv,nv,0.0060269833,0.0003117099,auto_accept,n/a
ISIC_0026035,nv,nv,0.03188795,0.0048550074,auto_accept,n/a
ISIC_0026646,nv,nv,0.00038915873,4.094625e-06,auto_accept,n/a
ISIC_0028370,akiec,bkl,0.22338295,0.17216665,auto_accept,n/a
ISIC_0028474,nv,nv,5.531311e-05,7.746284e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.00014007092,6.643256e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.00013077259,8.0677813e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.0031571388,0.0008498901,auto_accept,n/a
ISIC_0028338,nv,nv,0.013327539,0.0029915983,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0050140023,0.0132616265,auto_accept,n/a
ISIC_0024341,nv,nv,0.00011467934,5.96371e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.0012292862,0.0011368617,auto_accept,n/a
ISIC_0032201,nv,nv,9.727478e-05,2.1254318e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.0021758676,0.00018259801,auto_accept,n/a
ISIC_0027741,nv,nv,0.0025441647,9.190183e-05,auto_accept,n/a
ISIC_0029222,nv,nv,3.1471252e-05,8.352942e-06,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.14237058,0.0510124,auto_accept,n/a
ISIC_0032952,nv,nv,0.013745487,0.0047489977,auto_accept,n/a
ISIC_0028439,nv,nv,1.04904175e-05,4.5851647e-07,auto_accept,n/a
ISIC_0028692,nv,nv,0.010001898,0.008984181,auto_accept,n/a
ISIC_0034227,nv,nv,0.0011760592,0.0007318053,auto_accept,n/a
ISIC_0033861,nv,nv,0.16561216,0.01941774,auto_accept,n/a
ISIC_0029941,nv,nv,0.0057581067,0.0008449628,auto_accept,n/a
ISIC_0025626,nv,nv,0.005221963,0.0029052608,auto_accept,n/a
ISIC_0029490,nv,nv,0.0002925396,9.636601e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.053684533,0.02572241,auto_accept,n/a
ISIC_0029105,nv,nv,0.0009484291,4.473872e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0011720657,0.98952675,auto_accept,n/a
ISIC_0033665,nv,nv,0.28547347,0.020837778,escalate,n/a
ISIC_0024809,nv,nv,0.0019255877,1.4849013e-05,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.8267529,0.999275,escalate,n/a
ISIC_0028213,nv,nv,0.00089114904,6.0828475e-05,auto_accept,n/a
ISIC_0032196,nv,nv,0.0008505583,4.950524e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.002355218,0.00013240107,auto_accept,n/a
ISIC_0026630,nv,nv,0.00012880564,4.9834955e-05,auto_accept,n/a
ISIC_0026073,nv,nv,0.0054019094,0.0018922646,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0011520982,0.9979474,auto_accept,n/a
ISIC_0026247,mel,nv,0.2283178,0.12191918,auto_accept,n/a
ISIC_0030499,nv,nv,0.00013661385,3.2714965e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.035124183,0.022141682,auto_accept,n/a
ISIC_0029314,nv,nv,0.005598426,0.00035465538,auto_accept,n/a
ISIC_0025398,nv,nv,0.000372231,9.998617e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0030725598,0.00022330816,auto_accept,n/a
ISIC_0028066,nv,nv,0.01406014,0.0007326803,auto_accept,n/a
ISIC_0026344,nv,nv,0.0024762154,2.5110261e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0018600821,6.2706735e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.01763779,0.0013806524,auto_accept,n/a
ISIC_0030780,nv,nv,0.0031727552,0.0003893594,auto_accept,n/a
ISIC_0029910,nv,nv,0.027242362,6.638632e-05,auto_accept,n/a
ISIC_0032816,bcc,bcc,0.0015838146,0.99823844,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0045856237,0.9910748,auto_accept,n/a
ISIC_0028432,nv,nv,0.011416495,0.0012346057,auto_accept,n/a
ISIC_0032791,nv,nv,0.18143833,0.14151984,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.002994895,0.00070083037,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0012483001,0.99979776,auto_accept,n/a
ISIC_0032069,nv,nv,0.043322146,7.1181996e-05,auto_accept,n/a
ISIC_0027637,nv,nv,8.195639e-05,1.880757e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.00029468536,0.00010878606,auto_accept,n/a
ISIC_0028156,mel,nv,0.85820585,0.62142396,escalate,n/a
ISIC_0030947,nv,nv,2.4080276e-05,3.872539e-07,auto_accept,n/a
ISIC_0027630,nv,nv,0.0005016327,8.008777e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.0009678602,3.8109338e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.008150518,0.0032495384,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.011254013,0.8705994,auto_accept,n/a
ISIC_0026052,nv,nv,0.00045210123,0.00012777465,auto_accept,n/a
ISIC_0031610,nv,nv,0.00015759468,3.8011647e-05,auto_accept,n/a
ISIC_0028676,nv,nv,1.001358e-05,6.867855e-07,auto_accept,n/a
ISIC_0026383,nv,nv,0.0005695224,4.503188e-05,auto_accept,n/a
ISIC_0032913,mel,bkl,0.8976941,0.7298264,escalate,n/a
ISIC_0032308,mel,mel,0.0021996498,0.9977754,auto_accept,n/a
ISIC_0025514,nv,nv,0.0045853257,0.0013047893,auto_accept,n/a
ISIC_0031364,nv,nv,0.0015650988,0.00010928931,auto_accept,n/a
ISIC_0032491,nv,nv,7.522106e-05,2.4748779e-06,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.018097878,0.9819603,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.02127111,0.9878792,auto_accept,n/a
ISIC_0024474,nv,nv,0.0031692982,0.0011467072,auto_accept,n/a
ISIC_0027659,mel,mel,0.1092754,0.91875833,auto_accept,n/a
ISIC_0033922,nv,nv,0.32728428,1.6078591e-05,escalate,n/a
ISIC_0029024,nv,nv,0.00090521574,3.082447e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.0632211,0.002851459,auto_accept,n/a
ISIC_0028327,nv,nv,0.19539267,0.0028870744,auto_accept,n/a
ISIC_0025516,nv,nv,0.000114142895,6.232697e-05,auto_accept,n/a
ISIC_0031956,nv,nv,0.00056892633,4.1065945e-05,auto_accept,n/a
ISIC_0024826,nv,nv,0.00035309792,4.066409e-05,auto_accept,n/a
