image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.006592338,0.7398668,auto_accept,n/a
ISIC_0025947,nv,nv,0.0008728954,0.0014983739,auto_accept,n/a
ISIC_0029691,nv,nv,6.8061837e-07,2.9352693e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.0985717e-06,2.4493607e-05,auto_accept,n/a
ISIC_0026035,nv,nv,3.0254296e-07,4.120569e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0009339876,0.9952376,auto_accept,n/a
ISIC_0032449,nv,nv,5.4700567e-06,1.6247802e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0043445122,0.00837315,auto_accept,n/a
ISIC_0028013,nv,nv,0.00041638286,0.003093934,auto_accept,n/a
ISIC_0027971,nv,nv,6.673682e-06,0.0004670012,auto_accept,n/a
ISIC_0028338,nv,nv,0.016437635,0.01728585,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.009164401,0.13233685,auto_accept,n/a
ISIC_0031241,nv,nv,9.639328e-05,0.0010674237,auto_accept,n/a
ISIC_0032201,nv,nv,1.12013625e-08,1.5272676e-06,auto_accept,n/a
ISIC_0027741,nv,nv,1.5876101e-06,4.554415e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.002723468,0.19602245,auto_accept,n/a
ISIC_0029222,nv,mel,0.01515261,0.85824364,auto_accept,n/a
ISIC_0032952,nv,nv,0.0015002636,0.001278584,auto_accept,n/a
ISIC_0028439,nv,nv,1.9720562e-07,1.7756088e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.011021207,0.041426904,auto_accept,n/a
ISIC_0033926,nv,mel,0.013509535,0.61708504,auto_accept,n/a
ISIC_0033861,nv,mel,0.0110508995,0.8109576,auto_accept,n/a
ISIC_0025513,bcc,mel,0.009730189,0.6950616,auto_accept,n/a
ISIC_0029941,nv,nv,5.639896e-08,7.4669424e-06,auto_accept,n/a
ISIC_0030063,nv,nv,0.0038250624,0.17423512,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.002307386,0.008847883,auto_accept,n/a
ISIC_0029105,nv,nv,7.897268e-05,0.0006635911,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.009083933,0.99693906,auto_accept,n/a
ISIC_0029879,nv,nv,0.012639637,0.3765245,auto_accept,n/a
ISIC_0033665,nv,nv,0.009635776,0.10520866,auto_accept,n/a
ISIC_0024809,nv,nv,0.008117577,7.312928e-05,auto_accept,n/a
ISIC_0032137,nv,nv,9.924049e-07,7.0811543e-06,auto_accept,n/a
ISIC_0026630,nv,nv,8.700732e-05,0.01051464,auto_accept,n/a
ISIC_0024734,nv,nv,0.0008014009,0.0020491201,auto_accept,n/a
ISIC_0026073,nv,nv,2.7369848e-05,0.0015287305,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.001711019,0.97974044,auto_accept,n/a
ISIC_0028000,nv,nv,4.1906715e-05,0.0011229845,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.006270845,0.9828104,auto_accept,n/a
ISIC_0029314,nv,nv,1.7838146e-06,8.845741e-05,auto_accept,n/a
ISIC_0025398,nv,nv,2.442877e-06,2.7809167e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0003200576,0.00018235686,auto_accept,n/a
ISIC_0028066,nv,nv,0.0031619768,0.0025393835,auto_accept,n/a
ISIC_0026344,nv,nv,1.8926893e-06,2.6210137e-06,auto_accept,n/a
ISIC_0029148,nv,nv,5.666064e-06,5.0020266e-05,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.010745623,0.06994989,auto_accept,n/a
ISIC_0024806,mel,mel,9.227592e-05,0.9812445,auto_accept,n/a
ISIC_0026234,nv,nv,0.0008095514,0.00013866377,auto_accept,n/a
ISIC_0029986,nv,mel,0.0001678531,0.9955515,auto_accept,n/a
ISIC_0030780,nv,nv,3.338426e-05,7.189964e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00010101635,3.4191442e-06,auto_accept,n/a
ISIC_0032816,bcc,nv,0.013496746,0.03441669,auto_accept,n/a
ISIC_0028432,nv,nv,2.6467733e-05,0.0045521623,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.0010595801,0.120319724,auto_accept,n/a
ISIC_0029831,bcc,bcc,8.035819e-05,0.9941446,auto_accept,n/a
ISIC_0032069,nv,nv,3.110916e-05,1.202742e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.0058428575,0.0010263383,auto_accept,n/a
ISIC_0028156,mel,mel,0.0053092204,0.77821916,auto_accept,n/a
ISIC_0030947,nv,nv,1.4123498e-07,2.2749488e-07,auto_accept,n/a
ISIC_0032120,nv,nv,1.06245245e-07,5.6942656e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.0005353916,0.01431646,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.016140793,0.95067954,auto_accept,n/a
ISIC_0031610,nv,nv,7.15038e-09,8.2864096e-07,auto_accept,n/a
ISIC_0028676,nv,nv,3.482218e-07,3.062302e-06,auto_accept,n/a
ISIC_0032232,mel,bkl,0.0070549105,0.002735387,auto_accept,n/a
ISIC_0026383,nv,nv,7.613669e-05,3.3893146e-05,auto_accept,n/a
ISIC_0032738,nv,mel,0.013000294,0.5121792,auto_accept,n/a
ISIC_0033496,mel,mel,0.011883609,0.5138042,auto_accept,n/a
ISIC_0032913,mel,mel,0.001779909,0.89889896,auto_accept,n/a
ISIC_0032308,mel,mel,0.019868968,0.7579017,escalate,n/a
ISIC_0033119,nv,mel,0.013488485,0.85083675,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0084071355,0.9790918,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.004554802,0.98607177,auto_accept,n/a
ISIC_0027659,mel,mel,0.0003600813,0.95618343,auto_accept,n/a
ISIC_0028430,nv,nv,0.0039177155,0.00023193375,auto_accept,n/a
ISIC_0028327,nv,nv,0.0008263734,0.0009088911,auto_accept,n/a
ISIC_0032661,nv,nv,0.0059586097,0.11438104,auto_accept,n/a
ISIC_0031956,nv,nv,1.0582333e-05,9.577562e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.00016964696,0.17009605,auto_accept,n/a
ISIC_0028817,nv,nv,8.1763e-06,5.2449413e-06,auto_accept,n/a
ISIC_0027119,nv,nv,4.4242734e-05,1.5575624e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.0010647472,0.00012025888,auto_accept,n/a
ISIC_0030761,nv,nv,8.903999e-06,3.2821463e-05,auto_accept,n/a
ISIC_0026475,mel,mel,0.009899095,0.88880754,auto_accept,n/a
ISIC_0032877,bkl,bkl,3.3532704e-06,5.3505104e-05,auto_accept,n/a
ISIC_0031707,bkl,nv,0.014958067,0.06990168,auto_accept,n/a
ISIC_0024894,nv,nv,1.4319516e-08,1.3678798e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.00070265157,0.0072148307,auto_accept,n/a
ISIC_0024462,nv,nv,1.27226895e-05,2.0230207e-05,auto_accept,n/a
ISIC_0031882,nv,nv,5.299344e-06,0.00047109308,auto_accept,n/a
ISIC_0025839,nv,nv,7.567921e-07,5.4026045e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.0003948456,0.0008434569,auto_accept,n/a
ISIC_0024992,nv,nv,4.302516e-06,5.7321886e-06,auto_accept,n/a
ISIC_0026942,nv,nv,0.013810265,0.076360926,auto_accept,n/a
ISIC_0025252,nv,nv,0.0146023575,0.26619747,auto_accept,n/a
ISIC_0026592,nv,nv,0.007579658,0.0864965,auto_accept,n/a
ISIC_0026746,mel,mel,0.0014871188,0.9607436,auto_accept,n/a
ISIC_0030573,nv,nv,0.0005844591,2.7445965e-06,auto_accept,n/a
ISIC_0028192,nv,nv,3.0182714e-06,3.3368522e-06,auto_accept,n/a
ISIC_0025008,nv,mel,0.009946218,0.56213856,auto_accept,n/a
ISIC_0028099,nv,nv,1.7454097e-06,0.00015820826,auto_accept,n/a
ISIC_0028908,nv,nv,8.932361e-08,2.2567297e-06,auto_accept,n/a
ISIC_0027361,nv,nv,0.014220276,0.024724698,auto_accept,n/a
ISIC_0025380,nv,nv,1.34476155e-08,6.556837e-06,auto_accept,n/a
ISIC_0024868,nv,nv,1.11812845e-07,1.1204827e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.008423319,0.0011130817,auto_accept,n/a
ISIC_0027925,nv,nv,0.0011697517,0.016695745,auto_accept,n/a
ISIC_0030150,mel,bkl,0.018896116,0.42004865,escalate,n/a
ISIC_0025645,nv,nv,8.458662e-09,3.7747411e-06,auto_accept,n/a
ISIC_0031374,nv,mel,0.01559135,0.5571626,auto_accept,n/a
ISIC_0025720,nv,nv,0.00016821214,4.1209637e-07,auto_accept,n/a
ISIC_0033213,nv,mel,0.0025250318,0.8859374,auto_accept,n/a
ISIC_0025275,bkl,bkl,0.00075725664,0.00430969,auto_accept,n/a
ISIC_0026213,bcc,bcc,1.1560695e-05,0.9987784,auto_accept,n/a
ISIC_0030178,nv,nv,1.897117e-08,1.1907465e-05,auto_accept,n/a
ISIC_0031518,nv,bkl,0.0153702125,0.023621485,auto_accept,n/a
ISIC_0027051,nv,mel,0.018238824,0.6281393,escalate,n/a
ISIC_0029460,akiec,bkl,0.00831432,0.015683675,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.0038082409,0.9922902,auto_accept,n/a
ISIC_0028965,mel,mel,3.8546814e-06,0.99915564,auto_accept,n/a
ISIC_0024668,nv,nv,2.2512952e-06,1.24389635e-05,auto_accept,n/a
ISIC_0029376,nv,nv,1.9518187e-05,0.00091795047,auto_accept,n/a
ISIC_0026323,nv,nv,0.015904585,0.054136492,auto_accept,n/a
ISIC_0033689,nv,nv,0.005063805,0.024406463,auto_accept,n/a
ISIC_0026013,nv,nv,0.0068471455,1.4981824e-05,auto_accept,n/a
ISIC_0031952,nv,nv,0.0046351873,0.0027825835,auto_accept,n/a
ISIC_0029556,nv,nv,4.8386923e-06,4.042813e-06,auto_accept,n/a
ISIC_0024308,nv,nv,4.1156687e-05,0.0005606311,auto_accept,n/a
ISIC_0026731,nv,nv,1.7936638e-07,1.4389174e-06,auto_accept,n/a
