image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.0052161547,0.35516813,auto_accept,n/a
ISIC_0025947,nv,nv,0.0036315832,0.0007368262,auto_accept,n/a
ISIC_0032879,mel,mel,0.013856642,0.90611494,escalate,n/a
ISIC_0029691,nv,nv,0.0013093187,4.362037e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.000112115624,0.00047804543,auto_accept,n/a
ISIC_0026035,nv,nv,0.0002457016,6.6927805e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0024428158,0.97516567,auto_accept,n/a
ISIC_0032449,nv,nv,0.0014915483,0.0001301267,auto_accept,n/a
ISIC_0029682,bkl,mel,0.011850084,0.52608836,auto_accept,n/a
ISIC_0028013,nv,nv,0.0024005547,0.0042380304,auto_accept,n/a
ISIC_0027971,nv,nv,0.00056248624,0.00029480024,auto_accept,n/a
ISIC_0028338,nv,bkl,0.009255736,0.18370736,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0073367422,0.5206848,auto_accept,n/a
ISIC_0032976,mel,mel,0.018091295,0.81902957,escalate,n/a
ISIC_0031241,nv,nv,0.0072500734,0.08445993,auto_accept,n/a
ISIC_0032201,nv,nv,6.88756e-06,1.902373e-05,auto_accept,n/a
ISIC_0033869,akiec,mel,0.007775688,0.9462997,auto_accept,n/a
ISIC_0027741,nv,nv,1.1977124e-05,1.2990913e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0033671204,0.36767057,auto_accept,n/a
ISIC_0029222,nv,mel,0.004807119,0.86930805,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.007579525,0.93119574,auto_accept,n/a
ISIC_0032952,nv,nv,0.009455362,0.18684658,auto_accept,n/a
ISIC_0025254,nv,mel,0.007471297,0.5841431,auto_accept,n/a
ISIC_0028439,nv,nv,0.0023201257,4.055832e-05,auto_accept,n/a
ISIC_0028692,nv,mel,0.0077150953,0.62794,auto_accept,n/a
ISIC_0033926,nv,mel,0.0008387923,0.93539757,auto_accept,n/a
ISIC_0026512,nv,mel,0.0078010852,0.7242694,auto_accept,n/a
ISIC_0033861,nv,mel,0.0029495156,0.8601706,auto_accept,n/a
ISIC_0025513,bcc,mel,0.0041686,0.8545277,auto_accept,n/a
ISIC_0029941,nv,nv,0.00020470898,0.0013258846,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.005897035,0.99385875,auto_accept,n/a
ISIC_0030063,nv,nv,0.010181488,0.32718116,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0066300677,0.64659315,auto_accept,n/a
ISIC_0029105,nv,nv,0.0012763727,0.009118181,auto_accept,n/a
ISIC_0031905,nv,bkl,0.013693799,0.0050208974,escalate,n/a
ISIC_0025992,akiec,akiec,0.00076056074,0.9944125,auto_accept,n/a
ISIC_0029879,nv,mel,0.0044527766,0.60967654,auto_accept,n/a
ISIC_0033665,nv,mel,0.006809219,0.653454,auto_accept,n/a
ISIC_0034072,nv,bkl,0.0063755,0.2886074,auto_accept,n/a
ISIC_0024809,nv,bkl,0.0053162137,0.09963082,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.009334461,0.9928076,auto_accept,n/a
ISIC_0032137,nv,nv,1.7739545e-05,7.3703224e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.00013478143,0.00023458138,auto_accept,n/a
ISIC_0024734,nv,bkl,0.010274629,0.025940942,auto_accept,n/a
ISIC_0026073,nv,nv,0.00016404038,5.81376e-05,auto_accept,n/a
ISIC_0024566,nv,df,0.007882997,0.06638238,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0075820587,0.8571755,auto_accept,n/a
ISIC_0028000,nv,nv,0.00015360302,0.003581395,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.010130538,0.9475058,auto_accept,n/a
ISIC_0029314,nv,nv,0.00059657445,0.00014838757,auto_accept,n/a
ISIC_0025398,nv,nv,0.00041479088,0.0010838722,auto_accept,n/a
ISIC_0027898,nv,nv,0.0070116594,0.049178496,auto_accept,n/a
ISIC_0028066,nv,nv,0.011423453,0.059241008,auto_accept,n/a
ISIC_0026344,nv,nv,0.00042644326,5.6678175e-05,auto_accept,n/a
ISIC_0029148,nv,nv,3.8239774e-05,0.00047768516,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.0068346327,0.23978236,auto_accept,n/a
ISIC_0024806,mel,mel,0.0005384591,0.91093606,auto_accept,n/a
ISIC_0026234,nv,nv,8.7387525e-05,0.0005416413,auto_accept,n/a
ISIC_0029986,nv,mel,0.007553509,0.93152064,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.0035410852,0.002929378,auto_accept,n/a
ISIC_0030780,nv,nv,0.0002523632,0.0003275306,auto_accept,n/a
ISIC_0029910,nv,nv,0.0042445813,0.0019712227,auto_accept,n/a
ISIC_0032816,bcc,mel,0.008838892,0.8215443,auto_accept,n/a
ISIC_0033366,bcc,mel,0.0075196433,0.82838005,auto_accept,n/a
ISIC_0028432,nv,nv,2.2806007e-05,8.263455e-05,auto_accept,n/a
ISIC_0032791,nv,mel,0.008061985,0.64417285,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.0024530187,0.37436375,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.003221526,0.9904834,auto_accept,n/a
ISIC_0032069,nv,nv,5.3937536e-05,5.3335043e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.010143802,0.04603338,auto_accept,n/a
ISIC_0028156,mel,mel,0.0071199723,0.5007779,auto_accept,n/a
ISIC_0028493,mel,mel,0.0071569816,0.93554467,auto_accept,n/a
ISIC_0030947,nv,nv,1.9139963e-05,5.7556397e-05,auto_accept,n/a
ISIC_0032120,nv,nv,2.8248352e-05,2.3455832e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.004258567,0.09253868,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.005610318,0.90487087,auto_accept,n/a
ISIC_0031610,nv,nv,5.6096418e-05,0.00017212032,auto_accept,n/a
