image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.004874243,0.56073344,auto_accept,n/a
ISIC_0025947,nv,nv,0.00047749537,0.0019386479,auto_accept,n/a
ISIC_0029691,nv,nv,1.8704003e-06,1.5510801e-05,auto_accept,n/a
ISIC_0031732,nv,nv,8.575901e-06,6.854878e-05,auto_accept,n/a
ISIC_0026035,nv,nv,1.5835334e-06,9.8241435e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.003646601,0.99657476,auto_accept,n/a
ISIC_0032449,nv,nv,2.3903036e-05,8.199137e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0038925852,0.02176203,auto_accept,n/a
ISIC_0028013,nv,nv,0.0012825337,0.006816655,auto_accept,n/a
ISIC_0027971,nv,nv,3.871631e-06,0.00013955247,auto_accept,n/a
ISIC_0028338,nv,nv,0.010154207,0.02666176,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.005316235,0.02939074,auto_accept,n/a
ISIC_0031241,nv,nv,0.00042855548,0.0029557915,auto_accept,n/a
ISIC_0032201,nv,nv,5.8416553e-08,2.4621256e-06,auto_accept,n/a
ISIC_0027741,nv,nv,1.676479e-05,5.0046065e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0057447706,0.1264304,auto_accept,n/a
ISIC_0029222,nv,mel,0.011427244,0.9586716,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.018270088,0.44750634,escalate,n/a
ISIC_0032952,nv,nv,0.0025472268,0.009905778,auto_accept,n/a
ISIC_0028439,nv,nv,1.5409302e-06,4.0700244e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.012292749,0.13208912,auto_accept,n/a
ISIC_0033926,nv,mel,0.011225082,0.5141337,auto_accept,n/a
ISIC_0033861,nv,mel,0.010238529,0.7369488,auto_accept,n/a
ISIC_0025513,bcc,mel,0.006390433,0.6973787,auto_accept,n/a
ISIC_0029941,nv,nv,3.0264187e-06,5.498048e-05,auto_accept,n/a
ISIC_0030063,nv,nv,0.010484168,0.2690939,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0006956892,0.03657502,auto_accept,n/a
ISIC_0029105,nv,nv,0.00039285372,0.0010190265,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00070686627,0.9983369,auto_accept,n/a
ISIC_0029879,nv,nv,0.009524873,0.48369706,auto_accept,n/a
ISIC_0033665,nv,nv,0.013427463,0.13691325,auto_accept,n/a
ISIC_0024809,nv,nv,0.014406085,0.00030592503,auto_accept,n/a
ISIC_0032137,nv,nv,1.8511765e-06,5.4842756e-05,auto_accept,n/a
ISIC_0026630,nv,nv,0.0004164073,0.011588543,auto_accept,n/a
ISIC_0024734,nv,nv,0.0014745214,0.0008670098,auto_accept,n/a
ISIC_0026073,nv,nv,0.00048446973,0.0019192721,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.002966473,0.9586275,auto_accept,n/a
ISIC_0028000,nv,nv,0.00020930622,0.0030447564,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.008695002,0.98240054,auto_accept,n/a
ISIC_0029314,nv,nv,1.6229878e-05,6.840473e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.00010882858,0.00031161273,auto_accept,n/a
ISIC_0027898,nv,nv,0.001384844,0.000909432,auto_accept,n/a
ISIC_0028066,nv,nv,0.0053166593,0.004203579,auto_accept,n/a
ISIC_0026344,nv,nv,2.3464703e-05,1.8590534e-05,auto_accept,n/a
ISIC_0029148,nv,nv,5.316698e-06,0.00019031802,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.008731538,0.045508377,auto_accept,n/a
ISIC_0024806,mel,mel,0.00015692748,0.9728167,auto_accept,n/a
ISIC_0026234,nv,nv,0.0005945815,0.0004750922,auto_accept,n/a
ISIC_0029986,nv,mel,0.00032997577,0.99313956,auto_accept,n/a
ISIC_0030780,nv,nv,1.9675832e-05,0.00020902076,auto_accept,n/a
ISIC_0029910,nv,nv,0.002193455,5.367294e-06,auto_accept,n/a
ISIC_0032816,bcc,nv,0.01057485,0.11243249,auto_accept,n/a
ISIC_0028432,nv,nv,4.5186384e-06,0.002038959,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.0025294037,0.12010543,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0001825016,0.993604,auto_accept,n/a
ISIC_0032069,nv,nv,2.038708e-06,1.0583013e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.00082830776,0.0022168148,auto_accept,n/a
ISIC_0028156,mel,mel,0.009764134,0.67612356,auto_accept,n/a
ISIC_0030947,nv,nv,5.634212e-07,3.337788e-06,auto_accept,n/a
ISIC_0032120,nv,nv,2.4852184e-07,2.171106e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.00049900735,0.002756178,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.011435466,0.9157956,auto_accept,n/a
ISIC_0031610,nv,nv,1.6492466e-07,9.912324e-06,auto_accept,n/a
ISIC_0028676,nv,nv,8.3714247e-07,2.8487877e-05,auto_accept,n/a
ISIC_0032232,mel,bkl,0.008119648,0.0074495957,auto_accept,n/a
ISIC_0026383,nv,nv,0.00020527888,0.00023510578,auto_accept,n/a
ISIC_0032738,nv,bkl,0.0070945164,0.26192337,auto_accept,n/a
ISIC_0033496,mel,mel,0.009848205,0.6820981,auto_accept,n/a
ISIC_0032913,mel,mel,0.00032222335,0.8731404,auto_accept,n/a
ISIC_0032308,mel,mel,0.012534282,0.6612111,auto_accept,n/a
ISIC_0033119,nv,mel,0.0055356114,0.7826447,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.00291462,0.99460524,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0013789451,0.9952614,auto_accept,n/a
ISIC_0027659,mel,mel,0.0055410764,0.90447444,auto_accept,n/a
ISIC_0028430,nv,nv,0.0014551644,0.0031422966,auto_accept,n/a
ISIC_0028327,nv,nv,0.00025939077,0.00064121257,auto_accept,n/a
ISIC_0032661,nv,nv,0.0136005515,0.21240601,auto_accept,n/a
ISIC_0031956,nv,nv,0.00016625866,0.0003741063,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.00096532825,0.23009959,auto_accept,n/a
