image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00012101887,0.0024428142,auto_accept,n/a
ISIC_0029691,nv,nv,2.333188e-08,1.1238373e-07,auto_accept,n/a
ISIC_0031732,nv,nv,2.8374916e-07,2.5530662e-06,auto_accept,n/a
ISIC_0026035,nv,nv,5.2532942e-09,1.9888068e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.0047194e-07,0.9999759,auto_accept,n/a
ISIC_0032449,nv,nv,5.9293047e-08,1.4253964e-08,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0009464522,0.001045477,auto_accept,n/a
ISIC_0028013,nv,nv,3.4439715e-06,0.0014223435,auto_accept,n/a
ISIC_0027971,nv,nv,8.65238e-08,9.379945e-06,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0003446904,0.008825155,auto_accept,n/a
ISIC_0031241,nv,nv,2.2316456e-06,9.116328e-07,auto_accept,n/a
ISIC_0032201,nv,nv,1.3804626e-08,1.7514635e-07,auto_accept,n/a
ISIC_0027741,nv,nv,3.256259e-06,2.4972353e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,8.695868e-05,0.00025173125,auto_accept,n/a
ISIC_0032952,nv,nv,5.5613284e-05,0.00013202058,auto_accept,n/a
ISIC_0028439,nv,nv,8.141069e-09,7.549146e-08,auto_accept,n/a
ISIC_0028692,nv,nv,0.001515679,0.0036656032,auto_accept,n/a
ISIC_0029941,nv,nv,1.2875521e-09,1.7052628e-07,auto_accept,n/a
ISIC_0030063,nv,nv,0.002645276,0.014545781,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0034333444,0.0014693274,auto_accept,n/a
ISIC_0029105,nv,nv,9.610689e-06,0.00040613985,auto_accept,n/a
ISIC_0029879,nv,nv,0.002919915,0.0029915855,auto_accept,n/a
ISIC_0024809,nv,nv,0.0016873094,2.4887703e-08,auto_accept,n/a
ISIC_0032137,nv,nv,1.5008134e-06,9.405251e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.33539e-06,9.37737e-06,auto_accept,n/a
ISIC_0024734,nv,nv,2.9425735e-06,2.2745614e-06,auto_accept,n/a
ISIC_0026073,nv,nv,2.4199153e-07,7.052364e-05,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.010561532,0.96028167,auto_accept,n/a
ISIC_0028000,nv,nv,0.0001076883,0.00023851942,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.009701824,0.9469504,auto_accept,n/a
ISIC_0029314,nv,nv,4.3930847e-08,4.581961e-06,auto_accept,n/a
ISIC_0025398,nv,nv,2.4328426e-06,3.6635556e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0012636168,0.00012045583,auto_accept,n/a
ISIC_0028066,nv,nv,0.0015914993,0.0010285078,auto_accept,n/a
ISIC_0026344,nv,nv,3.6381857e-06,2.9949238e-06,auto_accept,n/a
ISIC_0029148,nv,nv,6.804213e-07,5.6866093e-06,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.020642813,0.0009110278,escalate,n/a
ISIC_0024806,mel,mel,0.000103916194,0.9925368,auto_accept,n/a
ISIC_0026234,nv,nv,4.5692137e-05,1.0682919e-05,auto_accept,n/a
ISIC_0029986,nv,mel,6.2460435e-06,0.9984402,auto_accept,n/a
ISIC_0030780,nv,nv,2.2528895e-06,6.242367e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.00011808712,7.897024e-08,auto_accept,n/a
ISIC_0032816,bcc,nv,0.01800272,0.006384345,escalate,n/a
ISIC_0028432,nv,nv,1.1952465e-06,0.00077981775,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.000573987,0.016200462,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.1348796e-05,0.9982796,auto_accept,n/a
ISIC_0032069,nv,nv,0.011949433,6.034803e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.0011710232,1.3375627e-05,auto_accept,n/a
ISIC_0030947,nv,nv,1.4141967e-08,2.8358087e-09,auto_accept,n/a
ISIC_0032120,nv,nv,4.1779463e-10,6.738492e-09,auto_accept,n/a
ISIC_0033164,nv,nv,1.7462078e-05,4.635922e-05,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.00027693878,0.9990823,auto_accept,n/a
ISIC_0031610,nv,nv,1.3014256e-08,1.6814959e-06,auto_accept,n/a
ISIC_0028676,nv,nv,2.9271424e-08,1.4198063e-06,auto_accept,n/a
ISIC_0026383,nv,nv,1.5881918e-07,2.3569186e-07,auto_accept,n/a
ISIC_0032738,nv,mel,0.017164228,0.55173784,escalate,n/a
ISIC_0032913,mel,mel,0.0019893209,0.9903672,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0126972245,0.99194056,escalate,n/a
ISIC_0027659,mel,mel,0.012113718,0.72167563,auto_accept,n/a
ISIC_0028430,nv,nv,0.00086851086,6.9035676e-05,auto_accept,n/a
ISIC_0028327,nv,nv,5.585822e-06,8.067227e-06,auto_accept,n/a
ISIC_0032661,nv,nv,0.007099916,0.046066646,auto_accept,n/a
ISIC_0031956,nv,nv,1.3161142e-07,9.2890593e-07,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.0012779551,0.008067141,auto_accept,n/a
ISIC_0028817,nv,nv,3.571911e-07,3.3065035e-07,auto_accept,n/a
ISIC_0027119,nv,nv,4.3095125e-07,2.2626707e-06,auto_accept,n/a
ISIC_0031860,nv,nv,4.1777957e-06,3.707253e-06,auto_accept,n/a
ISIC_0030761,nv,nv,3.7099375e-07,3.2034805e-07,auto_accept,n/a
ISIC_0032877,bkl,bkl,8.62826e-09,7.195521e-08,auto_accept,n/a
ISIC_0031707,bkl,nv,0.008618891,0.0016564218,auto_accept,n/a
ISIC_0024894,nv,nv,7.115582e-11,1.2696171e-09,auto_accept,n/a
ISIC_0033821,nv,nv,0.00040850506,0.00015325563,auto_accept,n/a
ISIC_0024462,nv,nv,6.3942918e-09,1.09638066e-07,auto_accept,n/a
ISIC_0031882,nv,nv,7.829341e-07,9.710809e-05,auto_accept,n/a
ISIC_0025839,nv,nv,3.9890376e-11,2.722877e-07,auto_accept,n/a
ISIC_0033347,nv,nv,5.9827278e-05,0.00011766255,auto_accept,n/a
ISIC_0024992,nv,nv,1.5814725e-06,9.298332e-08,auto_accept,n/a
ISIC_0026592,nv,nv,0.0009612456,0.009184585,auto_accept,n/a
ISIC_0026746,mel,mel,0.0015287251,0.9947049,auto_accept,n/a
ISIC_0030573,nv,nv,3.0582047e-05,6.532134e-06,auto_accept,n/a
ISIC_0028192,nv,nv,8.029469e-09,9.629789e-09,auto_accept,n/a
ISIC_0028099,nv,nv,1.4966899e-08,9.498597e-06,auto_accept,n/a
ISIC_0028908,nv,nv,2.5531397e-09,6.568489e-08,auto_accept,n/a
ISIC_0027361,nv,nv,0.004812813,0.0003683492,auto_accept,n/a
ISIC_0025380,nv,nv,4.668386e-08,8.0900173e-07,auto_accept,n/a
ISIC_0024868,nv,nv,1.1146625e-06,1.6752721e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.014706115,0.00011406798,escalate,n/a
ISIC_0027925,nv,nv,0.0026847858,0.008909556,auto_accept,n/a
ISIC_0025645,nv,nv,1.0801723e-08,7.784712e-08,auto_accept,n/a
ISIC_0025720,nv,nv,9.935482e-06,1.2978833e-07,auto_accept,n/a
ISIC_0033213,nv,mel,0.023813685,0.544501,escalate,n/a
ISIC_0025275,bkl,bkl,2.5396728e-05,0.00025799754,auto_accept,n/a
ISIC_0026213,bcc,bcc,3.0603504e-09,0.9998578,auto_accept,n/a
ISIC_0030178,nv,nv,2.1354255e-08,1.9570681e-08,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.016538609,0.009355191,escalate,n/a
ISIC_0028965,mel,mel,1.2677797e-08,0.9999876,auto_accept,n/a
ISIC_0024668,nv,nv,1.452109e-07,1.432575e-06,auto_accept,n/a
ISIC_0029376,nv,nv,5.837732e-07,2.0605179e-05,auto_accept,n/a
ISIC_0033689,nv,nv,0.0004701824,0.00021493711,auto_accept,n/a
ISIC_0026013,nv,nv,3.6089446e-07,1.3762072e-07,auto_accept,n/a
ISIC_0031952,nv,nv,0.0008972112,0.00019345633,auto_accept,n/a
ISIC_0029556,nv,nv,1.727852e-05,5.283052e-07,auto_accept,n/a
ISIC_0024308,nv,nv,1.3095434e-06,6.987384e-05,auto_accept,n/a
ISIC_0026731,nv,nv,2.2952847e-08,1.5352533e-08,auto_accept,n/a
ISIC_0028269,nv,nv,4.4656698e-08,1.4429683e-09,auto_accept,n/a
ISIC_0028075,mel,mel,2.8563498e-05,0.99919564,auto_accept,n/a
ISIC_0032427,nv,nv,1.678452e-05,4.735764e-05,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.022918895,0.99400276,escalate,n/a
ISIC_0031228,akiec,akiec,0.0052552884,0.99525154,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.0022542751,0.0046103857,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.00023026,0.0017229625,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.028304746,0.9634218,escalate,n/a
ISIC_0032298,nv,nv,1.0263229e-07,1.0881474e-07,auto_accept,n/a
ISIC_0030003,nv,nv,3.952508e-09,9.530409e-08,auto_accept,n/a
ISIC_0028805,nv,nv,6.312769e-07,1.5585848e-06,auto_accept,n/a
ISIC_0033226,mel,mel,0.0005683804,0.9978992,auto_accept,n/a
ISIC_0031752,nv,nv,1.3981638e-07,1.12787326e-07,auto_accept,n/a
ISIC_0025871,nv,nv,6.379007e-08,2.2750323e-06,auto_accept,n/a
ISIC_0026781,nv,nv,8.579069e-06,0.00042373405,auto_accept,n/a
ISIC_0027343,akiec,nv,0.00026454948,0.0025323236,auto_accept,n/a
ISIC_0025406,nv,nv,7.5684234e-06,7.601212e-06,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.005704303,0.042312223,auto_accept,n/a
ISIC_0028710,bkl,bkl,7.056732e-05,0.01074342,auto_accept,n/a
ISIC_0033667,nv,nv,0.00019846797,0.005890158,auto_accept,n/a
ISIC_0031113,nv,nv,2.3166987e-05,6.493844e-05,auto_accept,n/a
ISIC_0025561,nv,nv,7.1009754e-07,3.039619e-08,auto_accept,n/a
ISIC_0030142,akiec,akiec,3.8883554e-05,0.9972356,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.00033008447,1.195153e-07,auto_accept,n/a
ISIC_0025840,nv,nv,5.1336824e-06,2.6112906e-07,auto_accept,n/a
ISIC_0033989,nv,nv,8.0718945e-07,2.690364e-07,auto_accept,n/a
ISIC_0029688,nv,nv,0.0010394796,0.0022783105,auto_accept,n/a
ISIC_0028337,nv,nv,1.9130098e-08,9.538101e-08,auto_accept,n/a
ISIC_0033092,vasc,vasc,8.114656e-07,0.018914029,auto_accept,n/a
ISIC_0030361,nv,nv,1.5609304e-07,9.646122e-07,auto_accept,n/a
ISIC_0025595,nv,nv,1.0375925e-09,1.0161621e-08,auto_accept,n/a
ISIC_0028274,nv,nv,4.3622897e-08,1.196968e-07,auto_accept,n/a
ISIC_0031575,nv,nv,1.7732171e-08,4.5461532e-09,auto_accept,n/a
ISIC_0029815,nv,nv,6.048193e-06,3.3842964e-09,auto_accept,n/a
ISIC_0031717,nv,nv,8.148431e-06,3.1581783e-06,auto_accept,n/a
ISIC_0033601,bkl,bkl,4.9482708e-08,0.001486737,auto_accept,n/a
