image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.0056762216,0.38599488,auto_accept,n/a
ISIC_0025947,nv,nv,0.0061628665,0.012856169,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.012564776,0.99124205,escalate,n/a
ISIC_0032879,mel,mel,0.0109645715,0.91066176,auto_accept,n/a
ISIC_0029691,nv,nv,0.00040429318,0.00069076585,auto_accept,n/a
ISIC_0031732,nv,nv,0.0012448041,0.0077993628,auto_accept,n/a
ISIC_0026035,nv,nv,5.432538e-05,8.346245e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.004204103,0.94964045,auto_accept,n/a
ISIC_0032449,nv,nv,0.00071139203,0.0015175093,auto_accept,n/a
ISIC_0029682,bkl,mel,0.004351188,0.7652066,auto_accept,n/a
ISIC_0028013,nv,nv,0.003472139,0.018858809,auto_accept,n/a
ISIC_0027971,nv,nv,0.01020368,0.002056709,auto_accept,n/a
ISIC_0028338,nv,nv,0.011174137,0.20879698,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.008534865,0.6038714,auto_accept,n/a
ISIC_0032976,mel,mel,0.0077414257,0.7426704,auto_accept,n/a
ISIC_0031241,nv,bkl,0.010113607,0.24353321,auto_accept,n/a
ISIC_0032201,nv,nv,8.096957e-05,9.991413e-05,auto_accept,n/a
ISIC_0033869,akiec,mel,0.010544649,0.9858289,auto_accept,n/a
ISIC_0027741,nv,nv,0.00030446675,0.0001328414,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0032700882,0.65048563,auto_accept,n/a
ISIC_0029222,nv,mel,0.0037945982,0.8707782,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.008614512,0.87790316,auto_accept,n/a
ISIC_0032952,nv,bkl,0.0074041807,0.46230963,auto_accept,n/a
ISIC_0025254,nv,mel,0.005606477,0.55635244,auto_accept,n/a
ISIC_0028439,nv,nv,0.00033777094,0.00080140715,auto_accept,n/a
ISIC_0028692,nv,mel,0.0049689687,0.6075637,auto_accept,n/a
ISIC_0033926,nv,mel,0.0031631954,0.9272838,auto_accept,n/a
ISIC_0026512,nv,mel,0.009377268,0.71405387,auto_accept,n/a
ISIC_0033861,nv,mel,0.0045915465,0.7856279,auto_accept,n/a
ISIC_0025513,bcc,mel,0.0050436147,0.90077424,auto_accept,n/a
ISIC_0029941,nv,nv,0.0015962528,0.012951427,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.009098694,0.9932995,auto_accept,n/a
ISIC_0030063,nv,mel,0.00786018,0.60395616,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0065167504,0.7553155,auto_accept,n/a
ISIC_0029105,nv,nv,0.0031173986,0.045259766,auto_accept,n/a
ISIC_0031905,nv,bkl,0.009059658,0.10524621,auto_accept,n/a
