image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.00022313597,0.008830662,auto_accept,n/a
ISIC_0029691,nv,nv,9.874862e-08,7.693444e-07,auto_accept,n/a
ISIC_0031732,nv,nv,3.8628693e-07,1.3221538e-05,auto_accept,n/a
ISIC_0026035,nv,nv,1.071185e-06,1.4310334e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,6.63358e-06,0.99941814,auto_accept,n/a
ISIC_0032449,nv,nv,8.4343725e-07,3.7022537e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0012730415,0.00042331533,auto_accept,n/a
ISIC_0028013,nv,nv,0.0013947645,0.025731996,auto_accept,n/a
ISIC_0027971,nv,nv,9.579175e-06,0.00012383708,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0018472552,0.003515811,auto_accept,n/a
ISIC_0031241,nv,nv,5.8210047e-05,0.00018342673,auto_accept,n/a
ISIC_0032201,nv,nv,6.2436684e-10,3.0732156e-07,auto_accept,n/a
ISIC_0027741,nv,nv,1.5839396e-06,4.6493195e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.003291218,0.0032351173,auto_accept,n/a
ISIC_0032952,nv,nv,7.0182505e-05,0.0010923897,auto_accept,n/a
ISIC_0028439,nv,nv,2.6707202e-08,4.208655e-07,auto_accept,n/a
ISIC_0028692,nv,nv,0.0021611897,0.026775109,auto_accept,n/a
ISIC_0029941,nv,nv,2.6331094e-07,7.0562123e-07,auto_accept,n/a
ISIC_0030063,nv,nv,0.00020773619,0.0010783344,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0008177624,0.003133744,auto_accept,n/a
ISIC_0029105,nv,nv,4.6222744e-06,0.00018840884,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.023097362,0.9459435,escalate,n/a
ISIC_0029879,nv,nv,0.0008400033,0.003694822,auto_accept,n/a
ISIC_0024809,nv,nv,0.009369672,8.6298826e-07,auto_accept,n/a
ISIC_0032137,nv,nv,6.1578507e-06,3.0599156e-05,auto_accept,n/a
ISIC_0026630,nv,nv,4.850733e-06,0.00022519958,auto_accept,n/a
ISIC_0024734,nv,nv,0.0013357721,0.00040160143,auto_accept,n/a
ISIC_0026073,nv,nv,0.00018272342,0.0004255589,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0047338014,0.99649894,auto_accept,n/a
ISIC_0028000,nv,nv,0.00076382456,0.0023016252,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.013672807,0.9915006,auto_accept,n/a
ISIC_0029314,nv,nv,4.385246e-06,3.4542554e-05,auto_accept,n/a
ISIC_0025398,nv,nv,6.5332215e-06,6.5032444e-05,auto_accept,n/a
ISIC_0027898,nv,nv,4.617321e-05,8.759082e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.00084235234,0.002098067,auto_accept,n/a
ISIC_0026344,nv,nv,3.0663448e-06,1.4496092e-05,auto_accept,n/a
ISIC_0029148,nv,nv,9.170649e-06,0.00018826408,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.008070982,0.013291499,auto_accept,n/a
ISIC_0024806,mel,mel,0.0019833413,0.9894617,auto_accept,n/a
ISIC_0026234,nv,nv,0.00042997583,4.9507747e-05,auto_accept,n/a
ISIC_0029986,nv,mel,5.807106e-05,0.99708635,auto_accept,n/a
ISIC_0030780,nv,nv,3.149431e-05,1.1995188e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00034678145,3.3844373e-07,auto_accept,n/a
ISIC_0032816,bcc,nv,0.008176801,0.017079234,auto_accept,n/a
ISIC_0028432,nv,nv,0.0020918597,0.0040149656,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.007834199,0.0661425,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.6715925e-05,0.99811745,auto_accept,n/a
ISIC_0032069,nv,nv,0.0011536506,5.2263795e-07,auto_accept,n/a
ISIC_0032800,nv,nv,6.5021566e-05,0.00023928225,auto_accept,n/a
ISIC_0028156,mel,nv,0.021651763,0.45173532,escalate,n/a
ISIC_0030947,nv,nv,3.503526e-09,9.847783e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.3948543e-08,8.6104563e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.00036864853,0.0016922574,auto_accept,n/a
ISIC_0030335,bcc,bcc,3.583843e-05,0.99985886,auto_accept,n/a
ISIC_0031610,nv,nv,1.3133355e-06,2.3222485e-05,auto_accept,n/a
ISIC_0028676,nv,nv,1.3502347e-07,6.489639e-06,auto_accept,n/a
ISIC_0032232,mel,nv,0.016672412,0.021953898,escalate,n/a
ISIC_0026383,nv,nv,7.1917448e-06,5.274697e-06,auto_accept,n/a
ISIC_0032738,nv,mel,0.011094393,0.634466,auto_accept,n/a
ISIC_0032913,mel,mel,0.00017014655,0.997352,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.001404127,0.997897,auto_accept,n/a
ISIC_0027659,mel,mel,0.0073254774,0.8066173,auto_accept,n/a
ISIC_0028430,nv,nv,0.00018039341,0.00013188607,auto_accept,n/a
