image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.004135451,0.47198758,auto_accept,n/a
ISIC_0025947,nv,nv,0.009166462,0.04438639,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.008359038,0.99470276,auto_accept,n/a
ISIC_0032879,mel,akiec,0.008315586,0.9575682,auto_accept,n/a
ISIC_0029691,nv,nv,0.00020488029,0.0026957518,auto_accept,n/a
ISIC_0031732,nv,nv,0.0054868395,0.01884825,auto_accept,n/a
ISIC_0026035,nv,nv,0.0007542584,0.0007869704,auto_accept,n/a
ISIC_0026646,nv,nv,0.015886905,0.010471131,escalate,n/a
ISIC_0028370,akiec,akiec,0.003841404,0.952181,auto_accept,n/a
ISIC_0032449,nv,nv,0.0019029045,0.009913038,auto_accept,n/a
ISIC_0029682,bkl,mel,0.0040497677,0.8854113,auto_accept,n/a
ISIC_0028013,nv,nv,0.007947838,0.08988545,auto_accept,n/a
ISIC_0027971,nv,nv,0.0009933509,0.0045215343,auto_accept,n/a
ISIC_0028338,nv,nv,0.008133597,0.23415273,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0092921285,0.7003574,auto_accept,n/a
ISIC_0032976,mel,bkl,0.0055253603,0.86366564,auto_accept,n/a
ISIC_0031241,nv,bkl,0.0055456604,0.5822677,auto_accept,n/a
ISIC_0032201,nv,nv,0.001208713,0.0014850865,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.008387205,0.98241735,auto_accept,n/a
ISIC_0027741,nv,nv,0.0007023382,0.0009929787,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.005515867,0.8200844,auto_accept,n/a
ISIC_0029222,nv,mel,0.0051621688,0.8333642,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.0073376494,0.75180334,auto_accept,n/a
ISIC_0032952,nv,bkl,0.00544286,0.4738339,auto_accept,n/a
ISIC_0025254,nv,mel,0.0053771613,0.7929398,auto_accept,n/a
ISIC_0028439,nv,nv,0.0005239175,0.007406708,auto_accept,n/a
ISIC_0028692,nv,mel,0.0035263058,0.78822523,auto_accept,n/a
ISIC_0033926,nv,mel,0.002852324,0.9152032,auto_accept,n/a
ISIC_0026512,nv,bkl,0.0051404764,0.74953556,auto_accept,n/a
ISIC_0033861,nv,mel,0.0057993117,0.5407427,auto_accept,n/a
ISIC_0025513,bcc,mel,0.0052552386,0.87536025,auto_accept,n/a
ISIC_0029941,nv,nv,0.004857324,0.035334032,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.004082894,0.97780275,auto_accept,n/a
ISIC_0030063,nv,bkl,0.010971308,0.4243955,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0055661863,0.9448266,auto_accept,n/a
ISIC_0029105,nv,nv,0.0069594462,0.10128786,auto_accept,n/a
ISIC_0031905,nv,bkl,0.008240337,0.25946012,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0044722822,0.9894872,auto_accept,n/a
ISIC_0029879,nv,df,0.005982657,0.47285002,auto_accept,n/a
ISIC_0033665,nv,mel,0.003945798,0.6311588,auto_accept,n/a
ISIC_0034072,nv,akiec,0.006160282,0.6062815,auto_accept,n/a
ISIC_0024809,nv,bkl,0.006359806,0.5561738,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.0067075775,0.9841673,auto_accept,n/a
ISIC_0028213,nv,nv,0.011361742,0.15006922,escalate,n/a
ISIC_0032196,nv,df,0.008063276,0.46393824,auto_accept,n/a
ISIC_0032137,nv,nv,0.0013892575,0.0049876506,auto_accept,n/a
ISIC_0026630,nv,nv,0.004795663,0.13579029,auto_accept,n/a
ISIC_0024734,nv,mel,0.0053462074,0.25260568,auto_accept,n/a
ISIC_0026073,nv,nv,0.0050732833,0.0045734253,auto_accept,n/a
ISIC_0024566,nv,df,0.008134066,0.41955248,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.008911573,0.7691545,auto_accept,n/a
ISIC_0026247,mel,bcc,0.011290644,0.63297904,escalate,n/a
ISIC_0028000,nv,nv,0.0004356015,0.012097274,auto_accept,n/a
ISIC_0028577,bcc,akiec,0.010020985,0.9597572,auto_accept,n/a
ISIC_0029314,nv,nv,0.0052543385,0.0953574,auto_accept,n/a
ISIC_0025398,nv,nv,0.0013175822,0.009037927,auto_accept,n/a
ISIC_0027898,nv,nv,0.0073682847,0.11467793,auto_accept,n/a
ISIC_0028066,nv,bkl,0.0050875084,0.103120215,auto_accept,n/a
