image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.014720395,0.5697533,auto_accept,n/a
ISIC_0025947,nv,nv,0.0014773288,0.0007231533,auto_accept,n/a
ISIC_0029691,nv,nv,7.586991e-08,1.5555348e-06,auto_accept,n/a
ISIC_0031732,nv,nv,4.1285534e-07,7.5855846e-06,auto_accept,n/a
ISIC_0026035,nv,nv,9.289851e-08,1.0440792e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,5.918738e-06,0.99808586,auto_accept,n/a
ISIC_0032449,nv,nv,3.703264e-06,3.0623078e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0018473072,0.007483949,auto_accept,n/a
ISIC_0028013,nv,nv,0.0001242915,0.0052083475,auto_accept,n/a
ISIC_0027971,nv,nv,1.2778916e-06,0.000117896496,auto_accept,n/a
ISIC_0028338,nv,nv,0.009410827,0.01792703,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0076971664,0.070057966,auto_accept,n/a
ISIC_0031241,nv,nv,0.0012010913,0.00018993914,auto_accept,n/a
ISIC_0032201,nv,nv,9.0962715e-07,1.5137095e-07,auto_accept,n/a
ISIC_0027741,nv,nv,4.432863e-07,2.8525783e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0018935801,0.011590925,auto_accept,n/a
ISIC_0029222,nv,mel,0.016471628,0.97002316,auto_accept,n/a
ISIC_0032952,nv,nv,0.0016451441,0.0011902218,auto_accept,n/a
ISIC_0028439,nv,nv,3.6757665e-06,3.0281008e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.0097503755,0.15852626,auto_accept,n/a
ISIC_0033926,nv,nv,0.01946401,0.5484004,escalate,n/a
ISIC_0033861,nv,mel,0.0032601051,0.8096664,auto_accept,n/a
ISIC_0025513,bcc,bkl,0.01951302,0.4683006,escalate,n/a
ISIC_0029941,nv,nv,1.9252657e-07,5.7362954e-06,auto_accept,n/a
ISIC_0030063,nv,nv,0.0035051454,0.079405725,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0037754239,0.009221661,auto_accept,n/a
ISIC_0029105,nv,nv,4.479176e-05,8.362472e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00037734996,0.993204,auto_accept,n/a
ISIC_0029879,nv,nv,0.010544489,0.11290198,auto_accept,n/a
ISIC_0033665,nv,nv,0.016446967,0.032691993,auto_accept,n/a
ISIC_0024809,nv,nv,0.014244412,7.071908e-05,auto_accept,n/a
ISIC_0032137,nv,nv,8.293822e-06,8.626002e-06,auto_accept,n/a
ISIC_0026630,nv,nv,3.8580758e-05,0.003079829,auto_accept,n/a
ISIC_0024734,nv,nv,0.00036994886,0.00096786255,auto_accept,n/a
ISIC_0026073,nv,nv,0.0011626404,0.0022963448,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.003132882,0.9899358,auto_accept,n/a
ISIC_0028000,nv,nv,0.00057339994,0.0060501792,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.0035889747,0.994238,auto_accept,n/a
ISIC_0029314,nv,nv,1.217187e-06,4.300203e-05,auto_accept,n/a
ISIC_0025398,nv,nv,4.7781677e-06,7.5327254e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0008646416,0.00022762273,auto_accept,n/a
ISIC_0028066,nv,nv,0.0024272534,0.0068028453,auto_accept,n/a
ISIC_0026344,nv,nv,1.4290043e-06,4.5522743e-06,auto_accept,n/a
ISIC_0029148,nv,nv,5.880115e-05,0.00012007601,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.011573287,0.0608125,auto_accept,n/a
ISIC_0024806,mel,mel,0.00020070212,0.9841427,auto_accept,n/a
ISIC_0026234,nv,nv,0.00012166571,7.6362216e-05,auto_accept,n/a
ISIC_0029986,nv,mel,5.9468966e-05,0.9972657,auto_accept,n/a
ISIC_0030780,nv,nv,8.051714e-06,2.3216087e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.0023919418,6.5389133e-07,auto_accept,n/a
ISIC_0032816,bcc,nv,0.011182309,0.05412607,auto_accept,n/a
ISIC_0028432,nv,nv,1.2660343e-05,0.005704701,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.013310677,0.14813939,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00044383042,0.99736905,auto_accept,n/a
ISIC_0032069,nv,nv,7.122167e-07,1.4797139e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.00045793204,0.00056682515,auto_accept,n/a
ISIC_0028156,mel,mel,0.008181392,0.8956592,auto_accept,n/a
ISIC_0030947,nv,nv,9.296038e-09,4.255943e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.4229803e-08,5.904324e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.002865041,0.00077892625,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0010579886,0.98206425,auto_accept,n/a
ISIC_0031610,nv,nv,2.3687313e-10,5.043638e-07,auto_accept,n/a
ISIC_0028676,nv,nv,9.2611494e-08,4.808608e-06,auto_accept,n/a
ISIC_0032232,mel,nv,0.0142531125,0.0035959033,auto_accept,n/a
ISIC_0026383,nv,nv,7.4462755e-06,8.916451e-06,auto_accept,n/a
ISIC_0032738,nv,mel,0.0136716245,0.54394335,auto_accept,n/a
ISIC_0033496,mel,nv,0.017699854,0.28540707,escalate,n/a
ISIC_0032913,mel,mel,0.0024130323,0.9829342,auto_accept,n/a
ISIC_0033119,nv,mel,0.011587577,0.74323237,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.0060006944,0.9547224,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0020000814,0.9868281,auto_accept,n/a
ISIC_0027659,mel,mel,0.0016161446,0.9314191,auto_accept,n/a
ISIC_0028430,nv,nv,0.008125642,0.0007110026,auto_accept,n/a
ISIC_0028327,nv,nv,0.00031443054,0.0011214798,auto_accept,n/a
ISIC_0032661,nv,nv,0.008047529,0.0155293895,auto_accept,n/a
ISIC_0031956,nv,nv,2.4279118e-06,4.9624027e-06,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.00016099396,0.18416616,auto_accept,n/a
ISIC_0028817,nv,nv,3.85858e-05,1.9321278e-05,auto_accept,n/a
ISIC_0027119,nv,nv,1.0688409e-05,4.3346185e-07,auto_accept,n/a
ISIC_0031860,nv,nv,0.00063529453,2.4739084e-05,auto_accept,n/a
ISIC_0030761,nv,nv,1.5281274e-06,2.3476578e-05,auto_accept,n/a
ISIC_0026475,mel,mel,0.01858899,0.76508987,escalate,n/a
ISIC_0032877,bkl,bkl,1.2498233e-05,7.545005e-05,auto_accept,n/a
ISIC_0031707,bkl,nv,0.012007016,0.021099174,auto_accept,n/a
ISIC_0024894,nv,nv,2.5931917e-09,1.721081e-06,auto_accept,n/a
ISIC_0033821,nv,nv,0.0005057331,0.0040395237,auto_accept,n/a
ISIC_0024462,nv,nv,8.462777e-05,2.2011243e-05,auto_accept,n/a
ISIC_0031882,nv,nv,5.070075e-06,0.0006333542,auto_accept,n/a
ISIC_0025839,nv,nv,2.9643246e-09,3.0972592e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.0012544914,0.0033985418,auto_accept,n/a
ISIC_0024992,nv,nv,2.4001663e-05,1.9164918e-06,auto_accept,n/a
ISIC_0026942,nv,nv,0.016883561,0.006195573,escalate,n/a
ISIC_0025252,nv,nv,0.021745471,0.28194305,escalate,n/a
ISIC_0026592,nv,nv,0.0072126845,0.05693199,auto_accept,n/a
ISIC_0026746,mel,mel,0.009654681,0.9843555,auto_accept,n/a
ISIC_0030573,nv,nv,9.661796e-05,8.198495e-06,auto_accept,n/a
ISIC_0028192,nv,nv,1.2847607e-06,3.0136795e-07,auto_accept,n/a
ISIC_0025008,nv,mel,0.010645486,0.6902737,auto_accept,n/a
ISIC_0028099,nv,nv,1.3852992e-06,0.00011822747,auto_accept,n/a
ISIC_0028908,nv,nv,1.2670573e-07,6.348022e-07,auto_accept,n/a
ISIC_0027361,nv,nv,0.011245881,0.029384617,auto_accept,n/a
ISIC_0025380,nv,nv,4.1715597e-07,4.0598907e-06,auto_accept,n/a
ISIC_0024868,nv,nv,5.0762964e-08,3.8494886e-06,auto_accept,n/a
ISIC_0027800,nv,nv,0.009543403,0.0014134296,auto_accept,n/a
ISIC_0027925,nv,nv,0.00078992307,0.004393235,auto_accept,n/a
ISIC_0025645,nv,nv,2.0528324e-08,2.0588031e-06,auto_accept,n/a
ISIC_0031374,nv,nv,0.025058245,0.1614639,escalate,n/a
ISIC_0025720,nv,nv,7.3443366e-06,1.2263328e-07,auto_accept,n/a
ISIC_0033213,nv,mel,0.0030295427,0.9332253,auto_accept,n/a
ISIC_0025275,bkl,bkl,0.0066478034,0.0028857999,auto_accept,n/a
ISIC_0026213,bcc,bcc,6.185991e-06,0.9996873,auto_accept,n/a
ISIC_0030178,nv,nv,3.921354e-09,4.205945e-06,auto_accept,n/a
ISIC_0031518,nv,bkl,0.013896875,0.06324872,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.0017110643,0.009546365,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.022414854,0.92128223,escalate,n/a
ISIC_0028965,mel,mel,5.2510914e-05,0.9996563,auto_accept,n/a
ISIC_0024668,nv,nv,1.7326826e-06,2.8073788e-05,auto_accept,n/a
ISIC_0029376,nv,nv,1.9294526e-05,0.0003715299,auto_accept,n/a
ISIC_0026323,nv,nv,0.023430178,0.09384181,escalate,n/a
ISIC_0033689,nv,nv,0.00084413757,0.017464105,auto_accept,n/a
ISIC_0026013,nv,nv,0.0013312685,1.735384e-05,auto_accept,n/a
ISIC_0031952,nv,nv,0.0048712343,0.0019836824,auto_accept,n/a
ISIC_0029556,nv,nv,2.3294544e-06,1.7443803e-06,auto_accept,n/a
ISIC_0024308,nv,nv,6.0495713e-05,0.0002678697,auto_accept,n/a
ISIC_0026731,nv,nv,1.70554e-05,3.0546366e-06,auto_accept,n/a
ISIC_0028269,nv,nv,8.326096e-08,2.0096613e-06,auto_accept,n/a
ISIC_0032191,nv,mel,0.011377375,0.45216608,auto_accept,n/a
ISIC_0028075,mel,mel,0.0011846817,0.97502315,auto_accept,n/a
ISIC_0032427,nv,nv,1.7740309e-05,0.0002732669,auto_accept,n/a
ISIC_0028929,mel,mel,0.006915322,0.96939844,auto_accept,n/a
ISIC_0029755,bcc,bcc,2.0219162e-05,0.9997795,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.001609074,0.989081,auto_accept,n/a
ISIC_0031686,bkl,bkl,0.0007386565,0.016358025,auto_accept,n/a
ISIC_0027684,nv,mel,0.0014181789,0.8241628,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.00015341894,0.010377658,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.0017453238,0.9957806,auto_accept,n/a
ISIC_0033768,nv,nv,0.014268321,0.13941425,auto_accept,n/a
ISIC_0032298,nv,nv,6.1113525e-08,9.233593e-07,auto_accept,n/a
ISIC_0030003,nv,nv,6.8106663e-09,1.4093544e-08,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.010242752,0.0017608687,auto_accept,n/a
ISIC_0028571,nv,bkl,0.0068743564,0.20610066,auto_accept,n/a
ISIC_0028805,nv,nv,2.0776894e-05,6.570245e-06,auto_accept,n/a
ISIC_0033226,mel,mel,0.0011051854,0.9818658,auto_accept,n/a
ISIC_0031752,nv,nv,6.456492e-05,1.847433e-05,auto_accept,n/a
ISIC_0025871,nv,nv,3.716112e-05,0.0019781864,auto_accept,n/a
ISIC_0026781,nv,nv,4.4692453e-05,0.004107797,auto_accept,n/a
ISIC_0027343,akiec,nv,0.00529287,0.018348286,auto_accept,n/a
ISIC_0025406,nv,nv,0.00015903056,1.3587399e-05,auto_accept,n/a
ISIC_0026245,bkl,nv,0.012987794,0.27974814,auto_accept,n/a
ISIC_0026704,bkl,bkl,0.006090404,0.3852875,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.00013475686,0.028405353,auto_accept,n/a
ISIC_0026159,bkl,bkl,0.012130779,0.66912043,auto_accept,n/a
ISIC_0033667,nv,nv,0.0027318685,0.0148514975,auto_accept,n/a
ISIC_0031113,nv,nv,0.00012112944,0.002738413,auto_accept,n/a
ISIC_0025561,nv,nv,0.00019473609,5.296647e-07,auto_accept,n/a
ISIC_0030142,akiec,akiec,3.069103e-06,0.9985649,auto_accept,n/a
ISIC_0033437,bkl,mel,0.009307422,0.7665736,auto_accept,n/a
